Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-14.48275862,-38.79310345,8.5,0.043448276,15.05475372,-3.72819605454057 + 6.30100763332096i,11.3529669453185 - 5.66964722077713i,-3.36691963066347 - 0.82009790760144i
-14.48275862,-38.79310345,8.5,0.053103448,10.19090905,-5.21481506369994 + 1.69466845913599i,1.81054390335051 + 7.85213330687558i,2.81804544136022 - 0.955501482030673i
-14.48275862,-38.79310345,8.5,0.062758621,10.02094867,-0.942457125571275 - 3.53399488550471i,-3.91117537252632 + 8.06043336121673i,2.60033734751667 - 0.111507320318596i
-14.48275862,-38.79310345,8.5,0.072413793,5.905863377,2.81860347138332 - 3.56561433764247i,-2.14551094536317 + 2.81449488978918i,0.0337641222287683 - 1.30205697790627i
-14.48275862,-38.79310345,8.5,0.082068966,4.670553146,2.9292007203618 - 1.71961745679714i,0.209220164540331 - 2.64511872303943i,-1.52334617508502 - 0.95695137006402i
-14.48275862,-38.79310345,8.5,0.091724138,5.328001369,1.04729298465889 + 0.796572625416192i,-1.30009664573902 - 4.64654219219431i,0.078936967474875 + 1.83559564300062i
-14.48275862,-38.79310345,8.5,0.10137931,5.542400839,0.122038997860413 + 2.62827012787287i,-3.05084004602312 - 1.53571991275176i,3.40676546579658 + 0.723462581429132i
-14.48275862,-38.79310345,8.5,0.111034483,4.703711788,0.881799796374146 + 2.83730054961442i,-1.03782004704134 + 2.73631984565401i,1.24311282699244 - 1.78527674138608i
-14.48275862,-38.79310345,8.5,0.120689655,5.973135597,2.14341391881419 + 1.08534047334855i,3.37678498311342 + 2.73047601366388i,-2.61760688238659 - 2.04844326512621i
-14.48275862,-38.79310345,8.5,0.130344828,5.534392154,1.11140015874287 - 0.849472446138269i,4.1903223324207 - 1.04597594884394i,-3.07879512958101 + 0.735415784048845i
-14.48275862,-38.79310345,8.5,0.14,3.964964759,-0.671394597924337 - 0.750095003882357i,0.525555387995829 - 3.17406107471208i,-0.117496082307961 + 2.08395173071207i
-14.48275862,-35.68965517,8.5,-0.14,24.35593782,-3.94072137789344 + 5.11030993974366i,18.0980733618417 + 4.22156900649108i,-8.09496732556396 - 11.8607231693119i
-14.48275862,-35.68965517,8.5,-0.130344828,30.0273534,-8.04493022017933 + 0.618659916698442i,-1.3264842272049 + 24.3216775950275i,9.91546663348017 - 12.0382004442707i
-14.48275862,-35.68965517,8.5,-0.120689655,31.06467512,-1.84434483881873 - 6.74331386876561i,-23.4482785686887 + 7.39154665537761i,17.0415635080505 + 4.61178210304928i
-14.48275862,-35.68965517,8.5,-0.111034483,32.37986832,10.9473726785127 - 3.79538243898041i,-11.9057457346778 - 20.7406382751358i,-1.40711135866002 + 18.4473617682638i
-14.48275862,-35.68965517,8.5,-0.10137931,36.12127017,7.00762607173858 + 4.71484371063662i,15.4893293850116 - 22.8223156614042i,-21.0970499205876 + 5.2484904400993i
-14.48275862,-35.68965517,8.5,-0.091724138,39.96964891,-3.98849443581404 + 5.58565743736933i,27.882089934394 + 10.66291433965i,-6.59863947668047 - 24.8156090515418i
-14.48275862,-35.68965517,8.5,-0.082068966,41.30418998,-8.98138835316169 + 1.38159350932303i,-2.680801313152 + 35.7695188411551i,14.7806603309301 - 10.8788270787999i
-14.48275862,-35.68965517,8.5,-0.072413793,41.13807601,-0.511616934473028 - 11.8657861283817i,-33.9988776083957 + 0.216223892761565i,14.1297908775651 + 13.9878963294627i
-14.48275862,-35.68965517,8.5,-0.062758621,44.84151348,12.7440420095797 - 3.06509174242722i,-11.2773801066042 - 36.8177302020877i,-8.78311109828229 + 16.7059371812401i
-14.48275862,-35.68965517,8.5,-0.053103448,44.24538946,5.03497505974634 + 14.2851292209653i,32.5049390974876 - 19.0285259313712i,-17.0460709831768 - 4.36052711190831i
-14.48275862,-35.68965517,8.5,-0.043448276,43.79120851,-14.1500186233417 + 5.9351585614199i,27.8190835173635 + 25.8606417634507i,0.335762756916585 - 15.4736509012278i
-14.48275862,-35.68965517,8.5,-0.033793103,45.20319383,-10.2835650449259 - 9.26565322845249i,-25.0980826899387 + 32.502848995791i,12.4558019557855 - 3.19824052923925i
-14.48275862,-35.68965517,8.5,-0.024137931,41.6052512,8.20071047102234 - 9.17376594906125i,-36.3593325612122 - 11.2575348332557i,1.38930869822126 + 11.3544687208438i
-14.48275862,-35.68965517,8.5,-0.014482759,40.25399701,18.2258795909849 + 6.25853497269293i,5.26651804007613 - 33.7266758726695i,-7.5789725093765 + 5.13484431989104i
-14.48275862,-35.68965517,8.5,-0.004827586,36.89719075,-4.92446841406275 + 11.4467659636721i,32.8846876243889 - 4.99840104871941i,-4.62899919720375 - 8.84926655068486i
-14.48275862,-35.68965517,8.5,0.004827586,28.81460787,-13.3558970280935 + 2.93942497424158i,4.27227970904855 + 23.2947331236858i,5.2584999194516 - 7.39679901954695i
-14.48275862,-35.68965517,8.5,0.014482759,35.90460305,0.775610240818815 - 7.59244364345229i,-28.1804683784486 + 14.731325858384i,13.5076737381944 + 6.10620494351668i
-14.48275862,-35.68965517,8.5,0.024137931,22.94011116,8.89075774034386 - 3.99387833642949i,-16.4497962395161 - 10.5082782747973i,-0.829643546523941 + 7.0387531304075i
-14.48275862,-35.68965517,8.5,0.033793103,25.88279382,3.99544773104878 + 0.541369287183802i,14.703189413446 - 20.2018172852193i,-5.024340591356 + 2.03005751532252i
-14.48275862,-35.68965517,8.5,0.043448276,16.74580698,-4.21367730671504 + 6.04133076105599i,14.3883994178062 - 2.26751655457346i,-2.39634792116428 - 2.87387281420989i
-14.48275862,-35.68965517,8.5,0.053103448,9.637550207,-4.35770492493223 + 0.271489518754934i,2.25983438439985 + 7.21808381474425i,3.67558903593264 + 1.76111755945302i
-14.48275862,-35.68965517,8.5,0.062758621,11.20139294,0.335626858185135 - 2.90167768767377i,-7.46402440790429 + 6.96629887458013i,3.11313037242163 + 1.73385807798851i
-14.48275862,-35.68965517,8.5,0.072413793,5.627581637,1.93597275789163 - 3.59685269288599i,-3.09441474049417 + 1.91190989081917i,-0.313619369390489 - 1.28653649284761i
-14.48275862,-35.68965517,8.5,0.082068966,5.374094254,2.63553900013598 - 1.07689657588936i,1.00799992659876 - 3.1008023089552i,-2.69466004482478 - 1.69790618892949i
-14.48275862,-35.68965517,8.5,0.091724138,6.25065466,1.0320045915776 + 1.32171081690461i,0.382181922911386 - 5.50790793053364i,-0.758153341421312 + 2.28053095609094i
-14.48275862,-35.68965517,8.5,0.10137931,6.384886584,0.396314749745373 + 2.24610387780246i,-3.71538738515436 - 2.56743761568621i,3.48933236382548 + 1.73015866213943i
-14.48275862,-35.68965517,8.5,0.111034483,5.003834434,0.293284333828154 + 2.30698975147084i,-2.31608008000611 + 2.8575665622033i,1.90734749740111 - 1.56915695827566i
-14.48275862,-35.68965517,8.5,0.120689655,6.619180254,1.44418807608614 + 1.05816999349593i,2.84106659128174 + 4.36110991217894i,-1.99446318441721 - 3.08857926267013i
-14.48275862,-35.68965517,8.5,0.130344828,6.078273034,0.729524899343601 - 0.230952615700597i,5.12983010717548 + 0.491586012749726i,-3.12239704653274 - 0.231690167039468i
-14.48275862,-35.68965517,8.5,0.14,4.785074178,-0.334781568948807 + 0.77387350178971i,1.63984464794638 - 3.8381246885697i,-0.516100857138317 + 2.12116107341857i
-14.48275862,-32.5862069,8.5,-0.14,29.86761241,-0.139730150729481 + 5.25114694978951i,21.8578744774389 + 10.9926518233334i,-7.69195249456635 - 14.3773780123462i
-14.48275862,-32.5862069,8.5,-0.130344828,31.14645308,-5.84811243501724 + 1.86590626796868i,-4.45570793152302 + 25.52025443836i,12.1241602674458 - 10.6905346939462i
-14.48275862,-32.5862069,8.5,-0.120689655,35.1999213,-2.71787771156593 - 5.66348507135717i,-27.9975403634108 + 5.45996166998876i,16.3107509135442 + 10.947990395581i
-14.48275862,-32.5862069,8.5,-0.111034483,37.05917866,3.99517177539925 - 7.27228592801066i,-11.0426621401684 - 29.083966876823i,-7.10819909276127 + 16.9171856904204i
-14.48275862,-32.5862069,8.5,-0.10137931,41.00704248,6.93937701727751 + 0.893272256139643i,25.0757576626106 - 23.404685474089i,-21.3487373918903 + 0.532101060873119i
-14.48275862,-32.5862069,8.5,-0.091724138,46.88419336,-2.25932562348467 + 5.06032095849421i,30.3219222603872 + 20.3195713887276i,-8.16708429396021 - 27.7202267239088i
-14.48275862,-32.5862069,8.5,-0.082068966,44.33511309,-9.36649372865684 + 0.556030497119459i,-14.7984063591016 + 35.200485056996i,19.3067220476866 - 6.83705953110169i
-14.48275862,-32.5862069,8.5,-0.072413793,48.05501652,-4.97462451782119 - 5.54385157866768i,-42.4098121949148 + 2.27305233663457i,14.6109506794672 + 15.3806572096371i
-14.48275862,-32.5862069,8.5,-0.062758621,48.04020941,10.9634837818461 - 3.17205855193288i,-4.82964270648998 - 41.3016754395944i,-13.2721079382188 + 16.5014876937227i
-14.48275862,-32.5862069,8.5,-0.053103448,51.62465696,5.7113078659027 + 8.41031360395304i,43.9128405258833 - 17.7639147462514i,-12.848297245329 - 12.360413466554i
-14.48275862,-32.5862069,8.5,-0.043448276,47.33486151,-9.96898678772846 + 6.11725390414265i,24.3733137743992 + 34.3997594808669i,5.00199413248027 - 17.3598905361454i
-14.48275862,-32.5862069,8.5,-0.033793103,48.80941244,-10.1522873701034 - 8.14288545540807i,-33.0621260948243 + 30.8218772305483i,13.032991751402 + 0.179019994627353i
-14.48275862,-32.5862069,8.5,-0.024137931,49.16653446,3.46373152911857 - 9.24473749376495i,-40.7722169484965 - 21.6295794272178i,-3.05544322494956 + 13.4289757408473i
-14.48275862,-32.5862069,8.5,-0.014482759,43.74196357,16.3804141174552 + 3.54811717842769i,15.9352745422898 - 35.5589534755725i,-10.4894017274412 + 2.01310193645517i
-14.48275862,-32.5862069,8.5,-0.004827586,47.4912587,-4.82486290939572 + 8.17818968683917i,44.5624318833796 + 3.88712561729239i,4.17136864493264 - 12.1217641714191i
-14.48275862,-32.5862069,8.5,0.004827586,32.9838615,-11.3601331152329 + 2.8038694118004i,3.90593129034218 + 28.2858959306869i,11.5643513843883 - 1.39225742584716i
-14.48275862,-32.5862069,8.5,0.014482759,40.37905194,-3.51766694406298 - 6.96920198379059i,-35.9217341554851 + 12.8137292477349i,7.34826403262275 + 7.80797361794648i
-14.48275862,-32.5862069,8.5,0.024137931,24.4175543,6.66861577388324 - 4.26730275128402i,-14.3808743096029 - 16.2302014387608i,-3.09394847170648 + 7.33042613430161i
-14.48275862,-32.5862069,8.5,0.033793103,26.9916653,5.22953697458471 + 3.01844564840007i,18.1830291604586 - 16.5348062800353i,-8.53576993253958 - 3.89989593717275i
-14.48275862,-32.5862069,8.5,0.043448276,18.69316076,-4.13002064513836 + 5.36202313452284i,16.5499648464755 + 2.98722122802545i,-0.840938382106102 - 4.48262113713394i
-14.48275862,-32.5862069,8.5,0.053103448,13.06676315,-5.10438638216817 - 1.05584899673022i,-1.55941229976519 + 10.6346077123634i,3.70961066340574 + 3.7792674607156i
-14.48275862,-32.5862069,8.5,0.062758621,13.75165143,1.39655190947305 - 1.85224885478932i,-11.0168732402547 + 5.8721643231931i,3.63121780252025 + 3.83238585330508i
-14.48275862,-32.5862069,8.5,0.072413793,5.979813226,2.06348601066575 - 3.19865501440464i,-3.82356731098673 + 2.01144986561563i,-1.19408264784392 - 1.0850653819671i
-14.48275862,-32.5862069,8.5,0.082068966,5.944149747,1.9848042535646 - 0.150178425437652i,2.22448814768392 - 3.17728187333204i,-3.29203934137218 - 2.34305870213809i
-14.48275862,-32.5862069,8.5,0.091724138,7.14272322,0.907394620849025 + 1.75530814967365i,1.1035604061259 - 6.17127373515022i,-0.96671776972684 + 2.62240633292168i
-14.48275862,-32.5862069,8.5,0.10137931,6.751369392,0.319857823742003 + 1.93032914189207i,-3.06895700002859 - 3.96326579361284i,3.18507251338444 + 2.54594762597491i
-14.48275862,-32.5862069,8.5,0.111034483,5.318430488,0.294552282787483 + 1.23870670207359i,-2.9954801054437 + 3.07259994578218i,2.40802095316342 - 1.565953740775i
-14.48275862,-32.5862069,8.5,0.120689655,7.41419034,0.398063188634365 + 0.824709899156663i,2.61856438115583 + 5.66425824242155i,-1.50364277242668 - 3.59582747571211i
-14.48275862,-32.5862069,8.5,0.130344828,6.307866018,0.334613301148501 + 0.2163966461771i,5.38044702088634 + 1.31331872347254i,-2.91051827929582 - 0.696596917023335i
-14.48275862,-32.5862069,8.5,0.14,4.828239228,0.0505988229647364 + 0.541250204801738i,2.00834427175966 - 3.70707093356509i,-0.979701205572283 + 2.06899636256983i
-14.48275862,-29.48275862,8.5,-0.14,29.36369706,3.26712885898708 + 5.15030422466256i,21.51968730015 + 14.1729020164951i,-6.78492497962665 - 10.7249074667839i
-14.48275862,-29.48275862,8.5,-0.130344828,32.00930351,-2.39442527060068 + 4.56642919105959i,-10.5547102480585 + 25.7932475733974i,12.0992838528098 - 8.65585145827073i
-14.48275862,-29.48275862,8.5,-0.120689655,38.51438244,-5.06990433683879 - 2.55827945663919i,-32.1776123204961 + 0.962402640149106i,15.8052000381387 + 12.8444396211529i
-14.48275862,-29.48275862,8.5,-0.111034483,36.91405769,0.75377081464059 - 5.94544332476271i,-4.87719591782021 - 30.1967328412953i,-8.70074347120992 + 17.7594633143433i
-14.48275862,-29.48275862,8.5,-0.10137931,39.43638948,3.98091774293923 + 0.996397918831584i,27.9762438547413 - 17.4156350971238i,-20.4501432927058 - 5.84853603699448i
-14.48275862,-29.48275862,8.5,-0.091724138,50.49205701,1.98852931071107 + 6.89849556833684i,30.6078294570591 + 28.1590061027782i,-5.39833669387035 - 27.1844338395775i
-14.48275862,-29.48275862,8.5,-0.082068966,46.49951634,-7.31719112489603 + 1.66874258461112i,-19.8719336650386 + 33.8502525581266i,23.0488491864907 - 5.82204752793835i
-14.48275862,-29.48275862,8.5,-0.072413793,50.28103601,-7.14604589428391 - 10.0218342142224i,-40.2121200567549 - 9.55106533519976i,12.5536320242826 + 22.601953974329i
-14.48275862,-29.48275862,8.5,-0.062758621,52.43402626,7.73625148484366 - 5.01276350617242i,1.61809408261827 - 45.7856219496067i,-17.8613134978649 + 15.6965537381391i
-14.48275862,-29.48275862,8.5,-0.053103448,53.81772257,7.3044817625419 + 7.31384787055228i,47.5741979158832 - 11.0969264649763i,-14.7519296487902 - 13.6174125700532i
-14.48275862,-29.48275862,8.5,-0.043448276,49.42651888,-3.96349817386139 + 6.89012526511186i,20.4582295623574 + 39.4953048978418i,8.30602109635173 - 18.231548813887i
-14.48275862,-29.48275862,8.5,-0.033793103,54.04718658,-10.3575681841483 - 6.15746749933747i,-34.4983503816385 + 37.001160220064i,13.926954535868 + 4.76682838464929i
-14.48275862,-29.48275862,8.5,-0.024137931,50.5733766,2.12060224830792 - 7.53191907635812i,-40.6567448180054 - 24.6350619578016i,-6.9873885725503 + 13.7025138364135i
-14.48275862,-29.48275862,8.5,-0.014482759,44.36428944,12.3024802151517 + 2.01435533062972i,20.2295614654528 - 35.4612487829167i,-12.069751932196 - 0.606049773570543i
-14.48275862,-29.48275862,8.5,-0.004827586,85.08914517,25.7564235612478 - 3.02048597917805i,79.7517633892783 - 11.4726195930373i,-8.37702200002083 - 2.34663028839002i
-14.48275862,-29.48275862,8.5,0.004827586,32.4940849,-9.43966142154723 + 2.96947512580775i,-2.41832551294246 + 29.5128057998417i,8.96918135442095 - 0.800215432241336i
-14.48275862,-29.48275862,8.5,0.014482759,42.23914897,-4.59967756838118 - 4.72887512381226i,-39.1199906820302 + 11.4120076512907i,1.51640824206494 + 8.81585665059458i
-14.48275862,-29.48275862,8.5,0.024137931,24.01562133,3.67217969264327 - 3.92385529938367i,-13.4269313869924 - 18.0569863947432i,-3.73978447652938 + 5.2483608652827i
-14.48275862,-29.48275862,8.5,0.033793103,27.14735536,3.84723351662065 + 2.31355578132003i,19.6786382418605 - 15.6975852232747i,-6.34434232387305 - 6.55068640033913i
-14.48275862,-29.48275862,8.5,0.043448276,19.02877855,-2.33556488401298 + 3.55849577939445i,18.3385452122853 - 1.17747183663674i,0.454233507822185 - 2.46609999592672i
-14.48275862,-29.48275862,8.5,0.053103448,11.78237921,-2.5868131999605 - 0.0933351505081852i,-3.06762433261137 + 9.257558801314i,3.23671185840031 + 5.15122589544722i
-14.48275862,-29.48275862,8.5,0.062758621,12.64332741,0.74287571605223 - 2.77210064384354i,-9.54628737525536 + 5.86673785852869i,2.13951217738405 + 4.63568694947447i
-14.48275862,-29.48275862,8.5,0.072413793,5.62371153,1.64634393813097 - 3.04754892926401i,-3.45742926319052 + 1.02729771183391i,-1.37804488373605 - 2.17254761258593i
-14.48275862,-29.48275862,8.5,0.082068966,6.070093096,1.22199520598852 + 0.920760385136844i,2.96082992709262 - 2.22187641291171i,-3.63408325961534 - 2.75592968594998i
-14.48275862,-29.48275862,8.5,0.091724138,8.153424475,0.843768733305436 + 2.02079702131881i,1.7553129269848 - 7.03830004981143i,-1.2782070293383 + 2.7258320039459i
-14.48275862,-29.48275862,8.5,0.10137931,7.532590782,0.304322947204833 + 0.548509627133849i,-2.56649929644551 - 4.8340338203601i,3.24384408914693 + 3.98360672373393i
-14.48275862,-29.48275862,8.5,0.111034483,5.880542389,0.332009203168463 + 0.208689657068562i,-3.91764006692924 + 3.11539809819803i,2.75551648224324 - 1.33436022789522i
-14.48275862,-29.48275862,8.5,0.120689655,8.195066674,-0.892251309167688 + 0.562865156011759i,2.51023341004429 + 6.66676185048871i,-0.783245567632198 - 3.83219640071524i
-14.48275862,-29.48275862,8.5,0.130344828,6.653742273,-0.162757402415909 + 0.811161754930818i,5.63106362577737 + 2.13505142992784i,-2.46509588586214 - 1.11525467136854i
-14.48275862,-29.48275862,8.5,0.14,4.903277121,0.346676978549367 + 0.406206948727477i,2.37684376989476 - 3.57601703904083i,-1.23714279139499 + 1.94656904827407i
-14.48275862,-26.37931034,8.5,-0.14,27.50215558,5.23451939938797 + 1.76119949205156i,19.6344485881963 + 13.5576438348844i,-7.47874041650036 - 10.0306384953972i
-14.48275862,-26.37931034,8.5,-0.130344828,30.31273976,-0.819617716102169 + 5.6960503897196i,-11.0374366461602 + 23.9401998814364i,10.6781167721204 - 8.76156794459436i
-14.48275862,-26.37931034,8.5,-0.120689655,36.89193286,-5.57875394112373 - 2.0345595236495i,-30.2876560854096 - 0.763550865671801i,15.592656702765 + 12.8334219260141i
-14.48275862,-26.37931034,8.5,-0.111034483,36.78567676,-2.38586207096951 - 6.38873648220969i,-3.86534932613513 - 29.739546775316i,-8.29332711195414 + 18.3988282439711i
-14.48275862,-26.37931034,8.5,-0.10137931,43.45447708,4.26876508540074 - 4.07257702040452i,30.6777081940016 - 20.91918180445i,-21.0501636294665 - 5.62494471381678i
-14.48275862,-26.37931034,8.5,-0.091724138,47.47391073,3.92208688190662 + 6.06913726224867i,25.7850776006482 + 28.8288519246818i,-2.32106228329678 - 26.461193220208i
-14.48275862,-26.37931034,8.5,-0.082068966,47.99993222,-4.79809958639833 + 3.66421785623545i,-21.9979426312177 + 34.1035183134839i,24.2270591683413 - 5.79960377120637i
-14.48275862,-26.37931034,8.5,-0.072413793,50.62646092,-8.50295912440091 - 7.03679922745989i,-39.7764473949493 - 10.6453156953283i,10.0746826004322 + 25.3817640322667i
-14.48275862,-26.37931034,8.5,-0.062758621,53.47013121,4.30958177060126 - 9.03763424007018i,3.08770527112691 - 45.9887892773907i,-21.0537918445883 + 13.8216782539951i
-14.48275862,-26.37931034,8.5,-0.053103448,53.18899034,8.48096115284546 + 3.37153046365926i,47.8648448548257 - 8.14284535713874i,-13.5706459492342 - 14.2920620837978i
-14.48275862,-26.37931034,8.5,-0.043448276,55.26627832,0.401977428143352 + 6.18283052974555i,23.2150794610814 + 44.5232025494225i,17.6156681763816 - 13.5795911465571i
-14.48275862,-26.37931034,8.5,-0.033793103,55.84653707,-7.49286545413378 - 1.04512247027687i,-44.6153609007512 + 27.2667335204213i,16.5365720789412 + 7.35778415280501i
