Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.28455,7.5,8.5,0.002,380.6472987,0.779701081309964 - 0.686493294590016i,1.18414359215297 - 0.156524883109846i,-364.50414650144 + 109.665798175521i
-0.28455,7.5,8.5,0.004,672.3483004,-0.140278106668542 - 0.0995378356755329i,8.61039868701623 - 3.05261214332951i,-633.535123099109 + 224.948878373662i
-0.28455,7.5,8.5,0.006,615.919907,-0.409764508987877 + 0.228567291464914i,-3.96346216893542 + 1.33654491710011i,-574.882825978391 + 221.018896615806i
-0.28455,7.5,8.5,0.008,284.4540962,-2.35170733139614 + 1.03677050106035i,4.41504708664475 - 1.6121859376261i,-255.088940806271 + 125.757973546051i
-0.28455,7.5,8.5,0.01,112.527892,-1.26296603579496 + 0.233258557742852i,2.99674404848174 - 0.981256020890036i,-69.0995672449512 + 88.7478644879947i
-0.28455,7.5,8.5,0.012,123.400395,-0.750256284879273 + 0.0175277968901541i,0.886985119331474 + 1.08818155283482i,68.5330533942293 + 102.607719011532i
-0.28455,7.5,8.5,0.014,363.0629631,1.90921474705552 + 1.57568519130839i,-5.78700756648575 - 3.63543312563727i,311.688379520438 + 186.043638731577i
-0.28455,7.5,8.5,0.016,933.0724119,-0.153733055458086 + 2.57553922671078i,-4.61116467354186 - 0.568272979361668i,838.283322650451 + 409.727902412411i
-0.28455,7.5,8.5,0.018,1683.414669,1.9177256498752 + 4.88991987054541i,0.241164804486915 - 0.906158976411219i,1595.26958281854 + 537.560635724775i
-0.28455,7.5,8.5,0.02,1870.511793,4.76642098218203 + 3.54365665584803i,1.27934038370848 - 7.15525637686253i,1869.17161743164 - 70.1692237854004i
-0.2439,-7.5,8.5,-0.02,3127.835575,4.68568272590637 - 8.24844873905182i,8.82955667376519 + 7.11335057497025i,1112.68447265625 - 2923.19518554688i
-0.2439,-7.5,8.5,-0.018,2878.787765,-4.64210672432775 - 0.0405808494414945i,7.47734349077881 + 7.80271464169403i,1819.95313174188 - 2230.48229118215i
-0.2439,-7.5,8.5,-0.016,1631.476915,3.51729594848867 - 6.52201186647191i,-15.5251593266522 + 14.4619595739299i,1150.25069968622 - 1156.777924162i
-0.2439,-7.5,8.5,-0.014,640.4668183,3.69545965171508 - 3.96432789440246i,-4.30750413837495 + 3.72476506659659i,437.980584387569 - 467.235435557017i
-0.2439,-7.5,8.5,-0.012,256.1036956,1.67006992957439 - 1.85392929078694i,-1.06637413531492 + 1.30605195696228i,144.300565111063 - 211.559402336053i
-0.2439,-7.5,8.5,-0.01,134.4269137,1.09747956453727 - 0.180683857943517i,-0.876284885356174 + 0.40585433696492i,2.57270810227955 - 134.394220881354i
-0.2439,-7.5,8.5,-0.008,208.9204629,1.30779536851896 + 0.505693753394937i,-1.48387147294367 + 0.880969883989073i,-143.048291653684 - 152.249801471565i
-0.2439,-7.5,8.5,-0.006,448.8058804,0.932281591636065 + 0.36488388018591i,2.67368312981516 + 2.46349085882493i,-370.604403211135 - 253.11040077612i
-0.2439,-7.5,8.5,-0.004,499.108102,0.676612909583471 + 0.192364972700341i,6.13058964741948 + 3.71736486749276i,-430.138756577635 - 253.056613889942i
-0.2439,-7.5,8.5,-0.002,284.9253977,-1.40796463698149 - 1.36547717141919i,3.27910484942717 + 1.74276465967065i,-264.697210159302 - 105.357641105652i
-0.2439,-7.5,8.5,0,220.9953841,1.95229159379378 - 0.87285434640944i,1.4195752762258 + 0.790582317862427i,-220.858231201172 - 7.30670692443847i
-0.2439,-7.5,8.5,0.002,372.5215049,-0.174026767040714 - 0.287673332542566i,-3.09521473572079 + 0.823825557679023i,-360.026310692192 + 95.6188011800591i
-0.2439,-7.5,8.5,0.004,694.5324961,-3.3235076397363 + 1.0235818418385i,-11.9665845461435 + 4.15121784728045i,-655.981176906784 + 227.797187307696i
-0.2439,-7.5,8.5,0.006,623.6870532,-0.978310664017693 + 0.548522639229502i,-0.72884453990352 + 0.307377802178257i,-582.852484507701 + 221.96089301955i
-0.2439,-7.5,8.5,0.008,303.2194031,-1.64309775322332 + 0.548633638762079i,4.9938927391569 - 1.99567428614324i,-273.758487052147 + 130.255037255627i
-0.2439,-7.5,8.5,0.01,113.8730759,-1.21284231935016 + 0.706950691917485i,1.15957678501552 - 0.0303096649064243i,-74.0778721390388 + 86.4651951700811i
-0.2439,-7.5,8.5,0.012,121.0478992,-0.726828300377663 + 0.239715640394878i,5.63757563212753 + 1.44006773671316i,71.3817234957454 + 97.5848434235552i
-0.2439,-7.5,8.5,0.014,355.4195159,-2.57292147070169 - 0.844100441932677i,-2.18407975874841 - 1.89841709035449i,307.666843109131 + 177.900082473755i
-0.2439,-7.5,8.5,0.016,951.7229183,-4.895621425935 + 0.105281107396959i,19.8878538151956 + 6.27416442884682i,859.867625921538 + 407.363853301279i
-0.2439,-7.5,8.5,0.018,1707.162878,-4.6176187233216 + 1.98269441040693i,1.50513470560475 + 4.17607417335079i,1624.93982967433 + 523.383878397073i
-0.2439,-7.5,8.5,0.02,1928.855242,5.77763068199158 + 3.51825008392334i,-0.523759541511536 + 7.24863645553589i,1925.91390625 - 106.016958312988i
-0.2439,-6.75,8.5,-0.02,3103.33001,-20.9782385005872 - 13.5977080297612i,9.08462545882231 + 3.28720287500218i,1272.13833756356 - 2830.47750047637i
-0.2439,-6.75,8.5,-0.018,3091.082657,-2.16416229018621 + 5.39421311591636i,-12.1539587759361 + 7.06555131608453i,2183.70033102506 - 2187.69591867599i
-0.2439,-6.75,8.5,-0.016,1358.227697,2.99959092638032 - 2.17115217974371i,8.45976960415949 - 6.6979058242705i,984.514893827105 - 935.618917540646i
-0.2439,-6.75,8.5,-0.014,478.1444935,0.25228590893063 + 0.014811286284136i,1.92404128685841 - 2.30934812893066i,328.730078818096 - 347.202524555442i
-0.2439,-6.75,8.5,-0.012,196.8581264,0.266988743828878 - 0.560817830321924i,-0.0118519348990354 - 0.56882084099975i,110.034803346751 - 163.232210264514i
-0.2439,-6.75,8.5,-0.01,106.9102201,0.160716167438329 + 0.161910072704384i,-0.931591058719586 - 0.633493663886786i,-0.0234749637045479 - 106.904038224991i
-0.2439,-6.75,8.5,-0.008,162.2275281,-0.337159773102731 - 0.107445003138498i,0.962397012319994 + 0.62252811811827i,-109.840473235298 - 119.379237474846i
-0.2439,-6.75,8.5,-0.006,454.4605014,4.06898859241673 + 2.70153027960884i,-1.73745638961927 - 1.11942775623017i,-375.91582321737 - 255.330206607351i
-0.2439,-6.75,8.5,-0.004,542.1469007,3.38872016807341 + 2.3613690857409i,-6.5470296332833 - 3.88078502221002i,-465.02790244043 - 278.5629700554i
-0.2439,-6.75,8.5,-0.002,231.8274344,-0.421515732120981 - 0.402131521153225i,-1.26467326447552 - 0.0297890912047839i,-215.572156306252 - 85.2681951667369i
-0.2439,-6.75,8.5,0,176.9458644,1.22283543085577 - 0.223616536096567i,-2.76729030827148 + 0.692748372745149i,-176.880166425447 - 3.68273307065546i
-0.2439,-6.75,8.5,0.002,300.8166746,-0.908144608091013 + 0.294568144608142i,2.34155122620842 - 0.763763106770635i,-291.221753944217 + 75.3231972100762i
-0.2439,-6.75,8.5,0.004,782.0372582,2.66252931772266 - 1.11564110239179i,2.55961216648477 - 0.97910047214338i,-739.193926163748 + 255.26215703159i
-0.2439,-6.75,8.5,0.006,654.9229339,-8.57409433521005 + 3.1827813564796i,-1.85835475373608 + 0.659764557024545i,-613.219056534797 + 229.780121167256i
-0.2439,-6.75,8.5,0.008,232.1311784,0.387241174780285 - 0.270354729568632i,0.376751932927676 + 0.1673705377801i,-208.873998316361 + 101.272621324372i
-0.2439,-6.75,8.5,0.01,93.371288,0.48867021713792 - 0.11351068134609i,0.209075642066627 - 0.0858855421642656i,-60.9699206920168 + 70.7146619978528i
-0.2439,-6.75,8.5,0.012,96.42189855,0.0763564407400392 + 0.101637638516632i,-1.77821584049838 - 0.602520542075133i,49.6504350118693 + 82.6345906960537i
-0.2439,-6.75,8.5,0.014,268.5012233,0.575117938141754 + 0.383167867111794i,3.08512880287364 + 1.96501392297402i,228.127704820995 + 141.551405318323i
-0.2439,-6.75,8.5,0.016,831.8334142,2.82914865343447 + 2.33980022973469i,-11.3239116121993 - 6.69838356277614i,737.493132597549 + 384.53105251248i
-0.2439,-6.75,8.5,0.018,1879.081231,1.40262152985307 + 2.42162536479656i,4.72064125949252 + 7.59820036481398i,1728.08865656803 + 737.948521016495i
-0.2439,-6.75,8.5,0.02,1922.974601,28.0617238686428 - 2.98164771636349i,-0.230250462694969 + 5.67155684401618i,1922.75906764425 - 0.559354488358327i
-0.2439,-6,8.5,-0.02,2837.144301,-45.4401832115764 + 47.3069940411791i,-2.88084990408551 + 10.1330016819533i,1572.55725967655 - 2360.51640723023i
-0.2439,-6,8.5,-0.018,3560.143434,15.581441264856 - 6.80670654716195i,66.0452998696675 - 43.9783355689607i,2795.8827590576 - 2202.515761225i
-0.2439,-6,8.5,-0.016,536.4559692,2.09534957809447 - 0.021446403944908i,-62.8288020108316 + 46.6744508866164i,390.418074343336 - 359.483491231423i
-0.2439,-6,8.5,-0.014,241.2388688,-4.56650708101 + 4.44608361842123i,5.85161240282443 - 6.33584398732532i,165.107050740194 - 175.558675925279i
-0.2439,-6,8.5,-0.012,121.3653689,-1.71169729445003 + 0.996522085912601i,1.63927430230679 - 2.21977396770213i,65.3769737151016 - 102.195237110227i
-0.2439,-6,8.5,-0.01,66.10096403,0.372334917485932 + 0.183670170112329i,-0.062074521503435 + 1.58781919483197i,3.33444253821354 - 65.996375258821i
-0.2439,-6,8.5,-0.008,74.34193704,-1.45957178371529 - 0.326958993911968i,-1.72957346843304 - 2.37674753231621i,-47.6958602796028 - 56.9293501557681i
-0.2439,-6,8.5,-0.006,408.4368443,14.0644400638747 + 8.86429818843841i,-13.94513375482 - 10.0273097151477i,-337.317069151019 - 229.055566751432i
-0.2439,-6,8.5,-0.004,634.4977724,1.72399026486891 + 1.30100590248011i,-5.10020735416574 - 3.31770470945447i,-542.786711866938 - 328.524465719696i
-0.2439,-6,8.5,-0.002,141.1543079,-11.5234294075035 - 3.12998843476893i,1.14884074156359 + 0.617677836667085i,-131.674276462842 - 49.4179718215022i
-0.2439,-6,8.5,0,76.13600913,-0.59941678811167 - 2.34288083782773i,3.64611415056045 + 0.546414598296623i,-76.0080219372551 - 0.177139758226776i
-0.2439,-6,8.5,0.002,170.4542211,-1.71182142704244 + 1.06821134238115i,-1.86932164197251 + 0.383125856824794i,-165.778018826626 + 39.5547393694028i
-0.2439,-6,8.5,0.004,964.0921477,5.14738822814708 - 2.23355793620587i,18.6985093166534 - 6.12900780451052i,-912.150346508852 + 311.507193034507i
-0.2439,-6,8.5,0.006,558.1074871,-39.8645582329084 + 14.4210799374409i,53.3245574256178 - 19.5029911621301i,-519.080321477987 + 192.402082423433i
-0.2439,-6,8.5,0.008,98.95776293,9.49445095540051 - 4.91937272974102i,0.931634213072316 - 0.571833583278529i,-87.6677975071555 + 44.6257365287579i
-0.2439,-6,8.5,0.01,65.0482609,0.743664563692281 + 0.588985951472145i,-2.16563291949635 + 1.88273164355438i,-42.8297869739576 + 48.8646191871295i
-0.2439,-6,8.5,0.012,65.66136724,0.117646703555375 - 0.249041145019083i,0.623638581152007 - 0.574312845567668i,7.34065596736996 + 65.2436609629913i
-0.2439,-6,8.5,0.014,109.7887075,-0.631200935568519 + 2.23580296807626i,0.514884754757042 - 0.0109478478801111i,90.4127362753382 + 62.2369260454121i
-0.2439,-6,8.5,0.016,389.9952444,0.304934621838643 - 0.0267038351854405i,12.3391129589366 + 8.2843121296782i,338.351441933628 + 193.374287788443i
-0.2439,-6,8.5,0.018,2185.785926,-4.00510186791707 - 3.84235425643283i,7.50864780802173 + 7.50757633219061i,1882.67713776853 + 1110.42485626985i
-0.2439,-6,8.5,0.02,1644.772488,5.90624640035984 - 6.81313039226268i,3.4727303149266 + 4.95559675297669i,1628.19188202437 + 232.701124634137i
-0.2439,-5.25,8.5,-0.02,566.0052571,-193.396781005859 + 128.95795135498i,-417.897256250381 + 302.805822587013i,0 + 0i
-0.2439,-5.25,8.5,-0.018,4944.668478,88.0931128115489 - 50.3936662253304i,17.8708178429219 + 12.5243445406989i,4205.74668616941 - 2598.20419260045i
-0.2439,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,-0.014,40.01129999,-25.1029771858453 + 30.3456467533111i,4.1539479446411 - 5.62897520065306i,-0.0728007385134699 - 0.969763462543491i
-0.2439,-5.25,8.5,-0.012,248.5701491,9.34089750360664 - 17.8709261254747i,-7.14460924791402 + 13.6675624398957i,110.833494396004 - 221.039782592537i
-0.2439,-5.25,8.5,-0.01,122.0541499,-20.0785400090646 + 120.244196459322i,0.0609916930898572 - 0.555511511510608i,0.552914549528225 - 5.89770486413555i
-0.2439,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,-0.006,167.2594712,-128.701911110878 - 103.316064727306i,20.8084939026833 + 17.3263167855144i,-2.01453918457031 + 0.294152423143387i
-0.2439,-5.25,8.5,-0.004,1053.33475,26.2558041444538 + 13.5118821723635i,67.649251638904 + 34.0538349248475i,-908.183007161967 - 527.361070403694i
-0.2439,-5.25,8.5,-0.002,40.52605059,37.4184044303196 + 11.6867978009986i,1.56731389105474 + 0.470883965999529i,-9.91092176471044 - 2.17668746163178i
-0.2439,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.002,229.0643267,-222.48180401206 + 39.1423528933525i,37.2862054055929 - 6.75382250726223i,-1.22574894428253 + 1.6766544508934i
-0.2439,-5.25,8.5,0.004,1496.196008,52.3549208047833 - 16.0535186230182i,-23.4108797801153 + 9.16697681799463i,-1420.84131697352 + 464.953321412559i
-0.2439,-5.25,8.5,0.006,52.58718785,-41.8079479951892 + 18.2811048706276i,1.22435522598132 - 0.306251052992869i,-23.6530058324383 + 11.0567397712354i
-0.2439,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.01,124.670607,-79.3690752705932 + 93.971749522686i,13.2651335912198 - 15.3742189204693i,0.0463760137557983 + 0.536563558578491i
-0.2439,-5.25,8.5,0.012,233.4618809,13.9828138850749 - 30.3933559690201i,22.8012357227817 - 44.5969858717039i,-95.4793632582903 + 204.352828142973i
-0.2439,-5.25,8.5,0.014,23.80317412,-1.84640057176039 + 23.1239693854019i,0.145865546293858 - 0.613171403133173i,-0.24566404965468 + 5.29210129402637i
-0.2439,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.2439,-5.25,8.5,0.018,2898.950844,-32.1753055934699 - 33.5106385431421i,42.6191796655102 + 40.1371883883408i,2293.26053959106 + 1771.80317577075i
-0.2439,-5.25,8.5,0.02,558.0467407,-326.507500941753 - 125.809347085208i,-398.755806732178 - 173.132409946918i,0 + 0i
-0.2439,-4.5,8.5,-0.02,3736.520059,-33.373721331838 + 31.5938394896191i,0.6123937062526 + 0.91675806230987i,3588.29468938172 - 1040.96598348219i
-0.2439,-4.5,8.5,-0.018,6698.650012,-15.9824932401223 + 11.5455608761796i,-36.6497945821373 + 31.7922044089559i,5902.18957498253 - 3167.54281909569i
-0.2439,-4.5,8.5,-0.016,2710.162343,40.9884181576664 - 23.1818739244742i,-4.99128017984773 + 5.51202824764i,2225.99139573991 - 1545.2085583629i
-0.2439,-4.5,8.5,-0.014,2333.950234,-30.0569047282014 + 33.3982468788363i,-6.00447584789201 + 6.52195559112459i,1592.87710557456 - 1705.27674334127i
-0.2439,-4.5,8.5,-0.012,1999.232392,-13.3439222890622 + 2.27109901816865i,-8.07071380541599 - 0.436012078364288i,902.379572011453 - 1783.92620994331i
-0.2439,-4.5,8.5,-0.01,1601.158942,-5.26487824851007 - 9.03313944298103i,6.93972804085431 + 15.2088676169842i,114.033110824223 - 1596.97139038717i
-0.2439,-4.5,8.5,-0.008,1511.059018,-12.3162745646772 - 5.19107236750991i,9.39036092308987 + 21.6667902307581i,-579.935631604932 - 1395.07625351718i
-0.2439,-4.5,8.5,-0.006,2263.512637,-3.77212123584144 - 43.3355716155264i,-42.1275365204939 - 28.3620884017659i,-1683.05047906139 - 1512.07116443237i
-0.2439,-4.5,8.5,-0.004,3032.12657,-12.7722441792042 - 0.275385357299546i,24.2141231995426 + 0.976847798960639i,-2681.06340102041 - 1415.95907224305i
-0.2439,-4.5,8.5,-0.002,2435.137958,-54.2247541601221 + 15.770729353183i,23.4926996296759 - 0.413828905274731i,-2377.81425172035 - 521.684903788203i
-0.2439,-4.5,8.5,0,2503.993194,36.2996986666908 - 10.6466641048353i,80.6267244034354 - 18.9644216917759i,-2502.30881262822 - 11.8821573220235i
-0.2439,-4.5,8.5,0.002,2749.239748,-21.5345581469504 - 3.29608440571168i,7.18955503081367 + 1.18706239618454i,-2720.27826593636 + 397.338204589428i
-0.2439,-4.5,8.5,0.004,4103.262402,-0.526326872296041 + 1.68137704528586i,-66.3748546023077 + 8.10389316704381i,-3925.41002037436 + 1193.08177092869i
-0.2439,-4.5,8.5,0.006,3353.902109,-16.9893248071837 + 11.891471198287i,31.2260309763208 - 16.6297852779137i,-3077.99173443673 + 1331.51965177381i
-0.2439,-4.5,8.5,0.008,2315.084094,-7.17076605515048 + 1.59102502834348i,-35.8531972192314 + 21.0420171242976i,-1925.63445424814 + 1284.43144604249i
-0.2439,-4.5,8.5,0.01,2140.364874,37.2917334383521 - 29.7537621543333i,10.2710606412405 - 8.37098366367758i,-1482.32602934485 + 1543.18495544247i
-0.2439,-4.5,8.5,0.012,1881.03585,8.53648870651113 + 8.21495529860541i,-13.7533389875617 + 1.67540786632193i,-820.429977075007 + 1692.58920106908i
-0.2439,-4.5,8.5,0.014,1643.613182,36.6419253469441 + 8.89613839328079i,-5.82258732355266 - 17.2821256210272i,-67.160676234279 + 1641.70624345253i
-0.2439,-4.5,8.5,0.016,1675.276133,9.64264437158233 + 27.0754243081662i,-16.0307012080506 - 18.5562772409332i,718.964408711601 + 1512.68401259659i
-0.2439,-4.5,8.5,0.018,4056.358784,-4.0186684537847 + 0.776206937792958i,1.7658094017126 + 3.76613955455957i,2996.90974882128 + 2733.59552443638i
-0.2439,-4.5,8.5,0.02,2560.05534,28.5870004122186 + 6.76742031913089i,-3.27833163946459 - 0.957078040589995i,2248.18825322801 + 1224.19697964565i
-0.2439,-3.75,8.5,-0.02,7293.95703,31.6116779233842 + 3.09105550406309i,7.74928460968525 - 1.25147017724805i,7005.0656588888 - 2032.18941210445i
-0.2439,-3.75,8.5,-0.018,8936.957534,-10.8691611403361 + 9.7847828234502i,-26.8534750469237 + 13.1279045212381i,7992.00627450117 - 3999.49226093129i
-0.2439,-3.75,8.5,-0.016,7031.502507,-7.13857884998468 + 5.45600558067004i,-7.14863066867825 + 13.7881992447099i,5779.76003041511 - 4004.50740462152i
-0.2439,-3.75,8.5,-0.014,5597.986748,21.9268578083437 + 8.90939802713532i,6.14229256417995 - 3.92288873870673i,3828.52113103262 - 4084.02599076015i
-0.2439,-3.75,8.5,-0.012,4685.270111,5.38431679645656 - 3.60448917890599i,17.3224627255052 - 5.02077290715899i,2122.66346390241 - 4176.80363148068i
-0.2439,-3.75,8.5,-0.01,4031.85688,-1.41074011492673 + 0.190055645389523i,-2.55047167527384 - 3.61372039333977i,276.725244437019 - 4022.34651048545i
-0.2439,-3.75,8.5,-0.008,4001.637021,2.32441578911736 - 3.18173424988141i,-5.62834420871116 - 5.25003851903974i,-1538.41862754029 - 3694.08881929708i
-0.2439,-3.75,8.5,-0.006,4825.103683,-10.5525205481258 + 14.7863056258438i,10.7619939691167 + 6.42201365908157i,-3524.43184913306 - 3295.37837617303i
-0.2439,-3.75,8.5,-0.004,5642.791902,-18.464912958022 - 8.08096681914781i,-25.741392039984 + 2.92431347228082i,-5018.67566805192 - 2579.32501992424i
-0.2439,-3.75,8.5,-0.002,5828.957889,-6.10329193012936 + 9.302802985743i,-2.52450107734941 - 2.02483826865738i,-5682.47220138552 - 1298.50894946682i
-0.2439,-3.75,8.5,0,6359.836572,-7.00469722009913 + 1.95568863349785i,-4.90685842116587 + 0.774540642451495i,-6357.31111752034 - 178.99442427401i
-0.2439,-3.75,8.5,0.002,6874.036001,-13.8828198709489 - 1.44031294807684i,-13.4218910601559 + 12.9282689178981i,-6811.84145111821 + 922.304124729736i
-0.2439,-3.75,8.5,0.004,7684.859815,5.16192194954625 - 0.514208128738737i,14.9371625159172 - 0.0668589855135975i,-7375.25724746551 + 2159.25933427875i
-0.2439,-3.75,8.5,0.006,7177.058755,1.66828896230515 - 4.1464538395377i,1.82804349619637 + 2.2945606176522i,-6559.39552873004 + 2912.81205822407i
-0.2439,-3.75,8.5,0.008,6051.258904,4.022465408621 - 1.25047465799998i,-1.55354912736896 - 1.22806473666663i,-5043.28084814411 + 3344.10390665305i
-0.2439,-3.75,8.5,0.01,5165.030884,5.74838375644419 - 1.07034131949195i,19.0389393957985 + 6.30867161892558i,-3573.93547850616 + 3728.81921813167i
-0.2439,-3.75,8.5,0.012,4393.174659,-35.8494873791662 + 41.5388407091659i,-26.451174094464 + 22.0503432523744i,-1979.11413057461 + 3921.59333732867i
-0.2439,-3.75,8.5,0.014,3911.463319,11.5162353289025 - 0.56439725961229i,-2.36404734241134 - 8.43405579829185i,-224.679449184847 + 3904.97820476557i
-0.2439,-3.75,8.5,0.016,4256.232706,3.18465285679894 - 0.462778657583753i,-1.9183729916777 + 7.02956792831781i,1701.18694951458 + 3901.46336098054i
-0.2439,-3.75,8.5,0.018,5560.093419,-29.7376181902741 - 7.74028964470609i,-16.4467727882164 - 5.79217514072673i,3937.1186218948 + 3925.87410642403i
-0.2439,-3.75,8.5,0.02,4985.337158,10.7268236787484 + 0.405272334955618i,0.110559162411623 + 0.802361120737292i,4378.28999777655 + 2384.12402881643i
-0.2439,-3,8.5,-0.02,10476.98102,6.11476624379944 + 2.45963301183865i,6.8127951874873 - 1.11388635213249i,10062.1172501699 - 2919.04721756489i
-0.2439,-3,8.5,-0.018,11635.81142,5.89484034977439 + 7.19173006857852i,15.7220107892973 - 6.34834082752199i,10450.5084961751 - 5116.50325526904i
