Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.2439,0,8.5,-0.006,22.84553377,0.335738317205567 + 0.293972942957056i,12.3204002820115 + 19.2334821629994i,0.00769140009524298 + 0.0106923385637112i
-0.2439,0,8.5,-0.004,21.09083223,0.059612190556928 + 0.673949366120601i,14.9247698765019 + 14.8867818273411i,-0.0119335232869468 - 0.0164766616893119i
-0.2439,0,8.5,-0.002,18.34657926,0.0506418462945932 + 0.511727152047001i,15.3799119756319 + 9.98950853230047i,0.0109596708538406 + 0.0211701808199269i
-0.2439,0,8.5,0,15.44037941,-0.00736607980174829 + 0.235395520886537i,14.5324765038776 + 5.20993887401113i,-0.116184151283495 - 0.00398780917953452i
-0.2439,0,8.5,0.002,12.76628557,-0.0373878099876804 + 0.0979729050180773i,12.7657582179152 - 0.00500326963203275i,-0.0486882711560866 + 0.00850210286907742i
-0.2439,0,8.5,0.004,11.46951017,0.0194564093930212 + 0.0525509544976333i,9.49267965343167 - 6.43690576036422i,0.0169806353769115 - 0.0388876647669567i
-0.2439,0,8.5,0.006,14.09146975,0.0106134194866713 + 0.0672270546413809i,4.16548956079985 - 13.4615071978169i,-0.0221991583987949 + 0.0302548758547497i
-0.2439,0,8.5,0.008,17.89815939,0.0130340282967281 - 0.198156255672606i,-0.55758308709281 - 17.8872103530267i,-0.00926702946977839 + 0.203456814820431i
-0.2439,0,8.5,0.01,21.72063636,0.238542598526501 + 0.938868834577973i,-4.62451165465504 - 21.1973221565677i,0.115005081502474 + 0.349092714159632i
-0.2439,0,8.5,0.012,25.70948158,0.707789404573535 + 0.430155957508412i,-9.2415856799951 - 23.9589135474231i,0.329768608732511 - 0.863858415339553i
-0.2439,0,8.5,0.014,29.03425882,0.10060417716389 + 0.0403621598421509i,-13.7716012067585 - 25.5600847337611i,0.00238001514069661 + 0.0387050899582478i
-0.2439,0,8.5,0.016,28.87515942,-0.0095015588698838 - 0.0111438064201315i,-17.7596435360486 - 22.7677255846548i,0.010870831782446 - 0.0152273991977287i
-0.2439,0,8.5,0.018,26.09064542,0.00963474840776919 + 0.0124511380931449i,-20.9345368470595 - 15.5712677289759i,0.031808209280568 + 0.0361552631035638i
-0.2439,0,8.5,0.02,24.70066307,2.99233726713445E-05 - 0.000300252694263652i,-23.5013860868038 - 7.60306361105383i,0.0241617319402057 + 0.021159131245467i
-0.2439,0.75,8.5,-0.02,31.99175783,-5.95784597291794 - 13.9144501212991i,-27.318676216119 - 6.93209184441007i,0.0188088272205648 - 0.0199202797056504i
-0.2439,0.75,8.5,-0.018,25.8755696,-8.05540341462742 - 13.1645335364387i,-20.1976412050453 + 4.81838843499677i,0.386712334136196 - 0.198774061992633i
-0.2439,0.75,8.5,-0.016,25.84911089,-11.4059850100938 - 12.7539318458821i,-11.3090328437095 + 15.7328567901845i,0.00609161576829079 - 0.0147802257825659i
-0.2439,0.75,8.5,-0.014,28.28146771,-13.6270948093293 - 10.6605643010797i,-4.53468781732979 + 21.9060846940911i,0.100779539610625 - 0.214417998751124i
-0.2439,0.75,8.5,-0.012,29.08108851,-14.0621745893402 - 5.41840502035447i,0.764711481064922 + 24.8549574633984i,0.0377766742178648 - 0.500719911240877i
-0.2439,0.75,8.5,-0.01,29.86826339,-13.4264957221266 - 2.70788896531951i,5.46245933052165 + 25.9703073083607i,-0.115588340862203 - 0.448356362245235i
-0.2439,0.75,8.5,-0.008,26.15152187,-11.6167663906571 + 1.1791233859934i,8.41806418118574 + 21.8050057938465i,-0.50471012349033 - 0.992818382453948i
-0.2439,0.75,8.5,-0.006,26.32372205,-9.03652003908889 + 7.72584949069068i,12.8363907956997 + 19.6661801455495i,0.186090176955168 + 0.157156573547662i
-0.2439,0.75,8.5,-0.004,26.75219366,-4.14927107954687 + 14.6831613140806i,15.649566508087 + 15.4219306104822i,-0.2383568345268 - 0.257874188852765i
-0.2439,0.75,8.5,-0.002,26.44367806,0.987725706244203 + 18.0031436281567i,16.1539367915946 + 10.5003044058118i,-1.35945147776778 - 1.06073184639666i
-0.2439,0.75,8.5,0,24.92766802,4.30932066144254 + 18.8167114287652i,14.8024770269859 + 5.35760513629243i,-0.93529878360138 - 0.240242825062869i
-0.2439,0.75,8.5,0.002,24.98066162,6.85278058478975 + 19.8345657238157i,13.5225316143822 + 0.064284956157126i,-0.810887166737027 + 0.377258354709204i
-0.2439,0.75,8.5,0.004,25.11258237,11.1931228117923 + 19.0812673264845i,9.85731610376342 - 6.63715416026471i,-0.0976724325347915 + 0.181648579224133i
-0.2439,0.75,8.5,0.006,25.1155777,14.0127716757657 + 14.8270757325509i,4.26094763003595 - 14.0147178833749i,-0.0709332044837324 + 0.138833471570924i
-0.2439,0.75,8.5,0.008,24.75439537,13.9151081998126 + 7.95696092079849i,-0.605987003809687 - 18.8301511425093i,-0.0946444120118858 + 0.941199706974759i
-0.2439,0.75,8.5,0.01,27.45001102,13.1115802824418 + 4.82582694758933i,-5.07003033183032 - 23.0231355377127i,0.408985614813077 + 1.53743772223842i
-0.2439,0.75,8.5,0.012,30.700112,12.5529184263116 + 2.48145118910044i,-9.88712165362099 - 26.076175575806i,0.417122741196116 + 0.931352371460493i
-0.2439,0.75,8.5,0.014,31.32325268,10.0367407982351 - 2.7963798393413i,-13.9597961474792 - 26.0325426862499i,0.0934573578797789 + 0.111044755494883i
-0.2439,0.75,8.5,0.016,30.52153181,6.76323501798129 - 6.59900779253381i,-17.6965473141067 - 23.001453253311i,0.122050286523475 + 0.161609596660127i
-0.2439,0.75,8.5,0.018,28.49343109,3.69357739838177 - 8.43563742131127i,-21.5937676215872 - 16.148602880889i,0.0598444519912554 + 0.036961198143342i
-0.2439,0.75,8.5,0.02,26.38449517,1.01154956331001 - 10.650146354036i,-23.02327055227 - 7.18482368806621i,0.00591790375545154 - 0.00469787523897491i
-0.2439,1.5,8.5,-0.02,40.18097605,-11.6131246152195 - 27.1221937184453i,-26.1974150190086 - 7.59789167583317i,0.00276608383360061 + 0.0161790028337187i
-0.2439,1.5,8.5,-0.018,35.38145274,-15.9283991551168 - 24.9946264379179i,-18.7891489426891 + 4.51324030321249i,0.0218852912045705 - 0.00357068599646135i
-0.2439,1.5,8.5,-0.016,38.04625854,-22.4354780958347 - 24.4714034273829i,-9.99216517921464 + 15.6676048855386i,0.00689303687077037 - 0.0164452599516483i
-0.2439,1.5,8.5,-0.014,40.13105808,-26.4671473706087 - 20.8513810870987i,-4.02564477634464 + 21.4244174466538i,-0.00907097409094798 - 0.0166814116076808i
-0.2439,1.5,8.5,-0.012,39.20124748,-27.3199129129937 - 12.8604575107762i,0.787634531411117 + 24.9849105175416i,0.0127248777530413 - 0.320174330576188i
-0.2439,1.5,8.5,-0.01,36.57508762,-25.8912432254089 - 4.12974648537194i,5.18220761392241 + 24.9668045790408i,-0.0752622317053289 - 0.351399182852137i
-0.2439,1.5,8.5,-0.008,36.62514958,-25.1745451827428 - 2.12911613223396i,9.76982629964358 + 24.5752142104954i,-0.910795422139372 - 1.70015107447199i
-0.2439,1.5,8.5,-0.006,34.6128981,-18.1921961340414 + 13.8307580717667i,14.5403505591006 + 21.5475073351427i,-0.15251026834923 - 0.258301318968792i
-0.2439,1.5,8.5,-0.004,37.56818744,-8.10764061097546 + 27.5154419658371i,17.5023872847065 + 16.7939822467643i,-0.257428789238503 - 0.312497363944184i
-0.2439,1.5,8.5,-0.002,41.31705903,3.26528358738563 + 35.4260981236721i,17.6899974851594 + 11.2971087915601i,-0.766095746636031 - 0.530359496882584i
-0.2439,1.5,8.5,0,41.61736573,8.47313054829365 + 36.2110799511532i,17.1352025249588 + 6.03435092590637i,-4.12941715871956 - 1.37413054482835i
-0.2439,1.5,8.5,0.002,43.22631327,12.8979675915928 + 38.3644724069341i,15.1429492991656 + 0.133821248581051i,-0.928048570903772 + 0.368445890174475i
-0.2439,1.5,8.5,0.004,44.42711981,21.4113419684148 + 36.5834306967304i,11.0110798804587 - 7.46335938858734i,-0.0865733548119857 + 0.151326148544979i
-0.2439,1.5,8.5,0.006,42.35621242,26.7261172480015 + 28.3696831613869i,4.50852029418717 - 15.9548773658548i,-0.170018312325572 + 0.103399079131674i
-0.2439,1.5,8.5,0.008,37.13837058,27.0243679127534 + 15.0781967918999i,-0.699844533046964 - 20.4418238073541i,-0.0640378641306537 + 1.79667645449584i
-0.2439,1.5,8.5,0.01,35.74404024,24.8875822970401 + 6.67998305854596i,-5.36989225436287 - 24.1772769268901i,-0.0151548404156879 - 0.495776489052207i
-0.2439,1.5,8.5,0.012,37.75509841,23.7832425948932 + 2.91614070418674i,-10.2531608080402 - 27.3158221959836i,0.0681891813297209 + 0.121871885978253i
-0.2439,1.5,8.5,0.014,35.15949826,19.3603527160179 - 5.68148130293384i,-13.4070710005372 - 25.4819019955846i,-0.0313766454153639 - 0.0998206293597094i
-0.2439,1.5,8.5,0.016,33.32093617,13.5905228907177 - 12.0855736892003i,-16.5679018693903 - 22.4727778512487i,0.0144255648461061 + 0.00766766892378331i
-0.2439,1.5,8.5,0.018,30.28801626,7.49892654120453 - 15.8854807815703i,-19.7229676396964 - 14.8250228772737i,0.0584528739616904 + 0.0368440774486139i
-0.2439,1.5,8.5,0.02,30.48704479,1.9744839583285 - 20.7885793594661i,-21.4611846686712 - 5.72832681191155i,0.0061836661503679 + 0.00821534896648616i
-0.2439,2.25,8.5,-0.02,49.92355152,-16.7049905105368 - 39.0139613423273i,-24.722810917536 - 8.9435370460598i,-0.0170872578736556 + 0.10287066956092i
-0.2439,2.25,8.5,-0.018,44.72428594,-22.3259848611158 - 35.0375511582122i,-16.0441211813916 + 4.09487885279084i,-0.0151096428632489 - 0.00874630464642698i
-0.2439,2.25,8.5,-0.016,50.65736079,-32.2774831332133 - 35.2071962423443i,-7.12745291639453 + 15.2964011361061i,-0.05806602063999 - 0.0421024702822545i
-0.2439,2.25,8.5,-0.014,52.10469905,-38.0751086385748 - 29.79759910948i,-3.08547823316509 + 19.177264768604i,0.0342292052460962 - 0.00463297897390413i
-0.2439,2.25,8.5,-0.012,49.02201072,-39.3535957708287 - 19.3214566710418i,0.808883542423124 + 21.9197343278003i,-0.00516534758561088 + 0.0653828010797356i
-0.2439,2.25,8.5,-0.01,45.84395908,-38.0620408095332 - 8.44361853806033i,4.97052283798512 + 23.599459789862i,0.0152003357172573 - 0.118780636794857i
-0.2439,2.25,8.5,-0.008,43.84963116,-34.355452821303 + 0.717002816888915i,9.81777154621464 + 25.3799028181766i,-0.630844361612715 - 1.02608550878972i
-0.2439,2.25,8.5,-0.006,41.67499786,-24.5145137187821 + 19.9636998327026i,15.5170725630321 + 22.2817932770696i,-0.106830927378652 - 0.159648512057436i
-0.2439,2.25,8.5,-0.004,47.64883764,-12.207180492592 + 37.5919083617635i,19.453235172416 + 18.1542049085083i,-0.329947258499128 - 0.364031999029763i
-0.2439,2.25,8.5,-0.002,55.05281789,2.52523262241262 + 48.4623549824133i,21.6289338582086 + 14.0712111374938i,-2.52258513112167 - 1.91387280217895i
-0.2439,2.25,8.5,0,57.93307675,12.5508321098833 + 52.1080641560267i,20.5971945651137 + 6.87301694087683i,-3.24281611829088 - 1.21202440942842i
-0.2439,2.25,8.5,0.002,60.44394174,20.2628037552368 + 53.9656654735781i,18.1353225717294 - 0.0491904989884909i,-1.25789042664101 + 0.348128873297413i
-0.2439,2.25,8.5,0.004,60.33213055,30.0460230147981 + 50.2741243014111i,12.1619218131778 - 7.85184044668442i,-0.141602466623671 + 0.362092740146297i
-0.2439,2.25,8.5,0.006,57.67337337,37.0242312279936 + 40.2242736865559i,4.36713051159996 - 17.8418473930152i,-0.0523811598070147 + 0.161285543560023i
-0.2439,2.25,8.5,0.008,52.21456375,38.4531251570225 + 25.6696810369598i,-0.767990508583076 - 24.2173984029951i,-0.166387935779228 + 1.29824090400615i
-0.2439,2.25,8.5,0.01,47.66535557,37.4555248171292 + 16.5854001979148i,-5.17030776542227 - 23.8171707075489i,-0.0647278498768596 - 0.0197379494309484i
-0.2439,2.25,8.5,0.012,42.02703418,33.4063839386105 + 3.68849711547275i,-8.70852510452165 - 23.6815226758473i,0.0644054277539841 + 0.151755258611872i
-0.2439,2.25,8.5,0.014,38.64679851,27.8351907685512 - 8.12166122899865i,-11.5961388392256 - 22.7663721006343i,0.0660195459691172 + 0.182526451096296i
-0.2439,2.25,8.5,0.016,36.08619676,20.1425860586574 - 16.8855481410628i,-13.9412305394076 - 20.4208171905543i,-0.0020102702260819 + 0.0199981907953441i
-0.2439,2.25,8.5,0.018,32.34279733,10.8981757450168 - 21.783814324869i,-16.9158125577947 - 12.9076175680871i,-0.01975904839627 + 0.00647957591290547i
-0.2439,2.25,8.5,0.02,35.60408411,2.83570146581635 - 29.8560701428381i,-18.9507475774026 - 3.01558406243648i,-0.00395584908158332 - 0.0090336982242295i
-0.2439,3,8.5,-0.02,58.98051364,-20.9366527974921 - 48.8969216038832i,-23.0393361346913 - 10.8490545289265i,0.488267081469188 + 0.83499598254874i
-0.2439,3,8.5,-0.018,50.79978867,-26.1192819545152 - 41.6740385414151i,-12.0491647909168 + 4.06104562594599i,-0.0221155067564096 - 0.0346117039814257i
-0.2439,3,8.5,-0.016,62.65179345,-41.0312843998653 - 44.8602919104286i,-3.24776541682733 + 14.7880744267509i,0.00239278380594645 - 0.00114796117985076i
-0.2439,3,8.5,-0.014,62.86970079,-47.8991452137043 - 37.6084316644061i,-1.90649991872288 + 15.4997092662027i,-0.0360479370409636 - 0.00218847882893206i
-0.2439,3,8.5,-0.012,57.19348652,-48.9343388210123 - 24.1700255179901i,0.705493212878591 + 17.0831766529148i,-0.0443201181657185 + 0.025327852410764i
-0.2439,3,8.5,-0.01,51.68994508,-47.042174951634 - 9.48490368740077i,3.90874834681266 + 18.8052405323219i,-0.0726245948948606 + 0.01187454967163i
-0.2439,3,8.5,-0.008,48.09370177,-40.3916896653763 + 6.90089687714002i,8.37037891494244 + 23.6852967152954i,-0.716884895888976 - 1.52405062223427i
-0.2439,3,8.5,-0.006,44.80492557,-28.0950158863634 + 25.4932640351109i,14.1213748718245 + 19.195706475406i,-0.324523368484435 - 0.501234621815741i
-0.2439,3,8.5,-0.004,53.35109915,-16.3206499950546 + 44.9663384467967i,17.7441914428659 + 15.5928634900129i,-0.100419145241319 - 0.0276592824713553i
-0.2439,3,8.5,-0.002,61.5144078,-0.615069370068159 + 57.4773660669615i,18.5238073827997 + 11.6987099300231i,-0.0395465618275331 - 0.0602400676468864i
-0.2439,3,8.5,0,68.94101072,14.4218269214502 + 64.6092541930652i,18.1723410918809 + 6.34643988537675i,-0.080478300882545 - 0.019582195848057i
-0.2439,3,8.5,0.002,74.15914315,27.9584707230066 + 66.7969452937624i,15.9710876878421 + 0.991127412217128i,-0.111225614441831 - 0.013429390183393i
-0.2439,3,8.5,0.004,71.08316391,36.6902102598516 + 59.5080583349771i,11.8139515737277 - 5.08572132356423i,-0.026039828121261 + 0.0310663227570235i
-0.2439,3,8.5,0.006,69.27079318,44.6090410462879 + 49.9298237733292i,2.55095300629705 - 17.5778586351738i,-0.0209117722519144 + 0.0054296640596052i
-0.2439,3,8.5,0.008,63.23657364,48.0247424815083 + 35.8690961236078i,-0.887690266206776 - 20.1272834952293i,0.00845746100644066 + 0.02631335023252i
-0.2439,3,8.5,0.01,54.03453658,46.2351357866448 + 20.4014476599996i,-3.89578079290984 - 18.7255690775909i,-0.00988533557981401 + 0.01235680692768i
-0.2439,3,8.5,0.012,46.3099896,41.7080278071774 + 4.8670880440453i,-6.59791305007346 - 18.3801825642008i,-0.0410755113270522 - 0.0418620959620131i
-0.2439,3,8.5,0.014,41.41375116,34.7180115705769 - 10.36041593503i,-8.80193714803478 - 18.0262315184915i,-0.0117117779636555 + 0.031341241342667i
-0.2439,3,8.5,0.016,39.23493902,25.2239291278139 - 21.818606451988i,-10.0814312780196 - 18.0401268925319i,-0.016254581685527 + 0.0235036461414949i
-0.2439,3,8.5,0.018,33.41417487,13.0728879129124 - 25.6650497380222i,-13.2358239172885 - 10.5698006185383i,-0.0224598929928802 + 0.0606727815955928i
-0.2439,3,8.5,0.02,40.82254641,3.55463903829504 - 37.4254322647478i,-15.8418699263797 + 1.48821077547648i,-0.0016588534816894 + 0.0473247161991338i
-0.2439,3.75,8.5,-0.02,68.80559585,-24.1118319919754 - 56.3124659988745i,-25.0917382219731 - 18.764927156951i,0.0724294419115702 + 0.11263765000573i
-0.2439,3.75,8.5,-0.018,50.85166521,-25.839991214964 - 42.9982225003516i,-7.01748079733332 + 4.48263587485215i,0.0165259363561959 + 0.0153831036111249i
-0.2439,3.75,8.5,-0.016,76.00527599,-50.1329338255351 - 55.3104980907445i,1.39002987634056 + 14.2234854923036i,-7.09241682149738E-05 + 0.00167318916445346i
-0.2439,3.75,8.5,-0.014,70.95905714,-55.1156677274708 - 43.4894463693459i,-1.29424742687245 + 10.2197342891928i,0.0182771913887404 + 0.0252275340029422i
-0.2439,3.75,8.5,-0.012,63.71344295,-56.2466282390864 - 27.6893004275655i,0.63915605847124 + 11.340202582625i,0.107145254645388 - 0.0455115468337492i
-0.2439,3.75,8.5,-0.01,55.39375251,-52.8612432872045 - 9.95941381538292i,3.71622489196151 + 12.6947051204495i,0.0311562805614471 - 0.00390618761365049i
-0.2439,3.75,8.5,-0.008,50.61369216,-46.7882154733178 + 9.55121432890961i,3.42577630633595 + 16.4207140137957i,0.0604233965392449 - 0.0599061682044908i
-0.2439,3.75,8.5,-0.006,43.8270362,-29.8452928986523 + 27.6274151103883i,11.4907088329812 + 11.6083041547376i,-0.0610665930747423 + 0.0261551062336898i
-0.2439,3.75,8.5,-0.004,56.20107007,-19.3477887508059 + 50.3642831616588i,12.3954681780806 + 9.69501846170289i,-0.142075005310085 - 0.0336120198723279i
-0.2439,3.75,8.5,-0.002,66.29358543,-1.49309450497177 + 64.7987305228344i,12.2027534981648 + 6.69491276389772i,-0.0490849611526823 - 0.0565762924012014i
-0.2439,3.75,8.5,0,76.98063346,16.5354207202836 + 74.1011468758512i,11.8543328705712 + 4.58842815740027i,-0.0507238397073859 - 0.190704059751824i
-0.2439,3.75,8.5,0.002,84.27701004,32.7917137586751 + 76.8261114532489i,11.0636675898521 + 1.62786314774888i,0.0409570008718502 + 0.100856151328697i
-0.2439,3.75,8.5,0.004,76.96805017,40.0545413347083 + 64.5916086029629i,11.9277590649471 + 2.30504065645536i,0.143064791660285 + 0.182883935705804i
-0.2439,3.75,8.5,0.006,78.54231405,50.8195004633916 + 57.4919334753181i,-1.91746842931404 - 16.6515467416102i,0.00872105534590012 - 0.016867669490958i
-0.2439,3.75,8.5,0.008,72.46355359,56.1225254752757 + 43.6600672562245i,-1.25131438621363 - 13.9089606023407i,0.0271703568513284 + 0.0393592778808281i
-0.2439,3.75,8.5,0.01,59.30133653,52.873986764251 + 23.9817132773909i,-1.81119987609356 - 11.9403339647203i,0.105208997888538 + 0.0661570807970735i
-0.2439,3.75,8.5,0.012,48.974538,46.9766144712966 + 5.62592161773634i,-4.37004593674236 - 11.8724003114359i,-0.0270505723086529 - 0.0121884790291353i
-0.2439,3.75,8.5,0.014,43.67912661,39.8284715039845 - 12.0906124229195i,-5.81869752790807 - 11.8960810304782i,-0.0362421794558789 + 0.0274212876865411i
-0.2439,3.75,8.5,0.016,44.1778428,30.2265478614279 - 28.0109953847889i,-5.78165324699622 - 14.8321685055848i,-0.00747441256251435 + 0.0307153587543643i
-0.2439,3.75,8.5,0.018,32.77926525,14.1986436232411 - 26.7687101016558i,-8.91384796849887 - 8.76685501399836i,0.0161392022640338 - 0.0147001574891624i
-0.2439,3.75,8.5,0.02,46.06938806,4.10216676543541 - 43.1896082525776i,-12.3213193561625 + 9.39217390573525i,0.016417736482701 - 0.436316495368091i
-0.2439,4.5,8.5,-0.02,80.16936361,-26.0954369799174 - 60.945114554291i,-31.5708870734409 - 32.1574178458392i,-0.661018408885599 - 0.768546622672291i
-0.2439,4.5,8.5,-0.018,43.64176102,-20.9354956506023 - 37.918453853921i,-1.32277962372584 + 5.17178563690649i,-0.0277897875173318 - 0.0360449952682192i
-0.2439,4.5,8.5,-0.016,105.5651352,-69.8063615885414 - 78.5221462684875i,3.26687495142475 + 9.7163819043159i,-0.361761262014813 - 0.361635032234076i
-0.2439,4.5,8.5,-0.014,80.62182355,-62.8609628341469 - 50.0066561063185i,-4.16632386005791 + 1.47622299726488i,4.03396055637079 + 3.44989890905819i
-0.2439,4.5,8.5,-0.012,58.58903988,-52.4830399944338 - 25.7614108600124i,-2.27295270708653 + 3.04921302617337i,0.274107610564582 + 0.129104929273701i
-0.2439,4.5,8.5,-0.01,62.0610012,-60.4734901778753 - 10.2649226046743i,7.03774424916773 + 6.24218038590388i,-0.801829592666379 - 0.136487365215166i
-0.2439,4.5,8.5,-0.008,66.33481532,-63.7397292479261 + 15.9898592548819i,-1.99250398808583 + 8.77270629134394i,-0.390731987217784 + 0.892143850003513i
-0.2439,4.5,8.5,-0.006,37.71831653,-26.5924235948278 + 24.7176621502643i,9.99829293771477 + 2.02031634382045i,0.523357561570488 - 0.479733076135776i
-0.2439,4.5,8.5,-0.004,51.09631926,-18.8981404192287 + 47.1007849932218i,5.25501901146643 + 2.72839270983163i,-0.118546209998646 + 0.369836253646666i
-0.2439,4.5,8.5,-0.002,72.39109605,-1.73700340517187 + 71.8114281126794i,5.14678121283102 - 7.28047843632803i,-0.00530440609748274 - 1.03809823256255i
-0.2439,4.5,8.5,0,92.6131647,20.155979829915 + 90.2357980268462i,4.94425574729008 + 1.63162702373088i,-0.293169185336803 - 1.11431022091173i
-0.2439,4.5,8.5,0.002,90.85683806,35.5820423158927 + 82.8622338718146i,7.72891229633724 + 7.93708514478109i,-0.00882374396473929 - 0.00128908496843966i
-0.2439,4.5,8.5,0.004,78.81772353,39.6262069388944 + 63.6086868054123i,16.6853962371171 + 17.8192075595347i,0.0350298912507806 + 0.0663100143779082i
-0.2439,4.5,8.5,0.006,91.16975825,56.6248703813505 + 64.9619446628877i,-15.2538742719329 - 25.4988964823105i,-1.03945810234286 - 1.24086434821742i
-0.2439,4.5,8.5,0.008,85.70644908,66.8026377699037 + 52.9319946575972i,-3.48514960859 - 8.30090222828979i,0.318929618380603 + 0.232337862414795i
-0.2439,4.5,8.5,0.01,61.13233693,55.3100967961361 + 25.3504811373305i,5.66338578733102 - 1.71357515263153i,0.492754359619169 + 0.236287107282367i
