Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[mm],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.3252,-1.5,8.5,-0.012,0.026516228,-0.00687424579805604 + 0.015078516003396i,-0.0157420268071166 - 0.0134398022561778i,0.000143595826211168 - 0.000182070193097284i
-0.3252,-1.5,8.5,-0.01,0.017081965,-0.00531541131753326 + 0.00828226614520262i,-0.0122764586358582 - 0.00664624841177455i,-6.38141570114098E-05 - 0.000236398858058272i
-0.3252,-1.5,8.5,-0.008,0.010030026,-0.00333403194626181 + 0.00630594294237567i,-0.00678465261101376 - 0.00192068768216197i,7.1428423475927E-07 + 1.34773289977189E-05i
-0.3252,-1.5,8.5,-0.006,0.006655055,-0.00123547092315038 + 0.00614749762723591i,-0.00221042788378554 - 0.000290044134067847i,-3.80064093418174E-05 + 8.90210280755308E-06i
-0.3252,-1.5,8.5,-0.004,0.006313855,0.000731105603049114 + 0.00620373002492633i,-0.000310786206115421 - 0.000861511723639721i,6.06333691139641E-05 + 3.88690022549966E-05i
-0.3252,-1.5,8.5,-0.002,0.007045487,0.0030677843910991 + 0.00597869142287799i,-0.000329075185865024 - 0.00209138243037326i,2.50728865914082E-05 - 5.32372295528922E-06i
-0.3252,-1.5,8.5,0,0.007387455,0.00421462004823878 + 0.00500753752357488i,-0.00148359504968935 - 0.00308727873686569i,-4.68098537265227E-05 + 3.87691582777349E-05i
-0.3252,-1.5,8.5,0.002,0.007493926,0.00530192244805124 + 0.003131047800502i,-0.0030120192139217 - 0.00301843728025878i,7.83259512606699E-05 + 0.000236075045388049i
-0.3252,-1.5,8.5,0.004,0.006948657,0.00563847716234342 + 0.000482647681627438i,-0.00387879756016645 - 0.00109726109392612i,-5.77942315848179E-06 + 9.68217144997494E-05i
-0.3252,-1.5,8.5,0.006,0.007632719,0.00535093691408686 - 0.00251377875254957i,-0.00437052726115582 + 0.00204589587394938i,9.07118130198222E-05 + 0.000106566335545742i
-0.3252,-1.5,8.5,0.008,0.010408659,0.00410007048773492 - 0.00555850632190204i,-0.00427305471726952 + 0.00650517624813515i,-2.14415985880811E-05 + 0.000236280634353969i
-0.3252,-1.5,8.5,0.01,0.014830409,0.000624164034167782 - 0.0070752466441323i,-0.00364425746410671 + 0.0124982048159883i,-6.48291578137359E-06 - 8.08965766793717E-05i
-0.3252,-1.5,8.5,0.012,0.018957879,-0.00328325579225829 - 0.00714777119091866i,-0.00454136826574562 + 0.016638201099543i,-0.000164699452211338 - 0.000223363830059876i
-0.3252,-1.5,8.5,0.014,0.020731936,-0.0116696404469476 - 0.00281178943957865i,-0.0045649527340166 + 0.0162712563482287i,-0.000362496915177046 + 5.03153935658888E-05i
-0.3252,-1.5,8.5,0.016,0.020221894,-0.0191472204762173 + 0.00396825459282612i,-0.000252810528808685 + 0.00485846016565264i,-0.000682247514206416 + 0.00155816610268524i
-0.3252,-1.5,8.5,0.018,0.024024286,-0.0191713379742458 + 0.0071877864610744i,0.00628339359565743 - 0.0108521495486271i,0.000493846024571495 - 0.000683950650645737i
-0.3252,-1.5,8.5,0.02,0.038091748,-0.0119381745482341 + 0.00874066900723681i,0.017131704913977 - 0.0305261343975992i,-0.0021504347382983 + 0.00144822955803167i
-0.3252,-0.75,8.5,-0.02,0.051812313,0.00220488041415885 + 0.0117525325975757i,0.0394410548732014 + 0.0313230153303301i,0.000161547311183032 - 0.00218588222597358i
-0.3252,-0.75,8.5,-0.018,0.029119981,-0.00143170237431319 + 0.0201145612282551i,0.0197968905498338 + 0.00702640422660832i,-0.000127505805760158 + 0.000156399521785118i
-0.3252,-0.75,8.5,-0.016,0.019791244,-0.00248640315168498 + 0.0184325184274756i,-0.000221281501400578 - 0.00674989103292348i,0.000102552749694089 + 0.00036452793212343i
-0.3252,-0.75,8.5,-0.014,0.024867866,-0.00383874827846234 + 0.0131562831643739i,-0.0136561214199608 - 0.0156231310670721i,0.000122242439587966 + 1.24382792445296E-05i
-0.3252,-0.75,8.5,-0.012,0.02116106,-0.00349125640670069 + 0.00773670917076965i,-0.0159022645601622 - 0.0110819750459518i,0.000141443962652384 - 0.000180863386339545i
-0.3252,-0.75,8.5,-0.01,0.015192311,-0.00279852198079232 + 0.00498058786416543i,-0.0128389755927836 - 0.00577298375268964i,-2.75502604106402E-05 - 3.05756334540767E-05i
-0.3252,-0.75,8.5,-0.008,0.008557232,-0.00160795484629074 + 0.00376360559991839i,-0.00732721319394693 - 0.00166938376922774i,-2.61604875686895E-05 + 1.97340386431174E-05i
-0.3252,-0.75,8.5,-0.006,0.004490289,-0.000832095393738696 + 0.00340073030536318i,-0.00280130956692695 - 0.000240213327700505i,-1.69553934028422E-05 + 4.50543955919449E-06i
-0.3252,-0.75,8.5,-0.004,0.003434092,-2.0637904101201E-06 + 0.00333449912227409i,-0.000493952695060452 - 0.000655377555812674i,2.42930018787208E-05 + 1.35689212714769E-06i
-0.3252,-0.75,8.5,-0.002,0.003998928,0.00118908131149546 + 0.00323329884998905i,-0.00063283294638372 - 0.00192928918374093i,2.50861908696301E-05 - 4.77229942867425E-06i
-0.3252,-0.75,8.5,0,0.004603928,0.00199254764690106 + 0.00255850234617479i,-0.00177571269368496 - 0.00274318580369835i,-3.88678671592707E-05 - 1.55072271427965E-05i
-0.3252,-0.75,8.5,0.002,0.004872383,0.00254946045244947 + 0.00153623636709978i,-0.00313684197246111 - 0.00224511944858551i,2.95377577677986E-06 - 1.36372316989761E-06i
-0.3252,-0.75,8.5,0.004,0.004820366,0.00271429690976794 + 0.000314969461751593i,-0.00394097776721997 - 0.000483881843990689i,-2.00319956629342E-05 - 5.89109089767424E-05i
-0.3252,-0.75,8.5,0.006,0.005782259,0.00256465186873199 - 0.0015280076655315i,-0.00398575977835947 + 0.00292656647204355i,-1.91695920021782E-05 - 0.000266143595495081i
-0.3252,-0.75,8.5,0.008,0.009262755,0.00177717307073945 - 0.00341783690257785i,-0.00352121831862096 + 0.00763287242015119i,0.000202942328033907 + 0.000507720293061268i
-0.3252,-0.75,8.5,0.01,0.013381022,0.000636100528742044 - 0.00359353900668418i,-0.00332952498315201 + 0.0124354872196766i,-6.54129200468628E-06 - 8.05885604150878E-05i
-0.3252,-0.75,8.5,0.012,0.01743614,-0.00159960892850625 - 0.00374605495534814i,-0.00366887390500983 + 0.0165498502682052i,-0.000235383030875091 + 0.000117091612488644i
-0.3252,-0.75,8.5,0.014,0.015492006,-0.00499533597226431 - 0.000710988577463189i,-0.00251490860993666 + 0.0144293936253363i,-7.36329779354315E-05 - 7.59455426458427E-05i
-0.3252,-0.75,8.5,0.016,0.00961941,-0.00805784664010331 + 0.00156171175667388i,-0.000364097046062054 + 0.00500301053798824i,-3.16468435701091E-05 - 3.92288725727569E-05i
-0.3252,-0.75,8.5,0.018,0.01597858,-0.0085617412300693 + 0.00398290096536896i,0.00494480179372646 - 0.0118902385199212i,0.000330895182605593 + 0.000458003290304336i
-0.3252,-0.75,8.5,0.02,0.031649039,-0.0074841370249446 + 0.00572514028630826i,0.0117432568373382 - 0.0278303530509004i,-0.000437331077624444 + 0.000498212554550927i
-0.3252,0,8.5,-0.02,0.049069163,0.000681828292126227 + 0.00231546762437542i,0.0412827600401298 + 0.0263846228767893i,-0.000359593675350311 + 0.00118849871000324i
-0.3252,0,8.5,-0.018,0.022665418,-0.00186732866674694 + 0.00574145543166854i,0.0212012513763104 + 0.0036179383124904i,-0.000747216855243857 + 0.00375886866346691i
-0.3252,0,8.5,-0.016,0.007571043,-0.000718404953452558 + 0.00178490466431992i,-0.000620304152756603 - 0.00728620113297548i,0.000102215294092477 + 0.00036707527832742i
-0.3252,0,8.5,-0.014,0.018898486,-8.42475302845933E-05 + 0.00225463051840084i,-0.013144400073882 - 0.0133887483450021i,0.000118467933541353 + 0.000120213741773518i
-0.3252,0,8.5,-0.012,0.018891495,-0.000311198848439742 + 0.00184894097183152i,-0.0158923833154741 - 0.0100399866997598i,4.33021387398423E-05 - 4.58032123853819E-05i
-0.3252,0,8.5,-0.01,0.014217797,-0.000197666639722163 + 0.000499349466469222i,-0.0132413414416868 - 0.00515000745623503i,-2.71829266943286E-05 - 2.96809891298414E-05i
-0.3252,0,8.5,-0.008,0.007901725,-0.000387153831302796 + 0.000788844136370611i,-0.00770443075958628 - 0.00151632600143707i,8.66474262226972E-05 - 9.52687576630945E-06i
-0.3252,0,8.5,-0.006,0.003274395,-0.000328029078410214 + 0.000624625717232897i,-0.00318614083050011 - 0.000268891877730044i,-1.53452769383397E-06 - 1.02400250248228E-05i
-0.3252,0,8.5,-0.004,0.001414982,-0.000193156914843777 + 0.000483073839574312i,-0.00109131988501025 - 0.000735145104576608i,4.64655689198481E-06 - 8.10247656921004E-06i
-0.3252,0,8.5,-0.002,0.002055398,-0.000211286717122995 + 0.000353827099192633i,-0.000767299107877798 - 0.00186144080672151i,-2.79022618920601E-05 + 1.83676580897319E-05i
-0.3252,0,8.5,0,0.003080686,-0.000294175662043479 + 0.000201163447540825i,-0.00205435785033025 - 0.00226786266129645i,-1.27794768075915E-06 - 5.44817923397442E-06i
-0.3252,0,8.5,0.002,0.003797833,-0.000283261193191819 + 0.00021242004667258i,-0.00331135257694043 - 0.00182568148215358i,2.65089115286846E-06 - 1.65285327023338E-06i
-0.3252,0,8.5,0.004,0.004033504,-0.000209268215451926 - 0.000239493930381663i,-0.00401493667284026 - 0.000218148793731231i,-1.07452479652719E-05 - 2.41790598844592E-05i
-0.3252,0,8.5,0.006,0.005013698,2.29387518022957E-05 - 0.000215817419504606i,-0.00409092434847055 + 0.00288999103521951i,-1.32695242434136E-05 - 4.66756920100015E-05i
-0.3252,0,8.5,0.008,0.008111204,0.000335025611332347 - 0.000425910962965491i,-0.00339354482774372 + 0.0073456479902143i,2.76014651645186E-05 + 0.000150103412459988i
-0.3252,0,8.5,0.01,0.012751994,0.000648037023316306 - 0.000111831369236051i,-0.0030147925021973 + 0.0123727696233648i,-6.59966822799897E-06 - 8.02805441508038E-05i
-0.3252,0,8.5,0.012,0.015421105,0.00121613717117504 - 7.05206184507115E-05i,-0.00279498227216785 + 0.0151128053638866i,0.00034140463523505 - 3.37707339606683E-05i
-0.3252,0,8.5,0.014,0.014116977,0.0013839720606297 + 0.00165955778941488i,-0.00163613150953721 + 0.0138541761367298i,-4.82970788983963E-05 - 4.5446152599181E-05i
-0.3252,0,8.5,0.016,0.004818303,0.00112387002533975 + 0.00152832960589855i,0.000246974796648026 + 0.004413694462345i,0.000188808521414483 - 0.000199552631045934i
-0.3252,0,8.5,0.018,0.012870726,0.00157965404989821 + 0.00141867170353794i,0.00498450984691014 - 0.0116656358719691i,0.000434098635614767 + 0.000163723634511088i
-0.3252,0,8.5,0.02,0.031028811,-0.000137005941579257 + 0.0023481282589224i,0.0143171992214116 - 0.0274257294954272i,0.000183993777439642 + 0.000260679709999015i
-0.3252,0.75,8.5,-0.02,0.054647313,-0.00454036788524438 - 0.00601412556516418i,0.0419701881719564 + 0.0341386771827489i,0.000503618755194214 + 0.00153120034932474i
-0.3252,0.75,8.5,-0.018,0.026657694,-0.00122816991555241 - 0.0152287556861861i,0.0195805229441404 + 0.00967263388236284i,0.000181579649892276 + 0.00046854468244203i
-0.3252,0.75,8.5,-0.016,0.016863555,0.00104959324477986 - 0.0148627090988358i,-0.00101932680411262 - 0.00782251123302749i,0.000101877838490865 + 0.000369622624531409i
-0.3252,0.75,8.5,-0.014,0.021073685,0.00161044370542487 - 0.00988575408374991i,-0.0131287288356242 - 0.0130571107548259i,-0.000200663957845989 + 0.000941598199180754i
-0.3252,0.75,8.5,-0.012,0.020548342,0.00251259785543356 - 0.00558495442311911i,-0.0159798549527354 - 0.0113731832037272i,-0.00015108631356498 - 4.02811860041144E-05i
-0.3252,0.75,8.5,-0.01,0.014599753,0.00168828006734269 - 0.00277254770515956i,-0.0130803352472106 - 0.0056134697169281i,-8.00515475952198E-05 + 5.33386828601015E-05i
-0.3252,0.75,8.5,-0.008,0.007913454,0.00101835395798531 - 0.00216587694999343i,-0.00738265892720361 - 0.00154627261337538i,-7.99173942256174E-06 - 2.45733163429156E-06i
-0.3252,0.75,8.5,-0.006,0.003720821,0.000136055629615649 - 0.00221989116232571i,-0.00296946695433653 - 0.000283265681994826i,-1.43504190276709E-06 - 1.01658394366205E-05i
-0.3252,0.75,8.5,-0.004,0.00276496,-0.000926963000212909 - 0.00242063646279102i,-0.000653265519612134 - 0.000706697431796684i,4.46054984913101E-06 - 8.05893934752517E-06i
-0.3252,0.75,8.5,-0.002,0.00374309,-0.00199587636362398 - 0.00239107260874859i,-0.000325795293997472 - 0.00205008153695232i,1.29393341932612E-05 - 2.88060543276538E-05i
-0.3252,0.75,8.5,0,0.004477619,-0.0025520231373297 - 0.00217008324005593i,-0.00181913392241337 - 0.00234840089579363i,-4.91006956033407E-05 + 1.85746650977867E-05i
-0.3252,0.75,8.5,0.002,0.005150338,-0.00314975467113397 - 0.00144364522808603i,-0.00331563320047477 - 0.0018780914262382i,-1.50227289408122E-05 - 6.59314989679348E-06i
-0.3252,0.75,8.5,0.004,0.005139063,-0.00306205464500027 - 3.24339157261019E-05i,-0.00411208151815999 - 0.000350510669919507i,-1.01897680660493E-05 - 2.37687242081172E-05i
-0.3252,0.75,8.5,0.006,0.00579831,-0.00269266214840413 + 0.000587861866905571i,-0.00426107231995498 + 0.00280451364860078i,-1.30935469747229E-05 - 4.66704614345687E-05i
-0.3252,0.75,8.5,0.008,0.008488403,-0.00107464412542083 + 0.00221087987018887i,-0.00378188429736548 + 0.00719079177385868i,1.80483269828345E-06 - 9.96826657956538E-07i
-0.3252,0.75,8.5,0.01,0.012865045,0.00119864473530211 + 0.00284763472212753i,-0.00316251095227869 + 0.0120679089225849i,0.00048737677462876 - 0.000300295114391096i
-0.3252,0.75,8.5,0.012,0.016924427,0.00491191375293303 + 0.00326199196491017i,-0.00349836180196685 + 0.0154665152370982i,0.000465429499707437 - 2.2402936645477E-05i
-0.3252,0.75,8.5,0.014,0.017420174,0.00916603357527157 + 0.00317974139802373i,-0.00260487355277792 + 0.0142102584975129i,-0.00021654971988782 + 0.000756195292033439i
-0.3252,0.75,8.5,0.016,0.011936452,0.0109281200715621 + 0.0010207741702634i,0.000638364892076498 + 0.00462638077806531i,0.000407656787822847 - 0.00018974686057648i
-0.3252,0.75,8.5,0.018,0.017353263,0.0116774041806504 - 0.00124687654989009i,0.00540665174879676 - 0.0115101437257303i,0.00121025703304455 + 0.000198081412034261i
-0.3252,0.75,8.5,0.02,0.03299182,0.00918218729052112 - 0.000585967989941455i,0.0167017394418368 - 0.0269210417094386i,0.000260208681672927 + 0.000214365646998458i
-0.3252,1.5,8.5,-0.02,0.063970789,-0.00559817619181513 - 0.0258340755932068i,0.0406185489000002 + 0.0416356368739181i,0.000600781971188633 + 0.00312555709435398i
-0.3252,1.5,8.5,-0.018,0.041888359,4.80067684911357E-05 - 0.0355147084178937i,0.0188223548269711 + 0.0117814670017149i,0.000180890325570085 + 0.000470199274698269i
-0.3252,1.5,8.5,-0.016,0.033742611,0.00359027068802945 - 0.0325505832757052i,-0.00279543094529683 - 0.00760122502435223i,-0.000483256397541335 + 0.000553811976570985i
-0.3252,1.5,8.5,-0.014,0.032078137,0.00451589449695343 - 0.0245718037287146i,-0.0130465210441481 - 0.0152947541921461i,-0.000794530415775723 - 0.00025987813835029i
-0.3252,1.5,8.5,-0.012,0.024708214,0.0061526191294542 - 0.0120014438218388i,-0.0159765882062981 - 0.0131654935023367i,-0.00015234841525067 - 4.07966507001809E-05i
-0.3252,1.5,8.5,-0.01,0.016610142,0.0045597943779169 - 0.00676521907567517i,-0.0128064778057341 - 0.0067266272828358i,3.68076631271807E-05 + 0.000286627278746105i
-0.3252,1.5,8.5,-0.008,0.009131411,0.00273487731317259 - 0.00492104594728527i,-0.00695729174743359 - 0.00181166693164167i,-1.84031538344042E-05 + 5.80353555386259E-06i
-0.3252,1.5,8.5,-0.006,0.005656439,0.000544876689595009 - 0.00506016405318867i,-0.00246007884380603 - 0.000198754564776669i,3.91193331767486E-05 + 1.13163019180328E-05i
-0.3252,1.5,8.5,-0.004,0.005779838,-0.00163626735878982 - 0.00548886106873337i,-0.000181059057763433 - 0.000751870990152576i,5.75166563604411E-06 - 5.85653274440963E-05i
-0.3252,1.5,8.5,-0.002,0.006557159,-0.00320410967096326 - 0.00536011132384968i,-4.94479092256682E-05 - 0.00199909220314095i,9.19670761015869E-06 - 1.79264724535295E-05i
-0.3252,1.5,8.5,0,0.007420621,-0.00473160010097414 - 0.00476137363335758i,-0.0013834183991747 - 0.00284434291684367i,-4.92231714635547E-05 + 1.84548572469842E-05i
-0.3252,1.5,8.5,0.002,0.007755598,-0.00587683440219338 - 0.00309504118896784i,-0.00308057247608883 - 0.00255786013447282i,-1.50567118332484E-05 - 6.25618342332553E-06i
-0.3252,1.5,8.5,0.004,0.007528324,-0.0060780573680908 - 0.00081192525383858i,-0.00425319695091474 - 0.000990212818251013i,2.21320355530719E-05 + 5.4375263977651E-05i
-0.3252,1.5,8.5,0.006,0.007571114,-0.0051040960657399 + 0.00216761855508402i,-0.00469257777894888 + 0.00211951967029359i,-0.000153919118643435 - 0.000187227817586784i
-0.3252,1.5,8.5,0.008,0.009713346,-0.00310917333448731 + 0.00439211966632526i,-0.00483734647035043 + 0.00648008424298956i,2.16846020532115E-06 - 9.37896189895998E-07i
-0.3252,1.5,8.5,0.01,0.014280859,0.000997940761745557 + 0.00664589548618228i,-0.00490875636060009 + 0.0116020636264746i,0.000106760545667171 - 0.000252868034094804i
-0.3252,1.5,8.5,0.012,0.018751044,0.00657860705158021 + 0.00737917255743673i,-0.00511795232905528 + 0.0150861084755878i,1.18808868176234E-05 + 0.000295186570861331i
-0.3252,1.5,8.5,0.014,0.017320229,0.0110855701983684 + 0.000473494107521018i,-0.000355672096476746 + 0.0131128346625656i,-0.00172492715473245 - 0.0013520252212616i
-0.3252,1.5,8.5,0.016,0.023244996,0.0226182318970675 + 0.000136559370669251i,0.00258128159598308 + 0.0045344539261431i,0.00117894213778492 - 0.000335533019917541i
-0.3252,1.5,8.5,0.018,0.026567714,0.0228978128608125 - 0.00218335911825893i,0.00759231895547531 - 0.0107745020832776i,0.00174073936604307 + 5.63884895001084E-05i
-0.3252,1.5,8.5,0.02,0.039063437,0.0202450646880004 - 0.0017943345625917i,0.0200683263346029 - 0.0266232363516436i,0.00115543723683516 + 1.96381837488309E-05i
-0.3252,2.25,8.5,-0.02,0.082498584,-0.0059406229427346 - 0.0483045659426142i,0.0389687830506366 + 0.0538438448478523i,0.000588541806124376 + 0.00439570039991077i
-0.3252,2.25,8.5,-0.018,0.057930492,0.0037076978153635 - 0.0533987227195942i,0.0150134931428903 + 0.0150111563621409i,0.005697000830298 + 0.0027523904407367i
-0.3252,2.25,8.5,-0.016,0.049865363,0.00675665050347313 - 0.0478398959300531i,-0.004215146639522 - 0.0114916334285703i,-0.00118154621388195 - 0.00101258543529306i
-0.3252,2.25,8.5,-0.014,0.042992768,0.0105837017540052 - 0.0316603119518889i,-0.01543407486299 - 0.0222501762345864i,-0.000799860600260086 - 0.000259255507284464i
-0.3252,2.25,8.5,-0.012,0.030232834,0.00979264040347485 - 0.0184179332205586i,-0.0159733214598608 - 0.0149578038009462i,-0.000153610516936359 - 4.13121153962473E-05i
-0.3252,2.25,8.5,-0.01,0.018924836,0.00755319619549452 - 0.00934014749510013i,-0.0122330308075799 - 0.00801055055652901i,-0.000210491118963359 + 2.02640584509776E-06i
-0.3252,2.25,8.5,-0.008,0.010793695,0.00455129435501461 - 0.00740944654180317i,-0.00607588216261337 - 0.00199327990224709i,-4.38220919582269E-06 - 1.18864194448188E-05i
-0.3252,2.25,8.5,-0.006,0.007802588,0.00156598943097812 - 0.00750704021732856i,-0.00143679680955748 - 5.50746821539664E-05i,-1.00104622067075E-05 - 6.99307166408051E-05i
-0.3252,2.25,8.5,-0.004,0.009008107,-0.00214933806238295 - 0.00868903339437091i,0.000793314875341153 - 0.000625466394638378i,5.38464266977208E-05 - 5.99017638631826E-05i
-0.3252,2.25,8.5,-0.002,0.010229792,-0.0049592329617001 - 0.0087079032903446i,0.000359035767498229 - 0.00202203532885847i,-3.32007265469696E-06 - 9.76590989818878E-05i
-0.3252,2.25,8.5,0,0.01089926,-0.00700097945351491 - 0.00759689267284649i,-0.000922471537105881 - 0.00334845042294066i,5.46364017021479E-05 + 3.63323060886826E-05i
-0.3252,2.25,8.5,0.002,0.010958494,-0.00848375444342548 - 0.00515626384957008i,-0.00289787086849536 - 0.00361297967126186i,-3.72017150454024E-05 - 0.000273448180853341i
-0.3252,2.25,8.5,0.004,0.01049875,-0.00907308387666434 - 0.00160110796026407i,-0.00437300402603232 - 0.0024925293414418i,-5.83069619070064E-05 + 9.52895227869193E-06i
-0.3252,2.25,8.5,0.006,0.010219851,-0.00818102832578648 + 0.00260336198025525i,-0.00551524859914979 + 0.000559417730657345i,-6.778932994151E-05 + 5.59219230676254E-05i
-0.3252,2.25,8.5,0.008,0.011733612,-0.00514370254355381 + 0.00657335946246165i,-0.00589280864333539 + 0.00576937671212045i,2.53208771235885E-06 - 8.78965721835458E-07i
-0.3252,2.25,8.5,0.01,0.016292331,-0.000362478571065811 + 0.00957816698855368i,-0.00723700641713059 + 0.0110043646467857i,-0.000303232606967984 + 7.14740291452206E-05i
-0.3252,2.25,8.5,0.012,0.024304851,0.00968744319065132 + 0.012373411532241i,-0.00892833794252818 + 0.0162473162954385i,1.41521047236685E-05 + 0.000295304636254967i
-0.3252,2.25,8.5,0.014,0.026567979,0.0180228178025116 + 0.00807140350388428i,-0.00725642680620251 + 0.0162054673055934i,-0.000637512641652404 - 0.000456798186757601i
-0.3252,2.25,8.5,0.016,0.032036154,0.0310455669179315 + 0.00335495248660828i,0.000400118389606752 + 0.00712219339075113i,0.000294380199241612 + 0.00050974228457285i
