Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-0.28455,-6,8.5,-0.012,2.150023135,-1.63396874641658 - 1.23385471256673i,0.402807071788078 + 0.517638672422854i,-0.00894458766045706 - 0.00805154419637009i
-0.28455,-6,8.5,-0.01,1.372534078,-1.0491647576045 + 0.0730748330437953i,0.750845317091812 + 0.38709059496928i,-0.249820492885481 - 0.0417741396467399i
-0.28455,-6,8.5,-0.008,2.535104525,-1.72932452673523 + 1.62952983697337i,-0.331692767866565 + 0.819025901166696i,-0.000281121582529051 + 0.000739982444138086i
-0.28455,-6,8.5,-0.006,8.561184789,-0.989183904538734 + 1.50052935262614i,-4.48216335471054 + 7.00944458231802i,0.497263130939591 - 0.770999059866068i
-0.28455,-6,8.5,-0.004,11.12713293,1.62771199414953 - 2.70699086590849i,5.70288222016098 - 9.01285162827547i,0.139651562835132 - 0.248955303310628i
-0.28455,-6,8.5,-0.002,2.968992006,-1.09111423663641 + 2.4129025483997i,0.639035993492726 - 1.15026653929761i,0.13483581742816 - 0.229398644511755i
-0.28455,-6,8.5,0,2.387756817,-0.0149071517885265 + 2.35593513786409i,0.338019090288494 + 0.174041819121186i,-0.0151805086126265 + 0.0771499220168078i
-0.28455,-6,8.5,0.002,3.523677016,0.832646207354185 + 3.02983886816409i,0.598574690031852 + 1.47809581202194i,0.000310806654868843 + 0.00417742773226669i
-0.28455,-6,8.5,0.004,13.37869204,-1.24668440738494 - 3.97056775278113i,4.27461983569769 + 11.9746998029398i,-0.011725318496556 - 0.0618291347862683i
-0.28455,-6,8.5,0.006,17.01281661,0.994232325068654 + 2.6093545794269i,-5.67943141255194 - 15.7911067831092i,0.0624816933695982 + 0.14071614700127i
-0.28455,-6,8.5,0.008,3.63974566,1.5118848161714 + 3.15811164424231i,-0.205315255647341 - 0.953226392339956i,-0.093502247709463 - 0.169546552387122i
-0.28455,-6,8.5,0.01,0.56450578,0.354989885777542 + 0.305184844563237i,0.282936615238131 - 0.106340396014499i,0.080742324397069 + 0.0403786573648907i
-0.28455,-6,8.5,0.012,1.046692855,0.14692497665708 - 0.908861673961662i,-0.271325373631947 - 0.416565118906444i,-0.0260985953272202 - 0.0111511810758083i
-0.28455,-6,8.5,0.014,3.83536286,1.20886012613211 - 2.74512140801938i,-2.38978360346615 - 0.0393490391401149i,0.0135063011116477 - 0.0133220921453235i
-0.28455,-6,8.5,0.016,15.19086511,6.05381971312931 - 11.2290241413319i,4.41341430195955 - 6.96731115614579i,0.027605753507109 - 0.0159363561110974i
-0.28455,-6,8.5,0.018,12.18581437,-9.53750261695863 + 4.57289058400333i,0.323484845132287 - 6.04235386863301i,0.064064683747194 - 0.000717434502697447i
-0.28455,-6,8.5,0.02,17.23659517,-2.98136948665577 - 12.0972957081997i,-10.668965779669 + 5.29449084406769i,0.0784982007546756 - 0.0495940246554816i
-0.28455,-5.25,8.5,-0.02,153.7113549,-100.758243348811 - 103.310231886839i,-22.9673856165124 - 43.794152072123i,10.5318490682593 + 15.6717770318619i
-0.28455,-5.25,8.5,-0.018,33.00572613,9.32658326187316 + 30.259878894752i,4.27092755489784 + 8.23908381116088i,-0.337819366272916 - 0.703622879462376i
-0.28455,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,-5.25,8.5,-0.014,22.01112703,-2.59866016375109 - 2.35511419062014i,-16.4893922830852 - 14.0496126097785i,1.32374150654596 + 1.07058480096849i
-0.28455,-5.25,8.5,-0.012,12.20248133,10.9769114710556 + 5.31099227526384i,-0.391904853702901 - 0.141288453334363i,-0.154816121178224 - 0.0616959792968655i
-0.28455,-5.25,8.5,-0.01,17.75952101,0.237451840585859 - 0.0298828935715282i,17.2581091770169 + 2.68473574766054i,3.16015879637645 + 0.553685899484159i
-0.28455,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,-5.25,8.5,-0.006,48.18959949,-4.70592925183889 + 6.22096847251505i,-28.0374364994405 + 38.4088156657111i,-0.131362287392184 + 0.197629375722418i
-0.28455,-5.25,8.5,-0.004,35.63055428,9.37078438398946 - 18.2003426499845i,15.1537049561456 - 24.9165724858796i,0.0213885700866806 - 0.0388544454745445i
-0.28455,-5.25,8.5,-0.002,27.55527306,0.103132991523494 - 0.553562789481796i,7.42248881449006 - 26.4979279881205i,0.354516411938176 - 1.2715326825353i
-0.28455,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,-5.25,8.5,0.002,29.66570853,0.496177710179199 + 4.36500734907585i,4.98985646887211 + 27.6798075646712i,1.26618574020412 + 8.25112965480826i
-0.28455,-5.25,8.5,0.004,48.91521118,-8.26514397039664 - 27.9225631955605i,12.5440489903696 + 37.2472258892407i,0.0540559038722268 + 0.061811244033905i
-0.28455,-5.25,8.5,0.006,69.70381525,-0.347754847616884 - 0.465120946139465i,-24.8013090941608 - 65.139687132822i,0.00202086773926695 + 0.0285018651982407i
-0.28455,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,-5.25,8.5,0.01,18.28652649,2.17931355756414 + 1.96124712674418i,13.7227578107042 + 11.7166001611293i,-0.328465975565856 - 0.316957378728432i
-0.28455,-5.25,8.5,0.012,14.08886679,-12.4643020970675 - 6.55903893761154i,0.27645729632597 + 0.12546977795491i,0.142699152173902 + 0.0617612769903286i
-0.28455,-5.25,8.5,0.014,15.69055211,-0.205152528611728 - 0.00968289918235868i,-15.6059178130617 - 1.59485798274062i,-0.25085967814893 - 0.00840922883929194i
-0.28455,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.28455,-5.25,8.5,0.018,20.52747445,-15.7129035318781 + 10.8568290231772i,1.17660684039158 - 7.43079460456242i,-0.0994957046802248 - 0.0110518245957136i
-0.28455,-5.25,8.5,0.02,79.04678108,17.7623311722274 - 62.843908068853i,-22.7911263381136 + 38.2583855396529i,-0.0158348163936769 - 0.629805407383711i
-0.28455,-4.5,8.5,-0.02,89.49702516,20.2537674654341 + 70.0461656687623i,-30.8740704661516 - 41.7099475028145i,-0.173731108427273 - 0.280999010571691i
-0.28455,-4.5,8.5,-0.018,44.80605867,15.9267804449854 + 41.163697645845i,-0.761133406358028 + 7.62947546586564i,-0.452358365929744 - 0.691162744190442i
-0.28455,-4.5,8.5,-0.016,109.3493158,60.7165358618509 + 88.4269009367813i,8.01210898950472 + 19.6727384431189i,-0.280048616339424 - 0.411548790062219i
-0.28455,-4.5,8.5,-0.014,67.97881774,48.6517196187302 + 46.1311570071432i,-10.6075807364723 - 3.67761609926394i,0.0101508956901566 + 0.0214657717189312i
-0.28455,-4.5,8.5,-0.012,49.20289042,43.7662512564605 + 21.9987435556959i,-3.27123870794214 + 3.23626134489164i,0.51799380304214 + 0.228584176769057i
-0.28455,-4.5,8.5,-0.01,53.17589746,52.5982913873434 + 3.29915229631771i,4.18466447646314 + 5.71560698624096i,0.178273716885494 + 0.00683438352867397i
-0.28455,-4.5,8.5,-0.008,54.35059764,49.6985854249319 - 20.933278801253i,5.07660497659584 + 4.47863116452352i,-0.0651896943004968 + 0.0400495462780277i
-0.28455,-4.5,8.5,-0.006,61.30672973,39.5886151409039 - 40.0125868527908i,-9.72176951970421 + 22.2631502528021i,-0.179181114268103 + 0.238300131204179i
-0.28455,-4.5,8.5,-0.004,51.37749806,21.6127403747085 - 44.3932195455434i,10.8505343017138 - 9.16540473383976i,0.035778000791726 + 0.196976429694796i
-0.28455,-4.5,8.5,-0.002,71.24179388,15.7448007633963 - 68.9066994644247i,5.5989621768465 - 6.91497222959959i,-0.182430234561321 + 0.403377811124462i
-0.28455,-4.5,8.5,0,86.41635781,2.72682731406974 - 86.2907017393067i,3.7728699307869 + 0.134568161901404i,0.103334441003904 - 0.0526159589279493i
-0.28455,-4.5,8.5,0.002,83.90652124,-11.0932630267709 - 81.6549714398174i,5.24517145616065 + 14.9023697284312i,0.0630213831136187 + 0.336217146218383i
-0.28455,-4.5,8.5,0.004,73.32283722,-19.0808979261722 - 67.0896987969617i,9.87626304447308 + 20.3368929962427i,0.00770840353028927 + 0.0161349249539702i
-0.28455,-4.5,8.5,0.006,89.84225366,-35.0477488758337 - 78.7680387353715i,-6.20037625327865 - 24.5025549152686i,-0.0925293131956187 - 0.231278524942605i
-0.28455,-4.5,8.5,0.008,86.82357928,-47.9722662938593 - 72.2490941088765i,1.96868143126401 - 3.62957336053996i,-0.0632906189724142 - 0.1023321812704i
-0.28455,-4.5,8.5,0.01,63.91227512,-45.416564890481 - 43.7958774494038i,9.54685839858856 + 3.58700627118507i,0.118455645341406 + 0.11185558276257i
-0.28455,-4.5,8.5,0.012,49.86134139,-44.352988548185 - 22.2818906328696i,-0.171186797890762 - 4.7352932522602i,0.154839792867984 + 0.0827022132400283i
-0.28455,-4.5,8.5,0.014,47.233216,-46.4125066867479 - 2.46353567796929i,-6.02284899990644 - 5.87362251252348i,0.10750154155875 + 0.0346499820658542i
-0.28455,-4.5,8.5,0.016,61.74607463,-55.1725486227495 + 25.0856314984142i,5.03907504566846 - 10.6453016001525i,-0.70265115837672 + 0.265067989147917i
-0.28455,-4.5,8.5,0.018,29.03866042,-21.8200136384944 + 16.8124641619816i,-1.76413083807978 - 9.01873362191727i,0.123513094238115 - 0.0829657419709675i
-0.28455,-4.5,8.5,0.02,56.38328679,-23.9448908107518 + 43.8817446557191i,-18.2509180334219 + 18.6281215425444i,-0.0315765309294025 + 0.0761604642802395i
-0.28455,-3.75,8.5,-0.02,72.14116461,18.7367662034671 + 64.7998538229322i,-19.7948681008366 - 16.199169646931i,-0.0681734837496945 - 0.0749680750987268i
-0.28455,-3.75,8.5,-0.018,53.92536545,21.4031219654998 + 48.5732546607932i,-5.64554750547589 + 7.65607717474264i,0.0264188050442594 + 0.043803514478567i
-0.28455,-3.75,8.5,-0.016,71.9458725,40.2064797936259 + 56.9000576041196i,1.13876363811534 + 17.9089948879275i,-0.0245744414224244 - 0.0388894329372806i
-0.28455,-3.75,8.5,-0.014,63.72027701,45.8181550381778 + 42.794990102209i,-3.88970688131076 + 10.6971333301309i,0.0135736669019932 + 0.0229836833326815i
-0.28455,-3.75,8.5,-0.012,53.19172915,46.1052709929686 + 22.9668160290279i,0.42840774658384 + 13.2654119782992i,-0.168764809087542 - 0.0789192934436224i
-0.28455,-3.75,8.5,-0.01,47.8011439,45.694618765645 + 3.14061236107104i,1.61161346776221 + 13.5809859904175i,-0.208684179700608 - 0.0608284650423698i
-0.28455,-3.75,8.5,-0.008,47.82427568,42.2326352439831 - 17.5157534598128i,2.77276489290554 + 13.7503228450666i,-0.0577879835776929 + 0.0360914553066779i
-0.28455,-3.75,8.5,-0.006,50.3782301,33.597605774794 - 33.8873499446881i,2.31330565773806 + 15.9831744473817i,-0.0218924087315716 + 0.027213285333327i
-0.28455,-3.75,8.5,-0.004,52.46969069,22.2501053042355 - 46.2207072440217i,10.5523283597415 + 3.13495576776893i,0.312930579755926 - 0.608251480421862i
-0.28455,-3.75,8.5,-0.002,66.79031364,14.4931744384349 - 64.4551731476591i,8.70185462683644 + 4.54885165436417i,-0.00159556291083741 - 0.101081687910744i
-0.28455,-3.75,8.5,0,73.46770324,2.12362215863411 - 72.8531742371753i,8.33601997610862 + 3.98537124768797i,-0.00878914531730138 + 0.190160597671297i
-0.28455,-3.75,8.5,0.002,77.83806379,-10.4198481415377 - 76.5591167398492i,8.7035808861673 + 3.61947297102997i,0.0391519161695781 + 0.195308269582723i
-0.28455,-3.75,8.5,0.004,71.45909241,-19.0462782713196 - 68.1270686985075i,9.17274994692023 + 4.26637775596389i,-0.0138765098246168 - 0.0465716027424045i
-0.28455,-3.75,8.5,0.006,72.73901155,-29.5760123000422 - 64.9865277032732i,2.77624239903247 - 13.6105820568149i,0.0554357294585237 + 0.126393536731746i
-0.28455,-3.75,8.5,0.008,68.87565058,-37.9171504133835 - 56.5210395107003i,3.81593603927032 - 9.8428344179198i,0.157100009603656 + 0.222714629727008i
-0.28455,-3.75,8.5,0.01,58.18788237,-41.0345659409471 - 39.5987784791185i,2.05935312809859 - 11.3881373500217i,-0.0134528097047409 - 0.0026106711748881i
-0.28455,-3.75,8.5,0.012,51.02205778,-44.2567780459721 - 22.0362608147323i,0.104904774507877 - 12.6071807606214i,0.145595114620122 + 0.134078763533926i
-0.28455,-3.75,8.5,0.014,46.45719392,-44.4396168741996 - 2.80784827025752i,-0.685920555551066 - 13.2297843951656i,0.0963941280378104 + 0.0182561185772582i
-0.28455,-3.75,8.5,0.016,47.93917324,-41.2768898437716 + 15.8210759761623i,2.75795956866836 - 18.3335160398954i,-0.383664708046229 + 0.452659936779065i
-0.28455,-3.75,8.5,0.018,35.87004086,-25.6468111612586 + 21.4964570062083i,-4.82868945526064 - 11.9783881768265i,0.0187072461442277 - 0.0697823372191452i
-0.28455,-3.75,8.5,0.02,49.16013639,-22.2065043756853 + 40.6959569472373i,-15.8935269539262 + 3.85027540165135i,-0.00294920019929737 - 0.0208156811646413i
-0.28455,-3,8.5,-0.02,63.0328159,16.2439135455952 + 56.1784204953653i,-20.6649482006255 - 11.2345888748864i,-0.0034635446562441 - 0.0118394902467772i
-0.28455,-3,8.5,-0.018,51.59127917,20.6913600469585 + 45.4664724819798i,-10.3876828379106 + 7.6432432808066i,0.0385953962674645 + 0.0545315992395115i
-0.28455,-3,8.5,-0.016,61.08105669,33.9135133253591 + 47.1946460520226i,-3.50941056499149 + 18.4693808373469i,-0.00670970595595318 - 0.0211587844857978i
-0.28455,-3,8.5,-0.014,57.62369248,39.9101780654896 + 36.7829755173962i,-2.04029982858856 + 19.2481510526883i,0.126106543179121 - 0.101434006608319i
-0.28455,-3,8.5,-0.012,50.00465862,41.1490624470391 + 19.9111526932491i,-0.0305914821819975 + 20.2673513161005i,0.00573100912421452 - 0.0066488173778845i
-0.28455,-3,8.5,-0.01,44.83059322,39.6253862542495 + 2.45152874897384i,2.5760895682816 + 20.6630426748681i,0.0179092150184323 + 0.0544849594260091i
-0.28455,-3,8.5,-0.008,45.02769391,36.8770959542731 - 14.6913973921558i,4.84269740077419 + 20.6939224280229i,0.206889151704931 + 0.053931357763532i
-0.28455,-3,8.5,-0.006,46.16947255,29.2080798047605 - 29.0542090874321i,6.83106251190673 + 19.6900208982496i,0.0269492838613075 - 0.0118036308697939i
-0.28455,-3,8.5,-0.004,49.385905,20.2538396463094 - 41.7020521472099i,11.8938914942739 + 12.1735658741856i,-0.104152997247741 + 0.131265315084989i
-0.28455,-3,8.5,-0.002,59.06354764,12.3193539999252 - 55.5884373362155i,12.76859847766 + 9.14463040497523i,-0.00848368311567745 - 0.0191740541950132i
-0.28455,-3,8.5,0,64.76414533,1.80129787481774 - 63.1571613536697i,12.7251680076466 + 6.35548093039812i,0.00250867290949809 - 0.0277708166727846i
-0.28455,-3,8.5,0.002,67.14220669,-8.72635607750682 - 65.3180414264044i,12.4531453385121 + 3.22470814798813i,-0.00425003927342054 + 0.0224467634133677i
-0.28455,-3,8.5,0.004,63.66353145,-16.9304256920634 - 60.2822071936766i,11.4366513294191 - 1.29003370110544i,-0.00548705359044823 - 0.0144115342470795i
-0.28455,-3,8.5,0.006,63.42659563,-25.6407767541587 - 56.0955226891548i,7.10262894142807 - 12.9734528847939i,-0.0509722897346947 - 0.124578018776965i
-0.28455,-3,8.5,0.008,61.82300949,-33.1251287394337 - 49.4784878070013i,5.23131484968481 - 15.7899608713347i,-0.00677251155756543 - 0.00523390325672268i
-0.28455,-3,8.5,0.01,53.93704275,-36.8211223482409 - 35.2054649744837i,3.28245892282917 - 17.4129278463108i,-0.0128934768409753 - 0.00264217443898628i
-0.28455,-3,8.5,0.012,48.05314438,-39.316530980382 - 19.6769411453008i,0.635461522000137 - 19.383245373348i,-0.117835413853509 - 0.0718764076163926i
-0.28455,-3,8.5,0.014,43.27819161,-38.1640727679454 - 3.26466077549641i,-1.16244376548739 - 20.1119991296924i,0.0585413561004612 - 0.0140559165570355i
-0.28455,-3,8.5,0.016,42.09452695,-34.156686060714 + 11.5144091352205i,-2.2928843275733 - 21.6201461356533i,0.00779172379235815 + 0.0167486507817604i
-0.28455,-3,8.5,0.018,35.66010927,-23.6579805850385 + 20.0202808815574i,-8.36455364766987 - 15.5293717680674i,-0.0541914186918952 + 0.0402395114393944i
-0.28455,-3,8.5,0.02,43.4934697,-19.2055388017051 + 35.1963488459565i,-16.0440738926986 - 5.16076730153175i,-0.00261732601771566 - 0.0195133622074361i
-0.28455,-2.25,8.5,-0.02,51.66122163,12.9481586559159 + 44.7802782405737i,-21.2843343370139 - 6.55210665326561i,0.015645165775935 + 0.0212960470943323i
-0.28455,-2.25,8.5,-0.018,45.49869403,17.8896436579784 + 38.542286401843i,-13.8591974821986 + 8.50859500382868i,0.215539423286317 + 0.252915263936395i
-0.28455,-2.25,8.5,-0.016,50.0688099,26.4684927230638 + 36.6735205247377i,-6.50316644369558 + 20.4700261297296i,0.143356598779463 + 0.154323655146035i
-0.28455,-2.25,8.5,-0.014,49.27177872,31.4898581202278 + 29.0314853736169i,-3.13283422923892 + 24.1544680588874i,0.0152447539193908 + 0.12907755525985i
-0.28455,-2.25,8.5,-0.012,45.18224883,32.922357470948 + 16.5791318174508i,0.130494664504181 + 26.1278935172282i,0.0450425863125551 - 0.0223342018855324i
-0.28455,-2.25,8.5,-0.01,41.62690297,31.902677926101 + 2.10470867414395i,3.2684951782511 + 26.4557041374294i,-0.0183208862146583 - 0.0267567085772201i
-0.28455,-2.25,8.5,-0.008,41.35006639,29.020654352372 - 11.4553616882816i,6.7815208851242 + 26.2757544643263i,0.000203741933918845 + 0.00131130196758256i
-0.28455,-2.25,8.5,-0.006,41.71530445,23.2093579788148 - 23.2100738396386i,9.86229831751655 + 23.7806261319664i,0.0410612418988447 - 0.00257739693761421i
-0.28455,-2.25,8.5,-0.004,43.80404722,16.4994823769557 - 33.7565399575191i,14.0638664052581 + 17.5859404894025i,0.000690037220668326 - 0.00164089528608753i
-0.28455,-2.25,8.5,-0.002,49.44247137,9.66953662622175 - 44.0139716810867i,15.9523831470904 + 12.623379466116i,0.00294416972807622 + 0.00933494834089508i
-0.28455,-2.25,8.5,0,53.2050746,1.34603894429272 - 49.9947483703867i,16.2234916229241 + 8.14193957166273i,0.00960421436753004 - 0.0180164958026924i
-0.28455,-2.25,8.5,0.002,55.7969211,-6.86040873985466 - 52.9360795282869i,15.8823504121747 + 3.42828138100243i,-0.00360034396479706 + 0.0223500300927878i
-0.28455,-2.25,8.5,0.004,52.80403943,-13.5952239250015 - 48.9197130460705i,13.9748929426017 - 3.87301187729839i,-0.0106168998699831 + 0.013247731640322i
-0.28455,-2.25,8.5,0.006,52.38137707,-20.4774293768143 - 44.9899051116752i,10.197777907794 - 14.0141796101234i,0.00750246285877349 - 0.00521427455929697i
-0.28455,-2.25,8.5,0.008,51.09836599,-26.304160607448 - 38.7064474855873i,7.29362369533639 - 19.1767565601779i,0.0109083049572299 + 0.00253712070515487i
-0.28455,-2.25,8.5,0.01,47.03765173,-29.7795832672651 - 28.3302125821913i,4.3919031958439 - 22.4460229385511i,0.0338904724770028 + 0.047410053008551i
-0.28455,-2.25,8.5,0.012,42.37830541,-30.8450987752528 - 15.7171146924753i,1.13959019176613 - 24.4166751762663i,0.00139946090624008 - 0.0162041754497717i
-0.28455,-2.25,8.5,0.014,39.87960763,-30.541843460661 - 2.83983991864038i,-1.91525221706946 - 25.4134909420234i,-0.0136227009749207 + 0.0177084726192426i
-0.28455,-2.25,8.5,0.016,37.8261786,-26.7152507378438 + 8.63921390781104i,-4.81435404512283 - 24.8856911998248i,-0.0126132948012827 + 0.0579513905897804i
-0.28455,-2.25,8.5,0.018,34.31016921,-19.9302025095698 + 17.1196827937608i,-10.9792576004733 - 19.1401857702285i,0.0195421007729772 + 0.00306856456771943i
-0.28455,-2.25,8.5,0.02,37.82942432,-15.2807693203133 + 28.0037332610959i,-17.3767610229832 - 10.5547342268197i,0.00225923418650852 + 0.010650598877851i
-0.28455,-1.5,8.5,-0.02,39.75631281,9.00411886899263 + 31.1400644127191i,-22.5929317692277 - 4.39840869213062i,0.00140332885998027 + 0.00855810722886454i
-0.28455,-1.5,8.5,-0.018,35.27925705,12.69178112388 + 27.1311701236481i,-16.1848727985367 + 9.24594527172539i,-0.0376057394164905 - 0.07246892194949i
-0.28455,-1.5,8.5,-0.016,38.96785497,18.290315636869 + 25.1787928264962i,-8.97637939319975 + 21.6658926428215i,-0.0103291535387008 + 0.00828097270536359i
-0.28455,-1.5,8.5,-0.014,40.66393629,22.0210669334679 + 19.9996727974804i,-4.15646385341473 + 27.4110167048607i,-0.00432862859473873 - 0.0369650525660761i
-0.28455,-1.5,8.5,-0.012,39.61301042,22.991341896848 + 11.1879574668583i,0.0223448793534187 + 30.2558735779253i,0.000537071328034335 + 0.00381994711871421i
-0.28455,-1.5,8.5,-0.01,38.81810721,22.5061093362239 + 1.42576783334936i,4.23279226917819 + 31.3108689580308i,0.0102759778039228 + 0.0229097088258746i
-0.28455,-1.5,8.5,-0.008,38.25284637,20.2626240635319 - 7.97447387928502i,8.0906612388439 + 30.3916952229512i,-0.00602135153485266 - 0.0106749508541149i
-0.28455,-1.5,8.5,-0.006,37.64242535,16.3991988285334 - 16.0981000239224i,12.1566344653927 + 27.2228877950902i,0.0158394060025561 - 0.0027681561491652i
-0.28455,-1.5,8.5,-0.004,37.54881813,11.5206832890496 - 23.7636320189024i,16.1650258400707 + 21.2407080553962i,0.0131749436035577 - 0.0384672449949075i
-0.28455,-1.5,8.5,-0.002,39.62404072,6.56890225221313 - 30.7837586981272i,18.4837715277063 + 15.415072074062i,0.00827038229111398 - 0.00120391042999764i
-0.28455,-1.5,8.5,0,41.45024047,1.16654780042113 - 35.4923522924368i,19.2234994646603 + 9.35246075011075i,0.01190996518151 - 0.207206233940094i
-0.28455,-1.5,8.5,0.002,41.00945843,-4.64369431942908 - 36.2966983753446i,18.2870477808538 + 2.88883049182935i,0.00199947894405684 - 0.00293256583684697i
-0.28455,-1.5,8.5,0.004,39.70690954,-9.60974412599174 - 34.5782108495734i,16.0749670653019 - 5.4985663829357i,0.0022940998170933 - 0.0037239341301874i
