Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearHTotal [A_per_meter],NearHX [A_per_meter],NearHY [A_per_meter],NearHZ [A_per_meter]
-13.10344828,-35.68965517,8.5,0.10137931,0.020506635,-0.00938689288765011 - 0.00438132549442005i,-0.00919721265034814 - 0.0090234744169444i,-0.0112710799835666 - 0.00449035212604648i
-13.10344828,-35.68965517,8.5,0.111034483,0.018049309,-0.00137582890825346 + 0.00745682386140244i,-0.00959950724796377 + 0.00120739936341401i,-0.0118750280035125 + 0.00580135997738571i
-13.10344828,-35.68965517,8.5,0.120689655,0.018312225,0.00971535699099119 + 0.00899472440847005i,-0.000414765379753793 + 0.00580182400329263i,0.002327996417817 + 0.010990523674793i
-13.10344828,-35.68965517,8.5,0.130344828,0.015376704,0.00855005056697805 + 0.000790160733801446i,0.00601004510917978 + 0.00044851505687333i,0.0111449616927714 + 0.00147760815099485i
-13.10344828,-35.68965517,8.5,0.14,0.016213847,0.000997856832259037 - 0.00549239681105821i,0.00438121647929065 - 0.00642206671459049i,0.00662477632511761 - 0.0112872068071478i
-13.10344828,-32.5862069,8.5,-0.14,0.108273693,0.0377465675003041 + 0.00565450944864757i,-0.0246373603889001 - 0.0380489304466833i,-0.0752530944430511 - 0.0504843230850146i
-13.10344828,-32.5862069,8.5,-0.130344828,0.090101697,-0.00552032298188305 + 0.0340085853245399i,0.0400399762079618 - 0.0324562706272695i,0.014408332079048 - 0.0637734174670762i
-13.10344828,-32.5862069,8.5,-0.120689655,0.097789675,-0.039409423312224 + 0.0120872128935163i,0.0427921706257889 + 0.0344694497926234i,0.0694939421401448 + 0.00385958526928467i
-13.10344828,-32.5862069,8.5,-0.111034483,0.115442344,-0.0172800330335786 - 0.0374052435405317i,-0.0301488713814729 + 0.0639209559899422i,0.0246709556285259 + 0.0776252784400474i
-13.10344828,-32.5862069,8.5,-0.10137931,0.118322545,0.0327484525195882 - 0.03838474739969i,-0.0694611010602409 - 0.000244544088994035i,-0.0683656270660255 + 0.0442222960419294i
-13.10344828,-32.5862069,8.5,-0.091724138,0.121758346,0.0505952064036631 + 0.0274507891584377i,-0.00260497595949102 - 0.0649902242275836i,-0.0615826196193 - 0.0590655558097289i
-13.10344828,-32.5862069,8.5,-0.082068966,0.121876028,-0.0104836170077367 + 0.0531172696291227i,0.064610137744648 - 0.0176075555362538i,0.040629051537455 - 0.0760736471223162i
-13.10344828,-32.5862069,8.5,-0.072413793,0.156090692,-0.0775594261410405 + 0.0107849833177278i,0.0526170879186498 + 0.0500277843106343i,0.113831335592479 + 0.00190092232960473i
-13.10344828,-32.5862069,8.5,-0.062758621,0.137226323,-0.0174420896470979 - 0.0572992943993519i,-0.0504904088032176 + 0.0449775305499706i,-0.0015547414333413 + 0.103290614860204i
-13.10344828,-32.5862069,8.5,-0.053103448,0.147861887,0.0593709256074426 - 0.0349556727892003i,-0.0496221062053427 - 0.0441070810484775i,-0.110098924167208 + 0.0242233478807259i
-13.10344828,-32.5862069,8.5,-0.043448276,0.153951744,0.0547719289672577 + 0.043300141708312i,0.0260816361604866 - 0.0607675460733334i,-0.0493994966505042 - 0.10960390645813i
-13.10344828,-32.5862069,8.5,-0.033793103,0.142447523,-0.0402182042771476 + 0.0536965733724514i,0.0515159592777607 + 0.0227017395824205i,0.0867276592879382 - 0.0714109301783869i
-13.10344828,-32.5862069,8.5,-0.024137931,0.140689746,-0.061881898255722 - 0.0151326450528978i,-0.0147127044341424 + 0.0499578107571103i,0.0756193652946593 + 0.0854675583853109i
-13.10344828,-32.5862069,8.5,-0.014482759,0.145433104,0.0142644739420101 - 0.0543723690999537i,-0.0566325732698681 - 0.00740770709791985i,-0.0488585640447164 + 0.111093096606303i
-13.10344828,-32.5862069,8.5,-0.004827586,0.113979706,0.0646994549323316 - 0.0160888858410609i,-0.00359070030112212 - 0.035224885682789i,-0.0783216665905239 - 0.03403722078963i
-13.10344828,-32.5862069,8.5,0.004827586,0.11184544,0.00903095086855865 + 0.0363319686366662i,0.0432702728046271 - 0.0151625757961087i,0.00342535882950673 - 0.0948360650626611i
-13.10344828,-32.5862069,8.5,0.014482759,0.082206915,-0.0444306306265243 + 0.0233593602421113i,0.0180767688382603 + 0.02267455833895i,0.0581853633170074 - 0.00343431754414589i
-13.10344828,-32.5862069,8.5,0.024137931,0.094102587,-0.027395736899469 - 0.0271439964016365i,-0.0269829424084397 + 0.0205071140512523i,0.0223664490097817 + 0.0756246979406877i
-13.10344828,-32.5862069,8.5,0.033793103,0.066300561,0.0261660764414913 - 0.0352737728576224i,-0.0185960320912138 - 0.00121747987118206i,-0.0289829818586998 + 0.0357708517903267i
-13.10344828,-32.5862069,8.5,0.043448276,0.058180353,0.0323288185342734 - 0.0015500177717436i,0.0171371938505509 - 0.0187612361057737i,-0.0257239490386504 - 0.032093759669064i
-13.10344828,-32.5862069,8.5,0.053103448,0.051834659,-0.00138056589666446 + 0.0215771044513515i,0.0162292860977639 - 0.00254683635164037i,0.00886531093557638 - 0.0432537241305764i
-13.10344828,-32.5862069,8.5,0.062758621,0.030618582,-0.0188709111166045 + 0.0176938171852821i,-0.00702986194178667 + 0.00970163935601398i,0.0109499162010415 - 0.00220763505728152i
-13.10344828,-32.5862069,8.5,0.072413793,0.030245755,-0.00975531472268401 + 0.00281975586961649i,-0.0147079532758194 + 0.0139095605683053i,0.00790660021763289 + 0.0184221168421069i
-13.10344828,-32.5862069,8.5,0.082068966,0.01971319,0.00348079504020107 - 0.0134692049591454i,0.00364610213034666 + 0.00284419955461907i,0.00885484701705663 + 0.00976128142690776i
-13.10344828,-32.5862069,8.5,0.091724138,0.018246215,-0.000790768778553345 - 0.0125795777285187i,0.00583550814217374 - 0.010000429007269i,0.00275070373257063 - 0.00569430849560569i
-13.10344828,-32.5862069,8.5,0.10137931,0.023797903,-0.00954810175239205 - 0.00706791020657524i,-0.00790461430656234 - 0.0107882501437836i,-0.0129245626417398 - 0.00890533667211051i
-13.10344828,-32.5862069,8.5,0.111034483,0.019660213,-0.00211295673324745 + 0.00687363026051236i,-0.00972205367441333 + 0.000534456701245726i,-0.0147549237273951 + 0.00472237929867992i
-13.10344828,-32.5862069,8.5,0.120689655,0.02073541,0.00914665118849262 + 0.011234487207711i,-0.00116058548725544 + 0.00654212982950813i,0.000433067439354128 + 0.013257009885203i
-13.10344828,-32.5862069,8.5,0.130344828,0.016526734,0.00821697703282353 + 0.00247208420200965i,0.00670304825988317 + 0.000813844847957944i,0.0122066138245224 + 0.00221549347724373i
-13.10344828,-32.5862069,8.5,0.14,0.01542267,0.00150387047404231 - 0.00400769277619703i,0.00417919559125094 - 0.00592291282170832i,0.00732752277328415 - 0.0106440762849045i
-13.10344828,-29.48275862,8.5,-0.14,0.092925949,0.0113898677356126 + 0.0172531267539766i,-0.000748499684481698 - 0.0471970079727109i,-0.052716171905326 - 0.0565749060170401i
-13.10344828,-29.48275862,8.5,-0.130344828,0.091413153,-0.00442848446838379 + 0.025642744743762i,0.0413753590367407 - 0.0330834784616681i,0.0249904944783613 - 0.0651785320201723i
-13.10344828,-29.48275862,8.5,-0.120689655,0.10109408,-0.0349289599076026 + 0.00939888321485591i,0.0392992103009427 + 0.0355196132873335i,0.0769165885303081 + 0.0137626053349962i
-13.10344828,-29.48275862,8.5,-0.111034483,0.1118716,-0.0166208656576961 - 0.0234137197862221i,-0.0324679317449593 + 0.0570954102738843i,0.0158178252560893 + 0.0844188567780605i
-13.10344828,-29.48275862,8.5,-0.10137931,0.127308713,0.0308453710443673 - 0.0349346126216697i,-0.0759770408611675 - 0.00647653715881761i,-0.0811321236109976 + 0.0404816824037716i
-13.10344828,-29.48275862,8.5,-0.091724138,0.139588819,0.0394964063677057 + 0.0466681140669403i,0.00241048152660301 - 0.0763254042676946i,-0.0595086698637886 - 0.0798404654898029i
-13.10344828,-29.48275862,8.5,-0.082068966,0.123636111,-0.0129799086437022 + 0.0438947240355862i,0.0671603538413051 - 0.0101754594228028i,0.0515837616058675 - 0.0769137531912011i
-13.10344828,-29.48275862,8.5,-0.072413793,0.152163354,-0.0643239290251929 + 0.0108370534986923i,0.0259790427729875 + 0.0829041797482117i,0.0968480251927385 + 0.0443973319804863i
-13.10344828,-29.48275862,8.5,-0.062758621,0.147036148,-0.0131175488147867 - 0.0580209716541736i,-0.0577798458480852 + 0.0401956720371564i,-0.0140406824942429 + 0.113709200653317i
-13.10344828,-29.48275862,8.5,-0.053103448,0.149960713,0.057645214059914 - 0.0288816582179281i,-0.0442593785397797 - 0.0518559773334102i,-0.11657284502159 + 0.00969182231886057i
-13.10344828,-29.48275862,8.5,-0.043448276,0.165579519,0.0514127114443892 + 0.0498097504624694i,0.0406697518832433 - 0.0479885890810117i,-0.046418287902547 - 0.12720341223932i
-13.10344828,-29.48275862,8.5,-0.033793103,0.151606954,-0.0499149603585552 + 0.0559583205063661i,0.0426638027084619 + 0.0336747582381539i,0.09691357229199 - 0.0708195011704351i
-13.10344828,-29.48275862,8.5,-0.024137931,0.13984342,-0.0604605616841533 - 0.0147015630799896i,-0.0218438370782759 + 0.0455009606260114i,0.0725437494665785 + 0.0887382690212267i
-13.10344828,-29.48275862,8.5,-0.014482759,0.142794547,0.0166376843697171 - 0.0565499068684504i,-0.0514772670009242 - 0.0142207795794816i,-0.056398020045894 + 0.104320189919388i
-13.10344828,-29.48275862,8.5,-0.004827586,0.118614717,0.063751478305705 - 0.0131028257091644i,0.0101687017204455 - 0.0322859578487784i,-0.0813335062583782 - 0.0455257196874837i
-13.10344828,-29.48275862,8.5,0.004827586,0.120796377,0.00752860961285635 + 0.0368742736455598i,0.0415386308032841 - 0.00278225628791614i,0.0161899380740398 - 0.105735801854808i
-13.10344828,-29.48275862,8.5,0.014482759,0.095098594,-0.0510754319244612 + 0.0253000395194705i,0.0133759624044798 + 0.0312887585774102i,0.0680860353938678 + 0.00115749887793883i
-13.10344828,-29.48275862,8.5,0.024137931,0.100041639,-0.026616837701644 - 0.0299671028704785i,-0.0312429493523886 + 0.0123222252794342i,0.0199489684156898 + 0.0829212025821013i
-13.10344828,-29.48275862,8.5,0.033793103,0.059332027,0.0230195930714093 - 0.0284253573164138i,-0.0120275102872571 - 0.00734993609407938i,-0.0329425461608494 + 0.0299748707995899i
-13.10344828,-29.48275862,8.5,0.043448276,0.063861178,0.0353139845547692 - 0.00376597328440377i,0.0225678086655462 - 0.0134518567844066i,-0.0276556241428772 - 0.0369039025686137i
-13.10344828,-29.48275862,8.5,0.053103448,0.04600439,0.00372630116543213 + 0.0190107775758713i,0.0137237270167778 - 0.00438569361372693i,0.00343459368819099 - 0.0390094536717946i
-13.10344828,-29.48275862,8.5,0.062758621,0.030439993,-0.0146603009624852 + 0.0193132789063782i,-0.013836010135795 + 0.00941930070590375i,0.00675501419251698 + 0.00358850901386191i
-13.10344828,-29.48275862,8.5,0.072413793,0.028542724,-0.00604518586089568 + 0.00068006709295701i,-0.0146752669912396 + 0.0102434288280042i,0.00261371017663331 + 0.0212263415567149i
-13.10344828,-29.48275862,8.5,0.082068966,0.016353595,0.00298694698568794 - 0.0100050956486291i,0.00356336096665393 + 0.00167983701874156i,0.00761185924848553 + 0.00921718479703987i
-13.10344828,-29.48275862,8.5,0.091724138,0.02149554,7.21964260205957E-05 - 0.0135648692868823i,0.00911547512339311 - 0.00993942527923571i,0.00416495866478347 - 0.00887786116491552i
-13.10344828,-29.48275862,8.5,0.10137931,0.022394683,-0.00752145835992092 - 0.00780514169681358i,-0.0060953089121163 - 0.00990446878092555i,-0.0123024709874112 - 0.00987052086869263i
-13.10344828,-29.48275862,8.5,0.111034483,0.022664682,-0.00430693611966082 + 0.00616777353733943i,-0.0102736641209117 + 0.00018314599628912i,-0.0186321561341896 + 0.0020875113983778i
-13.10344828,-29.48275862,8.5,0.120689655,0.022306242,0.00827220963495945 + 0.0123169989249122i,0.000157985266021891 + 0.00681549677078037i,0.000210347724734439 + 0.0151957341523117i
-13.10344828,-29.48275862,8.5,0.130344828,0.017932828,0.00802795436230976 + 0.00361537993345258i,0.00735489663731828 + 0.000680713894896495i,0.0132705603974243 + 0.00366082631793768i
-13.10344828,-29.48275862,8.5,0.14,0.014837261,0.00200988411582557 - 0.00252298874133586i,0.00397717470321123 - 0.00542375892882615i,0.00803026922145068 - 0.0100009457626611i
-13.10344828,-26.37931034,8.5,-0.14,0.084925625,0.0105217845232244 + 0.0121129306180961i,-0.00981098471519317 - 0.0411271579891406i,-0.0495679691565604 - 0.052060048482054i
-13.10344828,-26.37931034,8.5,-0.130344828,0.096753602,-0.00343205846609353 + 0.0209782822161236i,0.0415391663280205 - 0.0374960149337901i,0.0325518934765164 - 0.068689977078139i
-13.10344828,-26.37931034,8.5,-0.120689655,0.094358259,-0.0239235432768259 + 0.0104351158822636i,0.0343696478975621 + 0.0358257037751256i,0.0744145492922223 + 0.0148315421860364i
-13.10344828,-26.37931034,8.5,-0.111034483,0.107282456,-0.0137999651007453 - 0.0198583660826291i,-0.0319478085738402 + 0.0563510128979444i,0.0101549385047287 + 0.0813972343715403i
-13.10344828,-26.37931034,8.5,-0.10137931,0.135684588,0.0267139921565701 - 0.0387546778158015i,-0.0716003020104929 - 0.0148995409329121i,-0.0921556094770943 + 0.0485127713362744i
-13.10344828,-26.37931034,8.5,-0.091724138,0.122036978,0.0338812567912955 + 0.029130226435926i,0.00211790547569991 - 0.066840859300131i,-0.0553612863358195 - 0.0732083079327732i
-13.10344828,-26.37931034,8.5,-0.082068966,0.130211045,-0.012376300099375 + 0.0477184340625829i,0.0728171793452247 - 0.00451820155840764i,0.0635114842741235 - 0.0718904033993206i
-13.10344828,-26.37931034,8.5,-0.072413793,0.142270897,-0.047083982241798 - 0.00560221499042502i,0.00565178640252467 + 0.0809696343709373i,0.0994975946544214 + 0.0387933785615088i
-13.10344828,-26.37931034,8.5,-0.062758621,0.151060379,-0.00979242834030575 - 0.0607511707737845i,-0.0629082642847681 + 0.0365999673601187i,-0.0214366979435265 + 0.115221969546763i
-13.10344828,-26.37931034,8.5,-0.053103448,0.150754517,0.0558618778550559 - 0.0287048647279291i,-0.0399365728504676 - 0.0546159286914532i,-0.119103626663132 + 0.00434769404204075i
-13.10344828,-26.37931034,8.5,-0.043448276,0.152491604,0.0350531072912116 + 0.043634678564114i,0.0419716493781223 - 0.0392377548913512i,-0.030391156267684 - 0.126079898368964i
-13.10344828,-26.37931034,8.5,-0.033793103,0.154479906,-0.0450938674775126 + 0.0467044695183712i,0.0435755587552634 + 0.0370193909093577i,0.111376466974982 - 0.0630499407448833i
-13.10344828,-26.37931034,8.5,-0.024137931,0.137038103,-0.058660761638314 - 0.016690323454782i,-0.0234216022166188 + 0.0364546513618713i,0.0650735772209705 + 0.094592315677025i
-13.10344828,-26.37931034,8.5,-0.014482759,0.145596929,0.0190120060866412 - 0.0560768899289675i,-0.0461833068041802 - 0.0263554640346534i,-0.0646102205026834 + 0.103394404794716i
-13.10344828,-26.37931034,8.5,-0.004827586,0.130061661,0.0702830335060811 - 0.00274424914467725i,0.029455783355163 - 0.0427458207686462i,-0.0764927621830845 - 0.0585047762216011i
-13.10344828,-26.37931034,8.5,0.004827586,0.127243231,0.00664216786365834 + 0.0364194239533251i,0.0393898673395338 + 0.00855988123728105i,0.0228375155872608 - 0.112578691234673i
-13.10344828,-26.37931034,8.5,0.014482759,0.089524544,-0.0495084783117623 + 0.0262419331086735i,0.00221015267059308 + 0.0198786835810797i,0.0668914300236863 - 0.000636604036892874i
-13.10344828,-26.37931034,8.5,0.024137931,0.111336526,-0.0249069045408061 - 0.0314864668265947i,-0.035212473347479 - 0.00286294956045353i,0.0206709061460679 + 0.095439349948675i
-13.10344828,-26.37931034,8.5,0.033793103,0.055938634,0.0228947917130005 - 0.0250332826512806i,-0.00371593867618076 - 0.0103577771537386i,-0.0343912504775158 + 0.0259700633640876i
-13.10344828,-26.37931034,8.5,0.043448276,0.063827089,0.0331690349966314 - 0.00206457584994643i,0.0241910169382713 - 0.00977074814443245i,-0.0218664905246896 - 0.0425515419947824i
-13.10344828,-26.37931034,8.5,0.053103448,0.044800556,0.00418000398993922 + 0.0186317805440551i,0.0119271413222508 - 0.00229574643847095i,0.00644159073938389 - 0.0381241771758026i
-13.10344828,-26.37931034,8.5,0.062758621,0.030306679,-0.0164515042996352 + 0.0130032582350974i,-0.0180953148956731 + 0.00664740140419433i,0.00820472794032099 + 0.00630968720126i
-13.10344828,-26.37931034,8.5,0.072413793,0.026272734,-0.00622673931058198 + 0.0020787445442015i,-0.0135256827757866 + 0.00706287521584947i,0.00154934497656288 + 0.0202961654084372i
-13.10344828,-26.37931034,8.5,0.082068966,0.018631395,0.00358905013646056 - 0.00904209224729292i,0.00809990276781401 + 0.00138222547822822i,0.010233045550477 + 0.00895845726868224i
-13.10344828,-26.37931034,8.5,0.091724138,0.020993863,0.00246877376550539 - 0.0131048861837265i,0.00918593110791844 - 0.00908045981199181i,0.00678269380673093 - 0.00707590026726298i
-13.10344828,-26.37931034,8.5,0.10137931,0.021104128,-0.00419445500903487 - 0.00804079459392647i,-0.00481715535260576 - 0.00836024558132515i,-0.0116300120054171 - 0.0116095005589689i
-13.10344828,-26.37931034,8.5,0.111034483,0.021039319,-0.00434108806100152 + 0.00468449004807383i,-0.0091197458769992 + 0.000612792153367452i,-0.0177994369230538 + 0.00122401002197988i
-13.10344828,-26.37931034,8.5,0.120689655,0.019729273,0.00341781917138439 + 0.0115355095588522i,0.000358396822220677 + 0.00616691837756761i,-0.00182575936240597 + 0.0142478781642552i
-13.10344828,-26.37931034,8.5,0.130344828,0.018135097,0.00649542534717291 + 0.00494853884800627i,0.00670131985434428 + 0.000877356885733814i,0.0136497017093905 + 0.0054964857618743i
-13.10344828,-26.37931034,8.5,0.14,0.014583186,0.00225840628434365 - 0.000651352322451465i,0.00392770478604847 - 0.00505594213236345i,0.00882006582456612 - 0.00940008910710025i
-13.10344828,-23.27586207,8.5,-0.14,0.078373309,0.00965370131083618 + 0.0069727344822155i,-0.0188734697459047 - 0.0350573080055703i,-0.0464197664077948 - 0.0475451909470678i
-13.10344828,-23.27586207,8.5,-0.130344828,0.092407659,-0.000707287808552868 + 0.0148259857570632i,0.0378271270439434 - 0.0400874109612468i,0.0324358180467359 - 0.0650299235495386i
-13.10344828,-23.27586207,8.5,-0.120689655,0.08234005,-0.0158693638916961 + 0.0056268698073991i,0.0379953712238178 + 0.023688673220873i,0.063981338081316 + 0.0199492446325538i
-13.10344828,-23.27586207,8.5,-0.111034483,0.104022704,-0.011551929250475 - 0.0159324759935663i,-0.0284898533906589 + 0.0569335225546532i,0.00973452519397123 + 0.0792816077037487i
-13.10344828,-23.27586207,8.5,-0.10137931,0.104850412,0.0223416433013189 - 0.0191129020869438i,-0.0682497403100553 - 0.0142749918757507i,-0.0698650257399238 + 0.0196528023314222i
-13.10344828,-23.27586207,8.5,-0.091724138,0.116592362,0.0307587930405837 + 0.0242063403744451i,0.003711959232498 - 0.0615681686191766i,-0.0590042710671815 - 0.0691072100071225i
-13.10344828,-23.27586207,8.5,-0.082068966,0.135301651,-0.0164416440459805 + 0.0478970291766911i,0.0745734005233725 - 0.00260489236803401i,0.0706445793250958 - 0.0719961768235436i
-13.10344828,-23.27586207,8.5,-0.072413793,0.126229283,-0.0417816791470405 - 0.00440640616568195i,0.00559211705225576 + 0.0707753828520805i,0.0859078870924207 + 0.041810467664713i
