"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearETotal [V_per_meter]","NearEX [V_per_meter]","NearEY [V_per_meter]","NearEZ [V_per_meter]"
-12.71175,-40.5,8.5,0.126,6.04172890170967,1.96530538254586 + 0.074117793565699i,4.3996530607818 + 0.397319560406614i,-3.5703252172355 - 0.610358405046627i
-12.71175,-40.5,8.5,0.14,3.97275765792585,-0.90293704933318 - 1.32797887531174i,0.280115706400608 - 2.88603395858922i,-0.000875431988302493 + 2.19005082470523i
-12.71175,-36,8.5,-0.14,26.0158459051485,-5.9748175185616 + 2.34889165553436i,19.201304899977 + 6.00067981676977i,-7.21059830323671 - 13.3760048502897i
-12.71175,-36,8.5,-0.126,33.6117145884684,-5.75609833250211 - 6.82255919697761i,-16.9904769563761 + 20.0759731853988i,18.1379176707647 - 5.41870017527514i
-12.71175,-36,8.5,-0.112,36.5880864017374,9.00586613374311 - 5.55853811468214i,-17.1628358817911 - 21.9084648674161i,-2.89574630170098 + 21.065516389441i
-12.71175,-36,8.5,-0.098,41.7996789759649,3.6198048866625 + 3.68916965334122i,30.1697678191321 - 9.94256294492402i,-23.1014279003936 - 13.3324710063022i
-12.71175,-36,8.5,-0.084,41.8558924880681,-11.1602874543322 - 0.492181860159168i,2.74132278108503 + 34.7205055647013i,13.2229384363747 - 15.4676119286467i
-12.71175,-36,8.5,-0.07,45.9875365125688,11.3328036303929 - 11.4568556245009i,-34.1001126430908 - 12.6090759672665i,10.8151706861899 + 20.4055663870901i
-12.71175,-36,8.5,-0.056,47.8291366834721,6.19923914743695 + 12.8646223935889i,28.8586759507322 - 30.4509794137384i,-17.9890691372094 + 0.0728508127765348i
-12.71175,-36,8.5,-0.042,48.8298525704776,-18.4980302844587 - 3.40094036838263i,16.3943835996589 + 36.2896592491714i,8.62270481871564 - 19.2495392629564i
-12.71175,-36,8.5,-0.028,49.8636964347356,3.23902892848103 - 12.6597010013886i,-45.2899279224293 + 0.668054901142999i,11.3149053816575 + 11.6609575904264i
-12.71175,-36,8.5,-0.014,44.0383616685541,18.3600387199586 + 9.43995333454412i,11.5452406391106 - 34.9770110509823i,-12.001975712824 + 3.52735782235016i
-12.71175,-36,8.5,0,37.8039606175103,-12.3042021707082 + 5.6446311405093i,28.8080426579249 + 15.416022512154i,6.40775960704204 - 11.7161312532125i
-12.71175,-36,8.5,0.014,39.4139047271601,-0.824611692030414 - 9.60419290606808i,-31.9828648772266 + 15.6316898292808i,11.5586392556937 + 7.72527448735743i
-12.71175,-36,8.5,0.028,22.1929027726635,8.30099259889492 - 1.32416000099174i,-2.0970005637495 - 19.3307023396983i,-5.73589877189621 + 3.30016008853172i
-12.71175,-36,8.5,0.042,20.6925950617402,-4.93463025785601 + 6.42731664585922i,17.98483301408 - 2.57739093977763i,-4.17892650884944 - 3.8680648875262i
-12.71175,-36,8.5,0.056,13.6435430477052,-4.68873022729279 - 1.22075654483308i,-6.3185407993942 + 9.62389176507079i,4.74300206567733 + 2.76269977993955i
-12.71175,-36,8.5,0.07,8.04855147237336,3.09991242726176 - 3.32854113356586i,-5.95306501939373 + 2.62816543841035i,1.04681792056809 - 0.805278345235476i
-12.71175,-36,8.5,0.084,6.47149406504232,2.34560022416537 - 1.35670846284199i,3.12081666519587 - 3.35539517781752i,-3.6194535611398 - 0.662661022539711i
-12.71175,-36,8.5,0.098,7.01498708004835,-0.13892645215626 + 2.44684245393599i,-1.62710737644092 - 4.92520694467687i,1.92402355677377 + 3.54918253551025i
-12.71175,-36,8.5,0.112,5.67672481716203,0.283311170741284 + 2.62459118678529i,-2.29445343132511 + 3.41499034709977i,1.98585107056991 - 2.09432099707223i
-12.71175,-36,8.5,0.126,6.92808371877845,1.06956824357017 + 0.510812022129173i,4.61882001360553 + 3.30011013802508i,-3.05287015259576 - 2.24704193441259i
-12.71175,-36,8.5,0.14,4.85452488762223,0.695877799749635 - 1.07496015445176i,1.6076001212677 - 3.4756418351118i,-1.14693153795317 + 2.43858778190768i
-12.71175,-31.5,8.5,-0.14,36.6952048572072,-1.31367465244063 + 5.84466691424213i,20.631481607848 + 18.6212709293275i,-2.49612174561531 - 23.0653809626935i
-12.71175,-31.5,8.5,-0.126,36.9079460119513,-4.51997107567054 - 1.80445255732877i,-23.9918369459078 + 19.5676097232652i,19.406483464078 + 1.84366496467668i
-12.71175,-31.5,8.5,-0.112,41.2272648239374,4.07101509508407 - 8.19837420530298i,-10.2620859803882 - 31.3827608216736i,-7.76082742584545 + 21.5750395956874i
-12.71175,-31.5,8.5,-0.098,46.1423236606971,3.05982202912704 + 8.97044680617241i,36.9823227228241 - 4.17491296948552i,-20.1214990680801 - 15.7887868131654i
-12.71175,-31.5,8.5,-0.084,49.1571941451024,-10.5444045119525 + 1.63553422770405i,-12.2507541215794 + 39.3657585159719i,21.5792800574719 - 11.7115775885914i
-12.71175,-31.5,8.5,-0.07,55.3101787505345,2.97324665810629 - 11.0979963591565i,-38.8742083153266 - 29.2648610116157i,1.01275897403716 + 23.6336267133549i
-12.71175,-31.5,8.5,-0.056,55.6212021755727,7.48837559187363 + 5.55282634536725i,39.7887645518957 - 29.3978418553971i,-22.022601971123 - 8.62754855851433i
-12.71175,-31.5,8.5,-0.042,54.2628298638584,-14.551445727632 - 0.147205978345394i,12.1686501553095 + 46.5417659720174i,12.3426486298329 - 16.3136587212647i
-12.71175,-31.5,8.5,-0.028,57.9869780275359,0.383140662922822 - 10.8940579505848i,-52.9785981024344 - 6.47605652282957i,1.76176018675089 + 19.7961451152966i
-12.71175,-31.5,8.5,-0.014,48.1753250792549,14.2458937592258 + 4.70585321552369i,26.582093765371 - 34.7891700105259i,-13.2521741707302 - 1.80477804260529i
-12.71175,-31.5,8.5,0,42.4128641985149,-9.68744816669168 + 6.62995444916469i,25.1218181658121 + 28.6684607326317i,9.36578609076012 - 10.9701305237851i
-12.71175,-31.5,8.5,0.014,47.1349393858343,-4.11493778665734 - 6.32167248440122i,-43.588151784708 + 9.86639727725444i,5.59909451775645 + 11.6697739592528i
-12.71175,-31.5,8.5,0.028,26.2944357799388,4.78050838172059 - 2.17871030519474i,4.00917170067805 - 24.2959735592459i,-7.57728599502895 - 0.119423766926483i
-12.71175,-31.5,8.5,0.042,24.0848045572786,-4.25512919340932 + 4.54816725815101i,21.3832417877791 + 5.24365679409881i,-1.67403700795078 - 7.33106369285381i
-12.71175,-31.5,8.5,0.056,15.4229939747011,-1.84765116335661 - 0.877359654507468i,-10.1281757835749 + 8.75430063587984i,3.83334102416429 + 6.30657915394353i
-12.71175,-31.5,8.5,0.07,7.95569406407295,2.53983275953648 - 2.349856435817i,-6.81814372529401 + 2.15328000711989i,-0.201052746204624 + 0.395438327904138i
-12.71175,-31.5,8.5,0.084,7.76333393274283,2.19346067447452 + 0.920231377939013i,4.77072493378605 - 3.72493910804507i,-4.17232893471292 - 0.753619094723854i
-12.71175,-31.5,8.5,0.098,8.19752158612233,-0.0354635101188101 + 1.79860040280865i,-0.367529648303026 - 6.442647320441i,1.22289110258374 + 4.56343005848258i
-12.71175,-31.5,8.5,0.112,6.13093607419686,0.0149033200453594 + 1.19001024556218i,-3.55253032674241 + 3.71947070650883i,2.63688571459938 - 1.66250723954424i
-12.71175,-31.5,8.5,0.126,7.72182755876616,0.344070778158911 + 0.657443227867262i,4.37915653173781 + 5.16541416745237i,-1.79661488942394 - 3.16064297847602i
-12.71175,-31.5,8.5,0.14,5.23524454720841,0.705368188515926 - 0.938246135664872i,2.4785900812975 - 3.54341657539865i,-1.90711698390176 + 1.92188198607831i
-12.71175,-27,8.5,-0.14,31.8654529315698,2.7602176532722 + 1.70135956929338i,18.7626881000944 + 17.0256391416423i,-3.97881620737405 - 18.6320109843709i
-12.71175,-27,8.5,-0.126,35.4657538852569,-4.52697497827459 + 3.10742836528872i,-26.4100610030509 + 13.7247086817241i,18.2502300003472 + 2.95638960586331i
-12.71175,-27,8.5,-0.112,39.6048358407121,-1.21647913986007 - 6.68671360735454i,-4.41990521781666 - 31.3109202675544i,-8.69908887192802 + 21.1368782999744i
-12.71175,-27,8.5,-0.098,49.4616188352714,6.26056673100923 + 4.26374191026798i,40.3738385237139 + 4.3939225149083i,-18.33396189859 - 20.0895494182917i
-12.71175,-27,8.5,-0.084,49.5497859766571,-4.69867841383366 + 2.7376187405709i,-17.2009009780964 + 38.2783886223045i,24.3951724253204 - 8.32938698150191i
-12.71175,-27,8.5,-0.07,57.7480770923188,2.60606654072339 - 10.3665385237625i,-36.8910736388603 - 26.8400384649768i,-3.90505194198962 + 33.5260390500008i
-12.71175,-27,8.5,-0.056,59.7223616083562,7.47661592950436 + 3.62741527830943i,48.6995215840781 - 22.6561372991618i,-22.9908950603577 - 9.17482060901986i
-12.71175,-27,8.5,-0.042,57.8417779373851,-6.97334032585931 + 3.2079131784637i,6.27583549822959 + 52.4720818991807i,19.9751705417206 - 9.74885452199244i
-12.71175,-27,8.5,-0.028,60.651286301002,-2.66117625083071 - 3.50585911690663i,-55.8477426589753 - 15.65834989707i,-3.16390192400663 + 16.8831592361618i
-12.71175,-27,8.5,-0.014,49.940443159996,10.0136519720672 + 2.87434892076555i,32.8067157436573 - 33.4507871273708i,-11.8810673609545 - 7.00836903419397i
-12.71175,-27,8.5,0,47.218622629382,-12.228547002204 + 4.42897667759559i,21.7382522512627 + 31.8294873641899i,20.9466010386397 - 11.6626392785508i
-12.71175,-27,8.5,0.014,47.968864871589,-1.83273743211728 - 1.84007169583129i,-44.4710018459769 + 3.59581462628794i,-0.157551343361737 + 17.4253406362853i
-12.71175,-27,8.5,0.028,26.2502387715923,3.61375123235685 - 0.650517923533282i,9.34892742194128 - 23.4923587001439i,-4.53019715550088 - 3.97197891771187i
-12.71175,-27,8.5,0.042,23.1961026995584,-1.02786511478667 + 1.2477589399968i,21.8642595972549 + 4.5991656641512i,0.961322205560336 - 5.94335414194378i
-12.71175,-27,8.5,0.056,15.8167514365948,-1.2543174108178 - 0.636159985195898i,-11.6535364238529 + 6.98064948530638i,2.06487918763493 + 7.70671848680594i
-12.71175,-27,8.5,0.07,7.31809317666248,1.98471658235813 - 2.03466685320191i,-6.36930371650559 + 0.000401876226771153i,-0.540747186970263 - 2.14827398431748i
-12.71175,-27,8.5,0.084,6.94447381268641,1.3581533905642 + 1.51159536220758i,5.11106576574206 - 2.84850649658165i,-2.79558119144496 - 1.42967081629643i
-12.71175,-27,8.5,0.098,9.32645777906705,0.793941742048609 + 1.44553256643014i,0.471087337507386 - 7.72846524593954i,1.0216436215926 + 4.82369700411904i
-12.71175,-27,8.5,0.112,6.36958196700753,-0.106046571417609 - 0.532869804072597i,-4.59187944126864 + 3.16208807555158i,2.67986469795486 - 1.41793713929421i
-12.71175,-27,8.5,0.126,8.38794610261556,-0.229918613966396 + 0.375009127432332i,2.04833450371976 + 7.32273121355626i,-1.12454564630396 - 3.32888507310428i
-12.71175,-27,8.5,0.14,5.01241891658699,0.369457889188767 + 0.291021161913291i,2.88799109986727 - 3.34755038337287i,-1.40252689103561 + 1.84105488907406i
-12.71175,-22.5,8.5,-0.14,28.2696826219688,5.51602940948178 - 1.52285263564712i,16.8938952383256 + 15.4300068634495i,-6.96215440660698 - 13.9452103906547i
-12.71175,-22.5,8.5,-0.126,33.2401108137428,-4.9455210749403 + 5.31298276097962i,-26.951008695841 + 7.90980759816613i,16.20659615577 + 0.802070738297573i
-12.71175,-22.5,8.5,-0.112,37.0554394702417,-5.76018009959981 - 4.88951263514503i,-3.96366844624211 - 30.3206341402305i,-4.14699082208996 + 19.0727431337952i
-12.71175,-22.5,8.5,-0.098,42.9328814672603,10.9841648571316 - 3.39482098848895i,32.7777787435554 + 9.94129465306937i,-16.9130325184242 - 15.8679814790475i
-12.71175,-22.5,8.5,-0.084,54.2014968072014,0.00655798577417011 + 7.4741070516753i,-21.436773110534 + 39.6867368482067i,27.5792619667221 - 9.31407124911479i
-12.71175,-22.5,8.5,-0.07,51.4604953817364,-4.72125069170756 - 6.08121589956207i,-30.7051437393117 - 31.7438364759054i,-5.45896513647913 + 24.6705063466595i
-12.71175,-22.5,8.5,-0.056,56.1643171436514,8.08033121775118 - 2.01143163673515i,47.2050942425945 - 18.8184899092762i,-19.448853050537 - 11.1525127435788i
-12.71175,-22.5,8.5,-0.042,59.5261965226399,-1.47479922317626 + 8.37613885837942i,-1.44674304399694 + 55.3047186753752i,19.2867432142669 - 6.19272964996766i
-12.71175,-22.5,8.5,-0.028,58.3934781832518,-3.50984152232731 - 5.55512756706339i,-52.9182833645494 - 18.8943748772769i,-6.32591214326805 + 13.0100185949727i
-12.71175,-22.5,8.5,-0.014,48.1458099372693,4.50357049694678 - 0.356065548034789i,34.1741526104189 - 30.6347642646422i,-8.44776630632056 - 10.9491479514885i
-12.71175,-22.5,8.5,0,43.0520806156694,-8.12041798389995 + 3.34019094347028i,22.1203395027732 + 31.3645189163292i,16.424669093731 - 5.79407975063575i
-12.71175,-22.5,8.5,0.014,44.07036098182,-0.444992187170409 + 0.347590689453461i,-40.3971120527868 + 1.63510930783686i,-9.13195853768046 + 14.9627861157601i
-12.71175,-22.5,8.5,0.028,27.241111731816,3.8508202652691 - 0.823848033986218i,10.655991498425 - 23.4827326823395i,-1.44441803183069 - 7.71332571536916i
-12.71175,-22.5,8.5,0.042,21.1487811502399,-1.19730236053038 + 1.87043441400687i,19.8856300456874 + 6.11874105322952i,2.73288346017586 - 1.41172231822866i
-12.71175,-22.5,8.5,0.056,15.857239141935,-0.919741590953606 + 0.184797660981494i,-12.3584494643552 + 5.51675294222206i,-2.37389828966353 + 7.85943567673121i
-12.71175,-22.5,8.5,0.07,7.18438236046606,0.922894878006997 - 2.42143411422694i,-5.92843748569682 + 0.235536197915536i,-0.34101838282773 - 3.09550156133253i
-12.71175,-22.5,8.5,0.084,6.56939178586248,-0.25381915317873 + 1.64151384634387i,4.71943036566663 - 2.46991339988605i,-2.95101505121141 - 1.82096994871115i
-12.71175,-22.5,8.5,0.098,10.4252644460881,1.12741359673876 + 0.544426111688085i,1.3138231142179 - 8.41150557896655i,1.54040330879357 + 5.68034135659902i
-12.71175,-22.5,8.5,0.112,5.65211949546306,-0.1368951225286 - 1.59565430272979i,-3.95719402227347 + 2.31304300827956i,2.70188103176068 - 1.03532036816889i
-12.71175,-22.5,8.5,0.126,7.75045165487772,-0.875900605382669 + 0.583008091567087i,2.23447319398534 + 6.71092786897672i,-1.6406498710904 - 2.49824843290216i
-12.71175,-22.5,8.5,0.14,4.55485298465352,0.798245654458778 + 0.497121142476008i,2.82570505614818 - 2.78772013931817i,-1.26251625014672 + 1.58506158721423i
-12.71175,-18,8.5,-0.14,25.3954620999851,6.97340971814545 - 3.74830267181483i,14.9215027134954 + 13.7282937243815i,-10.7698145106175 - 7.42597352878893i
-12.71175,-18,8.5,-0.126,29.0489720918218,-1.38297941695113 + 9.02955032994678i,-21.2478214227412 + 8.09141118130722i,15.2837016656775 - 3.14085683207255i
-12.71175,-18,8.5,-0.112,41.5982264502429,-16.0116153864045 - 3.44154074730568i,-11.5709655470342 - 27.1738020194738i,7.126478016651 + 23.2186770726102i
-12.71175,-18,8.5,-0.098,37.1660532344003,9.19473439757222 - 8.10919511933796i,28.4419149927792 + 6.37049842464189i,-15.4377141661412 - 11.9651380930838i
-12.71175,-18,8.5,-0.084,45.2744094531853,0.5473121028086 + 9.93987150962534i,-17.8764027124975 + 31.9651589192466i,22.2745420331703 - 10.6385700970282i
-12.71175,-18,8.5,-0.07,42.8860051537497,-9.18152710625734 - 4.61938404223054i,-24.388493237924 - 25.5669653621423i,-5.70929303521839 + 21.2721870504106i
-12.71175,-18,8.5,-0.056,50.7809419867014,8.48530978179102 - 5.17384552765851i,39.8484959143214 - 15.0263190549132i,-18.3865581384321 - 18.1156423642117i
-12.71175,-18,8.5,-0.042,45.0338846438409,2.45472652311825 + 7.3715074813356i,4.78748266973545 + 39.4870457222857i,18.9820416748852 - 5.02207974151239i
-12.71175,-18,8.5,-0.028,47.7448020437387,-6.51164055399028 - 0.512591207422786i,-43.6672233045062 - 9.9762988597692i,-8.86272911181315 + 12.328869062938i
-12.71175,-18,8.5,-0.014,40.1197561193154,1.33244789367439 - 2.86351607614701i,24.4351330374572 - 28.7407029256672i,-9.00497116101275 - 9.76864640240795i
-12.71175,-18,8.5,0,41.1791017717556,-1.95335033770334 + 8.70782591165493i,19.7890241017535 + 31.5370593983655i,14.4517843350051 - 4.58595161529164i
-12.71175,-18,8.5,0.014,33.7837226525282,-1.09585224523296 - 0.992100230032021i,-29.6324314983988 + 7.11690441241074i,-7.27071057927387 + 12.5522987537296i
-12.71175,-18,8.5,0.028,20.2607914495438,-0.245639027355584 - 2.96582411719807i,3.63031822522203 - 17.8214466144046i,0.785559749920728 - 8.38110642867896i
-12.71175,-18,8.5,0.042,15.3380802157149,-1.80540696503039 + 0.832634647660289i,14.851631646476 + 0.48836180388336i,2.53804129733593 - 2.01316082237784i
-12.71175,-18,8.5,0.056,10.9565164070468,0.29616983602144 + 0.771019226376032i,-5.93826457814453 + 5.4941252230141i,-1.74763991809443 + 7.13164925589812i
-12.71175,-18,8.5,0.07,7.4863529540855,0.846093952634915 - 2.17149539595417i,-5.00547020121726 + 2.06136566560525i,1.1128716344109 - 4.48015286620029i
-12.71175,-18,8.5,0.084,5.58598954499941,-1.34467287964178 + 1.76835939762013i,3.83103645164982 - 1.68357423697121i,-2.45501969677754 - 1.65216671907486i
-12.71175,-18,8.5,0.098,9.04344962185933,1.70416144162428 - 0.0237701930753618i,1.40445020666912 - 7.84148887449279i,0.888184749662169 + 3.82478097681034i
-12.71175,-18,8.5,0.112,5.01373233079756,-0.282204483574529 - 2.32320925977707i,-3.18377011943403 + 2.03546863549818i,2.24492057276598 - 0.584275732933992i
-12.71175,-18,8.5,0.126,7.11363444999309,-0.950040468000948 + 0.378349359864353i,2.270155974759 + 6.26718958278243i,-1.40323903903135 - 1.77699655099471i
-12.71175,-18,8.5,0.14,3.75945861016124,0.94361563961866 + 0.419614047027687i,2.60722660441938 - 2.17081787010168i,-0.872712535016272 + 0.891815371587692i
-12.71175,-13.5,8.5,-0.14,23.8647583281305,7.14262721511356 - 5.7994311476492i,10.8868372857632 + 9.24384181346043i,-16.240118795251 - 4.1428092940467i
-12.71175,-13.5,8.5,-0.126,27.693079868595,4.02995023025305 + 10.4838368609913i,-17.2865214353377 + 7.97826325287208i,14.745836536579 - 7.7999445762236i
-12.71175,-13.5,8.5,-0.112,29.7458892991076,-11.6406595388473 - 3.7788486123758i,-1.04102690937846 - 19.8905155681284i,0.647619412981757 + 18.3819890480893i
-12.71175,-13.5,8.5,-0.098,32.2608787997542,10.1517046858775 - 9.3684320653477i,20.7111252436016 + 0.852502719078775i,-16.589068514623 - 12.0442936536386i
-12.71175,-13.5,8.5,-0.084,40.9421521599542,2.82282653266196 + 11.9842750542356i,-10.971431914057 + 24.2287178496662i,27.3461648088577 - 8.33383517013831i
-12.71175,-13.5,8.5,-0.07,40.6116151846469,-11.4232508960159 - 3.60921167166822i,-20.5110146155267 - 19.1334008650031i,-5.59551603978795 + 26.2237996676842i
-12.71175,-13.5,8.5,-0.056,42.8974516144316,6.6685447029294 - 9.71474122505888i,29.3529908301539 - 13.3575234095633i,-17.243251761795 - 19.078638207558i
-12.71175,-13.5,8.5,-0.042,42.0419257237915,5.72924023310768 + 9.19637348333134i,1.61733325797985 + 32.268353186533i,24.0456254102638 - 5.29825953142103i
-12.71175,-13.5,8.5,-0.028,41.9728470831583,-7.15480548595494 + 2.12950220354095i,-31.7850740935768 - 0.718378408893363i,-1.3571238755189 + 26.3314466599048i
-12.71175,-13.5,8.5,-0.014,33.8741118147961,0.474227931964446 - 6.09293636495743i,17.6340253002996 - 22.6679405629266i,-12.1434299598871 - 11.7409291248934i
-12.71175,-13.5,8.5,0,28.5016883548905,4.18788700659438 + 3.28768509525661i,18.6365966744697 + 15.2762288696241i,13.3603805301111 - 4.98129463296076i
-12.71175,-13.5,8.5,0.014,26.8757104231406,-0.95263884354622 + 2.62963005616948i,-22.327364653103 + 5.98354918874815i,-4.55144131186028 + 12.6274163821368i
-12.71175,-13.5,8.5,0.028,15.3231510727813,-1.42465224948317 - 2.60308921075663i,1.23314606613139 - 12.8387303142407i,-1.47534903592948 - 7.58043212806013i
-12.71175,-13.5,8.5,0.042,13.6047382935531,-0.543336556794919 + 1.55153675917293i,12.4497116382394 - 1.59347622937967i,0.364515644481249 - 4.97182713728788i
-12.71175,-13.5,8.5,0.056,8.18733959567122,2.17344684292228 + 0.244580209055953i,-2.64312321581945 + 3.97820169553088i,-0.148230896415187 + 6.27811098453942i
-12.71175,-13.5,8.5,0.07,6.5322474043917,-0.161617853286453 - 1.81157328797242i,-3.73334600261761 + 2.98654599006866i,2.85867833172437 - 2.88668787950126i
-12.71175,-13.5,8.5,0.084,4.92858261644132,-1.41029682121745 + 1.63253509735099i,1.69225235401713 - 1.84019166689203i,-2.90298551183536 - 2.22698683349664i
-12.71175,-13.5,8.5,0.098,7.19208181240257,2.03694000773039 + 0.337057552035062i,0.15690962931845 - 6.07329984360661i,-1.28140289393789 + 2.98525097924747i
-12.71175,-13.5,8.5,0.112,3.48920786464501,0.0626153640783084 - 1.4775636030896i,-2.20114728606336 + 1.26103857526658i,1.88103417260306 + 0.117895784283782i
