"_t [mm]","_v [mm]","Freq [GHz]","_u []","NearHTotal [A_per_meter]","NearHX [A_per_meter]","NearHY [A_per_meter]","NearHZ [A_per_meter]"
-17.79645,-22.5,8.5,0.014,0.0681581982824793,-0.0232529404667929 + 0.0444756113752221i,0.00480374251563889 + 0.00893647607098615i,0.039447082392064 - 0.0216275724387091i
-17.79645,-22.5,8.5,0.028,0.0720981342770401,-0.0142961532943602 - 0.0315087049751602i,-0.0105004822386149 - 0.00957402026620762i,0.00358592467694257 + 0.0615319561765481i
-17.79645,-22.5,8.5,0.042,0.0524674825626763,0.0271252628039178 - 0.0264188319586194i,0.0166286271699647 - 0.0111893691273255i,-0.0285070087630077 - 0.0102342264283109i
-17.79645,-22.5,8.5,0.056,0.0273919412515621,0.00709744414631115 + 0.0165804185234466i,0.00336549979068875 + 0.000772463849594046i,-0.004134571874619 - 0.0199001628103875i
-17.79645,-22.5,8.5,0.07,0.0196703953436241,-0.00446974697913024 + 0.0122375431652697i,-0.00986855343683093 + 0.00594238189847542i,0.00426549761534752 + 0.00814209019390828i
-17.79645,-22.5,8.5,0.084,0.0148698901763705,-0.00105662037743197 - 0.00777668410354875i,0.00761520524567856 - 0.00116007253270178i,0.00976432605176805 + 0.00220027023993685i
-17.79645,-22.5,8.5,0.098,0.0169679654885305,-0.00840245471634436 - 0.0106738041751737i,-0.00301439138476723 - 0.00609279780218246i,-0.0057559205419625 - 0.00490317756414816i
-17.79645,-22.5,8.5,0.112,0.0169463042344454,-0.00146080781424351 + 0.00557960103238837i,-0.00623195154459524 + 0.00442462193691744i,-0.0122064437125883 + 0.006819058044054i
-17.79645,-22.5,8.5,0.126,0.0154813608729028,0.00983977032442023 + 0.00620463434459026i,0.00384389206583804 + 0.00128583413577957i,0.00771996994383123 + 0.00532232613783002i
-17.79645,-22.5,8.5,0.14,0.0118084602261329,0.00232941736617071 - 0.00431952965307991i,0.000769435007826848 - 0.00336189217659241i,0.00487831837729242 - 0.00892540597362258i
-17.79645,-18,8.5,-0.14,0.0564259590605015,0.0113785459066206 - 0.0132235349445072i,-0.0305445042238692 - 0.00747359596016121i,-0.0405609966810283 - 0.0156697110982821i
-17.79645,-18,8.5,-0.126,0.0719864556356969,-0.000996697036858392 + 0.024233407555513i,0.0277368021361184 - 0.0301742868433703i,0.034318569978436 - 0.0416679291979612i
-17.79645,-18,8.5,-0.112,0.0853398189889765,-0.0329946926269294 - 0.00925920909901251i,0.0122263325658259 + 0.0434051159862738i,0.0476894603552338 + 0.0424350100697645i
-17.79645,-18,8.5,-0.098,0.087418017331914,0.0226113280146353 - 0.0209314701645116i,-0.0486869626716379 - 0.0157103578154169i,-0.0630793311328235 + 0.00981190416622917i
-17.79645,-18,8.5,-0.084,0.0903073350539056,0.0106747742746307 + 0.0410163165578609i,0.0378647788198168 - 0.0286036546312554i,0.00911935009253747 - 0.0634354211407266i
-17.79645,-18,8.5,-0.07,0.0976576114771017,-0.0492167945609847 - 0.00401362322298297i,0.00663743262869103 + 0.0429910953856434i,0.0636215127668282 + 0.0340385128946716i
-17.79645,-18,8.5,-0.056,0.111316624315546,0.0279742235326138 - 0.058132520489093i,-0.0419868752958236 - 0.0211855238088008i,-0.0590545602785292 + 0.0503018739461097i
-17.79645,-18,8.5,-0.042,0.119718210560108,0.042178924153436 + 0.0475608084593121i,0.0373945548952359 - 0.0293062381726081i,-0.0308131867703385 - 0.0841706420617281i
-17.79645,-18,8.5,-0.028,0.100843517033098,-0.0571156875454856 + 0.039551457779319i,0.00507054568780386 + 0.0307440820082888i,0.0658298789831749 + 0.00619785223267232i
-17.79645,-18,8.5,-0.014,0.111399572752135,-0.0016741958147819 - 0.0644698357292806i,-0.0291585662016379 - 0.0128688678726046i,-0.0236727302505376 + 0.0816974556396893i
-17.79645,-18,8.5,0,0.0949009984843544,0.0580841246817693 - 0.0117987832585215i,0.0246586498654056 - 0.0107309599743464i,-0.0571139664885563 - 0.0388331688597122i
-17.79645,-18,8.5,0.014,0.069583491641379,-0.0221362819995276 + 0.0459766540020092i,-0.000398505362171775 + 0.0102910460661323i,0.0361011374332649 - 0.0287860739835837i
-17.79645,-18,8.5,0.028,0.055656343796338,-0.0201209775530888 - 0.0208054627808344i,-0.0157835077806117 - 0.00382094504835788i,0.0127006563477437 + 0.0428355246842256i
-17.79645,-18,8.5,0.042,0.0450663365885764,0.0243337131302243 - 0.0263427843281044i,0.0131435869256636 - 0.00549296828546305i,-0.022986446248522 - 0.00368775319944426i
-17.79645,-18,8.5,0.056,0.024961980948505,0.0064159893956875 + 0.0160651469384307i,0.000258396688914143 + 0.00100613878941555i,-0.00242363725826145 - 0.0178015034511848i
-17.79645,-18,8.5,0.07,0.0192998820013475,-0.00411289412092856 + 0.0134999651662401i,-0.00801743472117371 + 0.00659542438173487i,0.00522020865044507 + 0.00618797439301648i
-17.79645,-18,8.5,0.084,0.0134650060649287,-0.00106618409373389 - 0.00605586722714165i,0.007360811685932 + 0.000474724914217839i,0.00924765078293182 + 0.00188948525029318i
-17.79645,-18,8.5,0.098,0.0154540671892539,-0.0059292006127267 - 0.0119478701454153i,-0.00151958551975981 - 0.00566488552290591i,-0.00358214112904466 - 0.00369991466988405i
-17.79645,-18,8.5,0.112,0.0132823000038526,-0.00136046405585105 + 0.00365540513028096i,-0.00456376375696063 + 0.00264539440018627i,-0.00989317380921561 + 0.00595866638580824i
-17.79645,-18,8.5,0.126,0.0132309103520528,0.00753540864258089 + 0.00707107209712706i,0.00306527352461368 + 0.000843340623049966i,0.00636038866779956 + 0.00420866671737619i
-17.79645,-18,8.5,0.14,0.00947140272428284,0.00288111766336977 - 0.00267028299112763i,-0.000299749870422759 - 0.00213328509975046i,0.00381955216461113 - 0.00741933186229355i
-17.79645,-13.5,8.5,-0.14,0.0549568200175929,0.0114257638329214 - 0.00868029769821697i,-0.0384437785262966 + 0.00336586368451239i,-0.0305516897143413 - 0.0197913498536025i
-17.79645,-13.5,8.5,-0.126,0.0580826653415926,0.00403851998482934 + 0.0186019768507904i,0.0198902537614829 - 0.0335600151994945i,0.0212601284113779 - 0.032208119345958i
-17.79645,-13.5,8.5,-0.112,0.0644312599242406,-0.0194069610021564 - 0.00803800661855325i,0.0110235043983267 + 0.0421565682331669i,0.0221851991193893 + 0.0363217650356007i
-17.79645,-13.5,8.5,-0.098,0.0713267347852841,0.0145186425027255 - 0.0222576685911386i,-0.0448877462916583 - 0.0162862007187454i,-0.0447889498354909 + 0.00975234205376755i
-17.79645,-13.5,8.5,-0.084,0.0736547699499538,0.00608687072347533 + 0.0333067316309725i,0.0353108720043185 - 0.0240229337556151i,0.00300379552033458 - 0.0494535636105092i
-17.79645,-13.5,8.5,-0.07,0.0761228495898311,-0.0329183365320546 + 0.0019914470944889i,0.00499021065994194 + 0.0426638908106687i,0.0486416451764564 + 0.0222707445115955i
-17.79645,-13.5,8.5,-0.056,0.0911237443242504,0.0226281227179767 - 0.0445646296904942i,-0.0435649499930712 - 0.0197319568906709i,-0.0419247646471335 + 0.0419590007165215i
-17.79645,-13.5,8.5,-0.042,0.103289936796998,0.0376770568335079 + 0.0391561748838972i,0.0425267482511491 - 0.0326129917573927i,-0.0309263311022976 - 0.0623496182564161i
-17.79645,-13.5,8.5,-0.028,0.0755862609762314,-0.0471233814250171 + 0.0282374744389992i,-0.0020504901207176 + 0.0305563845657214i,0.0416623677801043 + 0.00465454318253557i
-17.79645,-13.5,8.5,-0.014,0.0897242218463015,-0.00452087840015913 - 0.0528858800660075i,-0.0372007031678398 - 0.0155619515773713i,-0.0114073923032863 + 0.0589651259798528i
-17.79645,-13.5,8.5,0,0.0695686959061899,0.0429648909478121 - 0.00475282726375542i,0.0228321892864201 - 0.00532307494354896i,-0.0329827965482948 - 0.0365201775231128i
-17.79645,-13.5,8.5,0.014,0.0510231688752256,-0.0154625826242318 + 0.0373157621650595i,0.0026296256458207 + 0.0100835055614161i,0.0215860234365874 - 0.0199313263846173i
-17.79645,-13.5,8.5,0.028,0.0453573453128419,-0.0206715354703333 - 0.0152014013965619i,-0.017599964005946 - 0.00194053714651247i,0.0144288861818359 + 0.0296171676031281i
-17.79645,-13.5,8.5,0.042,0.0381918977141856,0.0206678378858081 - 0.0215857109837313i,0.0125103892838868 - 0.00462988516363693i,-0.0196868348781731 - 3.82789796637707E-05i
-17.79645,-13.5,8.5,0.056,0.0266396664842865,0.00962205655601865 + 0.0164470683373209i,0.00234516902215003 - 0.00245348446267516i,-0.00840132485425157 - 0.0162628453253601i
-17.79645,-13.5,8.5,0.07,0.017655296310565,-0.00400768555065898 + 0.0134176309652655i,-0.00606315386509031 + 0.00581418090444598i,0.00552953323744624 + 0.00380432009897072i
-17.79645,-13.5,8.5,0.084,0.0119950987692627,-0.00166523034007801 - 0.00438737078300477i,0.00633555070638266 + 0.00240922888871102i,0.00861526953942796 + 0.00130150842599931i
-17.79645,-13.5,8.5,0.098,0.0137098399212785,-0.00294432661732036 - 0.0115468274863515i,-0.00146123111407937 - 0.00572792235091277i,-0.00211723519949298 - 0.00255625717040488i
-17.79645,-13.5,8.5,0.112,0.0107452956128003,-0.00278375216410826 + 0.00114415633777087i,-0.00428033525871684 + 0.00157779389254134i,-0.00870413348853554 + 0.00313534123971002i
-17.79645,-13.5,8.5,0.126,0.00973853813795148,0.00435158307572518 + 0.00670488497704415i,0.00211065710403234 - 8.049222751217E-05i,0.00429660670327896 + 0.00283287586594464i
-17.79645,-13.5,8.5,0.14,0.00820363837851723,0.00330245944830761 - 0.000931543566423234i,-0.000161491747648412 - 4.55986761912282E-05i,0.00497770374622167 - 0.00554256054659232i
-17.79645,-9,8.5,-0.14,0.0527109357110667,0.0116970942623701 - 0.00794682882406888i,-0.0435384889934853 + 0.00322478907089974i,-0.0245032225009148 - 0.00848890096993774i
-17.79645,-9,8.5,-0.126,0.0514098307207966,0.00590623548534308 + 0.015352950385049i,0.0155868319925884 - 0.038486420064536i,0.0133317679869796 - 0.0216906452877527i
-17.79645,-9,8.5,-0.112,0.0589752597672109,-0.0106514538872088 - 0.00952140622934541i,0.0210859625581204 + 0.0446329544884997i,0.0172595087701211 + 0.0232241583648068i
-17.79645,-9,8.5,-0.098,0.0617932046135627,0.00892205810600778 - 0.0149683431740807i,-0.0470140251691146 - 0.0123857511825019i,-0.0320373000244405 + 0.0111638582209111i
-17.79645,-9,8.5,-0.084,0.0585135211966286,0.00754440354999803 + 0.0227447735660229i,0.0324651621159783 - 0.0276179195969036i,-0.000645278002338591 - 0.0321315545150767i
-17.79645,-9,8.5,-0.07,0.0661549912792875,-0.0260736655357423 - 0.000266437563608667i,0.0083443313940133 + 0.0480128863837654i,0.033069291232207 + 0.0151040623609525i
-17.79645,-9,8.5,-0.056,0.0718519108240735,0.0184092243857607 - 0.0287049963822719i,-0.0446818043860207 - 0.0202523794478506i,-0.0282961299428226 + 0.0281518603834212i
-17.79645,-9,8.5,-0.042,0.0845410279628137,0.0183938526361233 + 0.0325200050120772i,0.0490728725362551 - 0.0323690673905635i,-0.0165450886745369 - 0.0449628465099978i
-17.79645,-9,8.5,-0.028,0.0622623322999559,-0.0318839621976892 + 0.0196533006496105i,-0.000729382739572134 + 0.0395863280120127i,0.0301003872656281 - 0.000340695445006642i
-17.79645,-9,8.5,-0.014,0.0775798447930028,-0.00436866882310869 - 0.0420433926878686i,-0.0475426740275716 - 0.0136780636457144i,-0.00421389106777206 + 0.0420327018569458i
-17.79645,-9,8.5,0,0.0514096240463163,0.0297458014484039 - 0.00384136449507583i,0.024587391177023 - 0.0143891400039186i,-0.0242040451018471 - 0.0185999383158955i
-17.79645,-9,8.5,0.014,0.0396346304912048,-0.0109473296294289 + 0.0288743257809258i,0.00493558907295686 + 0.0126984590540708i,0.0125106519380332 - 0.0165893310623519i
-17.79645,-9,8.5,0.028,0.0441189590955724,-0.0248344222474453 - 0.0160817008672602i,-0.0228047366545844 + 0.00329260832801896i,0.0111775102882746 + 0.0203783929885842i
-17.79645,-9,8.5,0.042,0.0256747340867874,0.0128702785206303 - 0.0148622415163247i,0.00866738284119114 - 0.00600900984808262i,-0.0127054479298708 - 3.93264579235202E-05i
-17.79645,-9,8.5,0.056,0.0128449898814445,0.00364152524154463 + 0.00775711505786812i,0.000615655843231341 - 0.00502735766188394i,-0.00539100128381943 - 0.00606992363449891i
-17.79645,-9,8.5,0.07,0.0147664147827452,-0.00638034922182169 + 0.00991903040559813i,-0.00498336122258418 + 0.00578594777040938i,0.00443267142492578 + 0.0009956548189415i
-17.79645,-9,8.5,0.084,0.0102023318028349,-0.00245375014488876 - 0.00365591302490376i,0.00517832975690918 + 0.00478683846351295i,0.00591148276939851 + 0.000162586333926422i
-17.79645,-9,8.5,0.098,0.0100709296240743,-0.00139252887898953 - 0.0081487095098092i,-0.00124267739773745 - 0.00542984592859231i,-0.00109325086361356 - 0.000927549872024552i
-17.79645,-9,8.5,0.112,0.00671073446367332,-0.000829337062058884 + 0.000460724754528219i,-0.00255772058734007 - 0.000702183742005965i,-0.00534672735859915 + 0.00291743032862138i
-17.79645,-9,8.5,0.126,0.00646596394323103,0.00222113136500471 + 0.00475786737073111i,0.00146507594211035 - 0.000274380188919897i,0.00294904114157095 + 0.00182191865849933i
-17.79645,-9,8.5,0.14,0.0051944383079539,0.00227827655506462 - 0.00114594852770614i,-0.00116259502283984 + 0.00120529130079464i,0.0020175157359826 - 0.00368832254470639i
-17.79645,-4.5,8.5,-0.14,0.0480158274252454,0.00510950695704218 - 0.00599248206200288i,-0.0455385210289396 + 0.00324153461124275i,-0.0125460933115868 - 0.00135420796090019i
-17.79645,-4.5,8.5,-0.126,0.0450984416124378,0.00357001669523637 + 0.00590219664979112i,0.01654125563091 - 0.0395858714985776i,0.00600578088131395 - 0.0104673170979972i
-17.79645,-4.5,8.5,-0.112,0.0521334150290974,-0.00757846416651562 - 0.00406669857611633i,0.020102176935821 + 0.0446061253632451i,0.00857550953666537 + 0.0132882844968769i
-17.79645,-4.5,8.5,-0.098,0.0516231573909095,0.00307753342028217 - 0.0113273719712351i,-0.046109957040262 - 0.0104224470874635i,-0.0163726791860207 + 0.0049345360475731i
-17.79645,-4.5,8.5,-0.084,0.049792295944558,0.00570425213656127 + 0.00670208121504562i,0.035826179026923 - 0.0301855775139488i,-0.00308769395154297 - 0.0140569663484614i
-17.79645,-4.5,8.5,-0.07,0.0588545841255992,-0.0127244151627973 + 0.00399668297919679i,0.00390836184448016 + 0.0542590462338337i,0.0177930881852686 + 0.00317245627934916i
-17.79645,-4.5,8.5,-0.056,0.0566546404968816,0.00513722828609907 - 0.0138023736255263i,-0.0462398116855715 - 0.0228396667971914i,-0.00875805150291828 + 0.0160117965081114i
-17.79645,-4.5,8.5,-0.042,0.0676213099813664,0.0112404094722157 + 0.0121471095949823i,0.0508667115221789 - 0.0335862109753776i,-0.012287130694466 - 0.0207921378774387i
-17.79645,-4.5,8.5,-0.028,0.0668583262251317,-0.0211441444520121 + 0.00548690217241748i,0.00627174113094655 + 0.0593580828489072i,0.0207299748290313 + 0.000637379671223249i
-17.79645,-4.5,8.5,-0.014,0.0608054083446172,-0.0086848855822081 - 0.013604912550325i,-0.0543783500230373 - 0.0127046521185911i,0.00398765542507906 + 0.0173914423900394i
-17.79645,-4.5,8.5,0,0.0426984089092274,0.0155201392567591 + 0.0034702956148204i,0.0246272870683992 - 0.0238773775204615i,-0.0151458849572734 - 0.0128142964080438i
-17.79645,-4.5,8.5,0.014,0.0298785292750523,-0.00946708309533407 + 0.0179131674969671i,0.00758508876764614 + 0.0176532791954753i,0.00385938795676415 - 0.00990719769483332i
-17.79645,-4.5,8.5,0.028,0.0317575150096231,-0.0139483574666582 - 0.00563083854749669i,-0.0256793944298813 + 0.00368807142991368i,0.00636161657497691 + 0.00829297330371903i
-17.79645,-4.5,8.5,0.042,0.0159093341852009,0.00246469884783189 - 0.00893367890238776i,0.00662734918305899 - 0.00791139268454374i,-0.00764162197747835 + 0.001521603504532i
-17.79645,-4.5,8.5,0.056,0.00912919057657795,0.00176645420044008 + 0.00299763667971723i,0.00455627233904672 - 0.0053699630736688i,-0.00396765081348401 - 0.002428489336969i
-17.79645,-4.5,8.5,0.07,0.00903677203706368,-0.00358838786484612 + 0.00391825806351114i,-0.00364432208044674 + 0.0058760943324379i,0.00228240924097719 - 0.000644216699544924i
-17.79645,-4.5,8.5,0.084,0.00738521824255667,-0.00205790477920682 - 0.000162624960535286i,0.00286444442952896 + 0.00600769262681499i,0.00233007399410331 + 0.000743889861456162i
-17.79645,-4.5,8.5,0.098,0.0067896217515826,0.00084944635897792 - 0.00306478117349597i,-0.00176357372046125 - 0.00558674892082497i,-0.000829261972923585 + 0.000987364967876501i
-17.79645,-4.5,8.5,0.112,0.00336131673518727,0.000346951109187191 - 0.0012958001414265i,-0.00114344273197698 - 0.00232063275205963i,-0.0016173200082522 + 0.000436412024613305i
-17.79645,-4.5,8.5,0.126,0.00236816291570831,-0.000121326101604745 + 0.0017764692944036i,0.00083354664580927 - 0.000530377352463706i,0.000789970836588911 + 0.000915138431626248i
-17.79645,-4.5,8.5,0.14,0.00359176087437648,7.58804740074614E-05 - 0.000170115103338314i,-0.00209767216400257 + 0.00256586573775231i,0.000648940173698921 - 0.00120873088118882i
-17.79645,0,8.5,-0.14,0.0561842632649567,0.00522275932255453 + 0.00261229386509979i,-0.055622007784929 + 0.00308892370961223i,-0.000886909787004148 - 0.00429352253589019i
-17.79645,0,8.5,-0.126,0.0573544992422669,-0.00183404305485351 + 0.0100466843540933i,0.0228892059645512 - 0.0514974936233612i,-0.000471991049960782 - 0.00301805039161712i
-17.79645,0,8.5,-0.112,0.0482720305551248,-0.00144441905852054 + 0.00123286869652293i,0.0217891278448574 + 0.0429189387412662i,0.00301628463618268 + 0.000826592011117522i
-17.79645,0,8.5,-0.098,0.0457439867453609,-0.00214622706855059 - 0.00579601868991307i,-0.0440959039851992 - 0.0103047706505214i,0.000808246620078141 - 0.00173835872176448i
-17.79645,0,8.5,-0.084,0.0539939402411499,0.00470646230909378 - 0.0055667389124194i,0.0390666427643423 - 0.0359343052405352i,-0.00667274997353309 + 0.000451387829836262i
-17.79645,0,8.5,-0.07,0.0581318572193213,0.00289806378667307 + 0.00539382657030389i,0.00223551116746765 + 0.057764857827847i,-0.000162833818575903 + 0.000133641616623911i
-17.79645,0,8.5,-0.056,0.0529441657148575,-0.00121982676097286 + 0.00357474275240141i,-0.0454445814997768 - 0.0267094623562169i,-9.38751748434132E-05 - 0.003194329440303i
-17.79645,0,8.5,-0.042,0.0641117201554676,0.00211648539544903 - 0.00410249490269131i,0.054618501682468 - 0.0331683809565429i,-0.00225052669990377 + 0.000784598428586409i
-17.79645,0,8.5,-0.028,0.0524433234680857,0.00491812344818493 + 0.00182621488938456i,0.00613251777278449 + 0.0517601641631621i,0.00055806440751928 - 0.00239695076931511i
-17.79645,0,8.5,-0.014,0.0532853909961812,-0.00208343000314632 + 0.00406468836707769i,-0.050969335547851 - 0.0145653871377846i,0.00246733007229586 - 0.00153594764488196i
-17.79645,0,8.5,0,0.0404573250253662,-0.00321111223508221 + 0.000776828010293222i,0.0303221833916655 - 0.0265583401367351i,0.0010310398947542 - 0.00019278211370179i
-17.79645,0,8.5,0.014,0.0191813245949344,-0.00135668355610899 - 0.000574248593554445i,0.00733890001728421 + 0.0176253040152565i,-0.00103256332602126 + 0.000419379758049455i
-17.79645,0,8.5,0.028,0.0278344449780989,-0.00440533203361983 - 0.00085096129398353i,-0.0265893108715509 + 0.00675024095271496i,-0.00017756103544488 - 0.00142706283096769i
-17.79645,0,8.5,0.042,0.0126798082099026,-0.00423278728401998 + 0.00135636825658545i,0.00774572387294029 - 0.00872632169306715i,-0.00133334455155443 + 0.00176027750675515i
-17.79645,0,8.5,0.056,0.0102755955820774,-0.000755061086831531 - 0.00126864830065608i,0.00693569495931843 - 0.0072068149217374i,0.00117198869731023 + 0.00141162155668154i
-17.79645,0,8.5,0.07,0.00833841209262297,-0.00273301528734908 - 0.00305644775387855i,-0.00405491524420984 + 0.00581613877204694i,0.00112843309071708 - 0.00108383656501782i
