Z_grid[mm],Y_grid[mm],Freq [GHz],X_grid[],NearETotal [V_per_meter],NearEX [V_per_meter],NearEY [V_per_meter],NearEZ [V_per_meter]
-0.36585,-6.75,8.5,0.02,1957.676496,-0.233836633160033 + 1.07940661412033i,-2.84007035729613 - 2.02315691396384i,1790.95403070396 - 790.548888372345i
-0.36585,-6,8.5,-0.02,2830.312734,0.271095205701294 - 2.13248240993506i,0.345122583601167 - 2.50028540846866i,1217.10543051182 - 2555.25215019503i
-0.36585,-6,8.5,-0.018,3499.437963,0.609935717242487 + 0.0959202215493695i,0.753587506732531 - 1.01012049123038i,2423.71219179003 - 2524.21934502205i
-0.36585,-6,8.5,-0.016,702.9125774,-13.2210134184126 + 9.12288817331673i,-1.74909041940673 + 0.706003957601189i,459.359336889392 - 531.802135199774i
-0.36585,-6,8.5,-0.014,232.8595503,-1.024171514777 + 1.25808368554744i,0.786279505514077 - 1.34475449926574i,137.083122764741 - 188.219896156255i
-0.36585,-6,8.5,-0.012,150.4463404,0.740495694559816 - 1.30833705450865i,-0.10057312951608 + 0.0746449695699696i,70.3204456650512 - 132.991956457976i
-0.36585,-6,8.5,-0.01,74.67806075,-0.189323716450883 - 0.620378166695892i,-0.100033119227244 - 0.209620838890763i,7.77882876819974 - 74.2686200285137i
-0.36585,-6,8.5,-0.008,80.130231,-0.497246666953615 + 0.0807371265802348i,-0.796410677046979 - 0.910043728931483i,-43.3427472871647 - 67.3835584950039i
-0.36585,-6,8.5,-0.006,336.0873008,0.686969880557533 + 0.316279166014421i,-4.2320709016523 - 2.49552695421815i,-284.261267016711 - 179.235866445165i
-0.36585,-6,8.5,-0.004,601.5557719,0.344192951445773 + 0.474492411239532i,-1.9496627594616 - 1.14293200511856i,-531.945513500034 - 280.887640015672i
-0.36585,-6,8.5,-0.002,135.6438775,-0.371517143589808 + 0.118601442011941i,-1.57194670093494 - 0.145357184740633i,-131.904372912322 - 31.5888218297185i
-0.36585,-6,8.5,0,101.2442412,-0.104726880279873 - 0.0627556907439652i,-1.65883059914 + 0.72493625626398i,-98.3296425886385 + 24.0496486374484i
-0.36585,-6,8.5,0.002,172.8031959,-0.0938786348068132 - 0.0306111602164915i,-1.16992151598873 + 0.532755583129918i,-148.883205196342 + 87.7101671108157i
-0.36585,-6,8.5,0.004,995.5028667,-8.78884207612371 + 5.82345160651781i,-1.41900655197897 + 0.824997974171263i,-813.012502501989 + 574.389047467438i
-0.36585,-6,8.5,0.006,561.6735237,-3.69311161792081 + 3.43058708956352i,-4.93837204599452 + 3.81674051768328i,-449.668322777201 + 336.468696380509i
-0.36585,-6,8.5,0.008,131.5954429,0.51359189148396 - 0.282793318350119i,-1.12373536278452 + 1.46743814590995i,-94.4288512772359 + 91.6340152082398i
-0.36585,-6,8.5,0.01,61.27355619,0.28023147489189 - 0.208018264701483i,0.124070694095135 - 0.0276685091116195i,-22.6676694734873 + 56.9252798675547i
-0.36585,-6,8.5,0.012,67.53756282,-0.0260496898908195 + 0.34296941255852i,0.457290048842716 - 2.70441111314739i,30.4435388688606 + 60.2235176047457i
-0.36585,-6,8.5,0.014,134.7550139,-0.408088496797491 - 0.124655330092165i,-2.40141048928913 - 0.828845796151326i,128.957081856663 + 39.017290912898i
-0.36585,-6,8.5,0.016,424.7431004,5.5137909320795 + 1.67267898683892i,-7.21423433126085 - 2.01805395560324i,421.986179054538 + 47.3819433916287i
-0.36585,-6,8.5,0.018,2166.560905,-3.76160211152249 - 1.20591946327583i,-0.910183905657595 + 0.0775373405313314i,2151.00827026454 + 259.100635008193i
-0.36585,-6,8.5,0.02,1818.193263,-2.58277084316729 + 0.670989258990909i,-0.0255827660737968 - 0.626511028091013i,1752.9345848673 - 482.741721924051i
-0.36585,-5.25,8.5,-0.02,398.0205578,285.515813903809 - 273.634371032715i,29.3163916635514 - 34.1447599983216i,0 + 0i
-0.36585,-5.25,8.5,-0.018,4760.465086,19.1675465908952 - 17.4007973901183i,8.67175279301842 - 2.52129095599698i,3650.82196389628 - 3054.95909659554i
-0.36585,-5.25,8.5,-0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.36585,-5.25,8.5,-0.014,12.26371731,-6.5333608818798 + 9.98661283344013i,0.990672037228921 - 2.38847476154563i,-0.170801727473736 - 1.12521373152733i
-0.36585,-5.25,8.5,-0.012,275.4103902,1.69845676680143 - 4.00247271211086i,-2.16286266858919 + 4.74632088270883i,122.241757936335 - 246.701693502215i
-0.36585,-5.25,8.5,-0.01,166.1471444,-40.5227121947726 + 160.968452158495i,0.262643020978368 - 1.00431538482123i,1.18892733427142 - 7.03204140291159i
-0.36585,-5.25,8.5,-0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.36585,-5.25,8.5,-0.006,187.597778,-143.79404040575 - 116.538825377077i,23.4266985154152 + 19.5482622682303i,-1.96523684382439 + 0.309056398272514i
-0.36585,-5.25,8.5,-0.004,986.8312063,6.06023543954293 + 2.84490190681104i,17.4504483413092 + 6.47250436490524i,-884.24728508378 - 437.665782540359i
-0.36585,-5.25,8.5,-0.002,65.58129903,64.2333016433971 + 5.92204228250889i,-1.8928842791591 - 0.144584715158516i,-11.6672017377816 - 0.437773758821847i
-0.36585,-5.25,8.5,0,0,0 + 0i,0 + 0i,0 + 0i
-0.36585,-5.25,8.5,0.002,293.775621,-261.118536642864 + 125.653982752264i,43.5045731503517 - 20.8076330237091i,-0.936137978881598 + 2.41249245405197i
-0.36585,-5.25,8.5,0.004,1657.606268,10.412771227121 - 7.54432574424778i,68.878861578091 - 44.3904918969722i,-1364.92203177107 + 936.891792042491i
-0.36585,-5.25,8.5,0.006,212.4426215,166.357041549069 - 128.943164533284i,-0.916097935858489 + 0.661742369895505i,-21.4581147897121 + 19.2128775537909i
-0.36585,-5.25,8.5,0.008,0,0 + 0i,0 + 0i,0 + 0i
-0.36585,-5.25,8.5,0.01,147.5741405,-52.2409005805105 + 135.887156855762i,8.80002711012959 - 22.4961793810129i,0.178993622288108 + 0.381123397052288i
-0.36585,-5.25,8.5,0.012,230.8823864,-0.154993097352186 + 1.72670161164644i,-0.411150762938511 + 3.07419783587753i,-22.6012303249429 + 229.746023833003i
-0.36585,-5.25,8.5,0.014,9.644327764,2.62131252356505 + 7.32634655047941i,-0.00338051188681632 - 0.137831606287211i,1.80575002273883 + 5.40247006231513i
-0.36585,-5.25,8.5,0.016,0,0 + 0i,0 + 0i,0 + 0i
-0.36585,-5.25,8.5,0.018,2766.367698,-6.05735139760095 - 2.48968633685307i,-0.201589173204319 - 0.72688995968625i,2681.04956541513 + 681.703756368235i
-0.36585,-5.25,8.5,0.02,454.7276684,-224.756546592712 + 12.6607633304596i,-395.051197967529 + 6.000270434618i,0 + 0i
-0.36585,-4.5,8.5,-0.02,3399.475217,-7.3760998785447 + 0.793800120717239i,-1.27143070837701 + 2.10824456177105i,3123.86265055889 - 1340.84033070909i
-0.36585,-4.5,8.5,-0.018,6393.146423,-67.1723831146661 + 31.4693782555351i,-18.9740594814972 + 14.5963612140997i,5176.17115176753 - 3751.4660973049i
-0.36585,-4.5,8.5,-0.016,2977.703357,-8.03514981964084 + 5.64768126270113i,-3.55925052854192 + 6.14486093113851i,2222.42080329152 - 1981.7709678672i
-0.36585,-4.5,8.5,-0.014,2555.954994,-5.82028726785519 + 3.19193441370677i,-4.7263736782542 + 8.6381971511202i,1577.19623277262 - 2011.27247149827i
-0.36585,-4.5,8.5,-0.012,2414.759248,-0.787782305538966 + 4.23295572402274i,0.694843562218858 - 1.42631881179873i,1061.50619334391 - 2168.92733247401i
-0.36585,-4.5,8.5,-0.01,1868.944478,0.744624000230788 - 13.4233843273819i,0.016305224512526 - 3.91803667035753i,367.268708072835 - 1832.44947163712i
-0.36585,-4.5,8.5,-0.008,1574.909988,-4.03176576281384 + 1.224637094525i,4.06839984127095 + 5.9171514651384i,-377.453391427786 - 1528.98694826365i
-0.36585,-4.5,8.5,-0.006,2095.539235,-3.35932846127182 - 5.48966740444412i,9.62446866848734 + 10.1791903195119i,-1524.10054102015 - 1438.11145498937i
-0.36585,-4.5,8.5,-0.004,2837.353423,-6.1581381284664 - 3.44027308914466i,13.8979823283636 + 2.27276519210103i,-2613.35941512844 - 1104.84339886898i
-0.36585,-4.5,8.5,-0.002,2380.952248,-5.30978004785314 + 0.205022308505879i,3.74605254729733 - 1.52438535984291i,-2379.32827629747 - 87.6696474841107i
-0.36585,-4.5,8.5,0,2520.513701,1.23006218706254 + 1.44274268396694i,11.8380298128917 - 6.3640843140808i,-2458.73980485804 + 554.439945445939i
-0.36585,-4.5,8.5,0.002,3064.969347,1.57195949944945 - 7.98354442521775i,14.2197962664496 + 3.31179667487723i,-2811.96134141277 + 1219.27483995567i
-0.36585,-4.5,8.5,0.004,4467.693315,-9.98394462921972 + 4.04513938653325i,10.2804385588509 - 7.68947691434807i,-3741.06330305826 + 2442.22195190156i
-0.36585,-4.5,8.5,0.006,3689.866272,13.7224548290675 - 14.3725129344389i,39.6526386928415 - 46.4310597385496i,-2809.0198065355 + 2391.73530735551i
-0.36585,-4.5,8.5,0.008,2336.992221,10.9405311023647 - 12.1804762819085i,1.65833946752694 - 8.03044911121507i,-1443.09336283481 + 1838.11830110007i
-0.36585,-4.5,8.5,0.01,1977.604646,-8.95093052662504 + 11.2097355852856i,3.12764238848284 - 7.65220213869454i,-807.733681854161 + 1805.05188800516i
-0.36585,-4.5,8.5,0.012,1867.810582,-5.49100330657701 + 15.7912874590143i,-1.48721955014679 - 4.82904778457901i,-234.897239804857 + 1852.8989747875i
-0.36585,-4.5,8.5,0.014,1484.52355,2.02797098381039 + 8.31380980742537i,-1.25395598426441 + 0.0566569337670553i,433.389220968749 + 1419.8271532442i
-0.36585,-4.5,8.5,0.016,1576.788645,-7.74171659597359 + 2.56123508989269i,2.53307445898615 + 1.52795220338098i,1173.29845941798 + 1053.35554880503i
-0.36585,-4.5,8.5,0.018,3814.724554,-0.694972380193153 - 0.9757994066291i,-6.20024847449238 - 0.408271012693614i,3609.16741361426 + 1235.31127874073i
-0.36585,-4.5,8.5,0.02,2402.492875,-0.0875249998191577 + 0.0456946785763155i,-0.778978115891501 + 0.944734749722365i,2391.92859589167 + 225.051321878243i
-0.36585,-3.75,8.5,-0.02,6622.659316,-3.19855537461032 + 2.54537080146392i,-1.90591515839871 + 2.26550464231383i,6085.7529845295 - 2612.12586802115i
-0.36585,-3.75,8.5,-0.018,8817.844493,-0.0912196270479394 - 2.22265406344631i,-0.293658563906265 + 1.28316896934196i,7276.82003844422 - 4980.1872401699i
-0.36585,-3.75,8.5,-0.016,7310.3967,-0.988175589157777 + 0.037088602882666i,-2.60454144923113 + 3.70687734310832i,5446.6182409223 - 4876.08738130715i
-0.36585,-3.75,8.5,-0.014,6239.492256,4.043919169365 - 1.29098517271795i,-2.14448824041428 + 1.73905994282571i,3848.80742188001 - 4910.99983728789i
-0.36585,-3.75,8.5,-0.012,5542.788729,0.810109935464207 - 0.669305253905703i,6.46494416649699 - 0.807520464707203i,2455.15549764816 - 4969.37368487055i
-0.36585,-3.75,8.5,-0.01,4792.756614,4.01258049327915 + 1.64044035536928i,-2.18923735767006 - 1.63158641225777i,835.425309592466 - 4719.38070794836i
-0.36585,-3.75,8.5,-0.008,4244.374566,3.31612299894868 - 4.26347050256391i,0.238269048256048 - 5.16309178347325i,-957.848644033468 - 4134.87430828276i
-0.36585,-3.75,8.5,-0.006,4545.300633,3.17418955931366 - 1.47080302933382i,3.10414941604539 - 1.35333413494593i,-3164.17704033616 - 3263.08409308039i
-0.36585,-3.75,8.5,-0.004,5349.498474,-0.710379593970173 - 0.222444845520182i,0.261626453994182 - 0.00326723846737165i,-4980.75610513241 - 1951.71768421666i
-0.36585,-3.75,8.5,-0.002,5831.948561,-3.72043915502586 + 5.88863159672852i,6.90906439093557 + 0.327842852600745i,-5828.87226539375 - 189.1448395381i
-0.36585,-3.75,8.5,0,6657.155362,0.320706538762612 - 0.667937584738019i,0.819522841298746 + 0.225428868668115i,-6498.74645279394 + 1443.6103304035i
-0.36585,-3.75,8.5,0.002,7440.881397,0.697708795948965 - 0.677289458937008i,2.42688059531373 - 3.11592989482124i,-6831.0618077772 + 2950.13457217246i
-0.36585,-3.75,8.5,0.004,8414.737457,-1.21046916301748 + 0.615231013354406i,-5.66319867139607 - 0.556358179997841i,-7096.9056110106 + 4521.25015846791i
-0.36585,-3.75,8.5,0.006,7724.682658,-0.348182248239115 - 0.093847831910422i,1.51346555628914 - 0.563337217864094i,-5850.42904673058 + 5044.12523632939i
-0.36585,-3.75,8.5,0.008,6237.62348,3.65050315948314 + 1.31636565724547i,-0.699710344789118 - 3.95534522331939i,-3850.36990402467 + 4907.39921842794i
-0.36585,-3.75,8.5,0.01,5120.941635,1.36139128227095 + 0.330365758941747i,-4.21406172180692 - 2.08847707588195i,-2114.44090341242 + 4664.02817394877i
-0.36585,-3.75,8.5,0.012,4256.751571,1.14657093744734 - 0.094426761939418i,-2.71131063436858 + 0.645791213971026i,-515.212023275571 + 4225.45635570444i
-0.36585,-3.75,8.5,0.014,3716.064264,-4.91284713044734 + 3.34443963854608i,-11.1819834696039 + 6.11063994052688i,1095.60746890084 + 3550.8562611556i
-0.36585,-3.75,8.5,0.016,3973.549664,-5.15812081531604 + 2.85953706600261i,-0.328215213200926 - 4.60374966545147i,2854.74975927526 + 2763.95453229248i
-0.36585,-3.75,8.5,0.018,5212.892458,2.45846271317662 + 3.0293866020384i,-4.45418709351174 + 1.12939883147403i,4834.44410670116 + 1949.9645166704i
-0.36585,-3.75,8.5,0.02,4683.206399,-27.8677434217809 + 2.15654544149683i,-1.40653401710547 + 0.810556020015015i,4662.52913555545 + 438.703023442629i
-0.36585,-3,8.5,-0.02,9558.522998,3.29418629677446 + 0.94844024656785i,4.5694672328682 - 0.713376044138321i,8783.5780774118 - 3770.15714741127i
-0.36585,-3,8.5,-0.018,11354.23305,-0.148251049499025 + 1.18451014111426i,0.0018714474028679 + 1.54696719780443i,9438.17219812585 - 6311.85470357368i
-0.36585,-3,8.5,-0.016,10728.5564,1.35659136705964 - 2.81042404168576i,-2.65344397194207 + 5.8124366028889i,7960.92834370402 - 7192.04364747614i
-0.36585,-3,8.5,-0.014,9579.310104,0.51300429769668 - 0.214838470776168i,0.586910099012912 + 3.26570630676258i,5935.68374889421 - 7518.6986356501i
-0.36585,-3,8.5,-0.012,8462.268286,2.12907658468861 - 0.308252206432566i,2.21538416164674 + 1.1220977070968i,3751.73409769578 - 7585.14765882405i
-0.36585,-3,8.5,-0.01,7521.607971,-4.846920551514 + 3.03123151397586i,-1.17367997994259 + 18.5427286415659i,1367.12806847868 - 7396.29430383216i
-0.36585,-3,8.5,-0.008,6476.507646,4.60973701832181 - 1.87993209962409i,-4.77771910824345 + 1.66964599918083i,-1442.03603967265 - 6313.9237363528i
-0.36585,-3,8.5,-0.006,6674.873259,2.82254559615838 - 1.87167832422525i,7.93050925068347 + 0.150248944258009i,-4583.52098387264 - 4852.33902658798i
-0.36585,-3,8.5,-0.004,7741.911288,-2.41124666969761 - 0.207614012214109i,7.08252621379359 - 0.788160944567752i,-7233.38008519897 - 2759.59168879921i
-0.36585,-3,8.5,-0.002,8900.75684,-0.145611513472282 + 0.531764975531298i,-1.08536168310312 - 0.398686144462632i,-8898.03812534783 - 219.973179630402i
-0.36585,-3,8.5,0,10221.82775,-1.857610427076 + 0.119983058573159i,2.37322357849057 - 3.59448176345893i,-9981.32771745509 + 2204.27708201787i
-0.36585,-3,8.5,0.002,11393.51042,1.22566523085127 + 0.0721925653328832i,4.28520780552188 - 0.872999038073569i,-10470.0774764094 + 4493.27683474708i
-0.36585,-3,8.5,0.004,12118.02115,-0.390198747367148 - 0.282743304026721i,1.41290340327133 - 2.55909313709134i,-10243.1059587526 + 6474.96780824378i
-0.36585,-3,8.5,0.006,11388.00697,-1.65387929052336 - 1.05764199685511i,-3.45326626397558 - 1.4604113918385i,-8594.8723067885 + 7470.93400311907i
-0.36585,-3,8.5,0.008,9550.300517,5.39787474037299 + 0.525085135116326i,7.01120941628301 - 9.21089891260548i,-5865.89309114354 + 7536.53599427998i
-0.36585,-3,8.5,0.01,7892.206869,-2.39395644307397 + 0.433893811637586i,-2.12355178616474 + 0.533866095227719i,-3270.81780419783 + 7182.52528329466i
-0.36585,-3,8.5,0.012,6535.404426,1.20585119028949 - 0.652470318759783i,1.71502258782616 - 5.14965416211225i,-779.956323407662 + 6488.69384416948i
-0.36585,-3,8.5,0.014,5669.153035,0.52123797777326 + 0.804811017050164i,-0.355299669035126 + 0.132073569940616i,1668.18088256382 + 5418.16090716826i
-0.36585,-3,8.5,0.016,5820.264219,-0.903079252407182 + 1.70995789109685i,-1.88100789551263 + 1.95492998015479i,4077.82341129458 + 4152.92917226106i
-0.36585,-3,8.5,0.018,6714.570056,0.0660649502678445 + 1.85734118899579i,-0.528161696299383 + 2.42100230187572i,6178.47925193658 + 2629.03700618927i
-0.36585,-3,8.5,0.02,6728.612458,-30.9997614907072 + 8.67386720578221i,-1.58920229261438 + 0.667488291436433i,6698.94668484302 + 630.317171222529i
-0.36585,-2.25,8.5,-0.02,11939.61088,-0.0888369269255009 + 1.42462541517395i,1.695287693349 + 0.26768901407895i,10971.6411655629 - 4709.28796819554i
-0.36585,-2.25,8.5,-0.018,13667.96142,-0.00159684268703975 - 1.49764549963907i,-4.69359884932521 + 4.1666070456125i,11393.3519025179 - 7550.14306375424i
-0.36585,-2.25,8.5,-0.016,13457.83253,-0.365605229931792 - 0.582928032213341i,-4.32242972126493 + 5.53594709969215i,9980.96594955224 - 9027.37643332592i
-0.36585,-2.25,8.5,-0.014,12330.26754,7.21241099721526 - 3.1239961640315i,0.410597953132693 + 3.47536201762136i,7622.88285182103 - 9691.59845857753i
-0.36585,-2.25,8.5,-0.012,10962.60854,0.673007775573577 + 1.22029840884902i,-2.98318954731022 + 2.65584864576682i,4838.86656552573 - 9836.87645887031i
-0.36585,-2.25,8.5,-0.01,9644.991762,-21.5074720675198 + 35.9877895808768i,-3.60016782097182 + 8.01333154055407i,1859.31289677313 - 9463.98366330289i
-0.36585,-2.25,8.5,-0.008,8407.808274,-2.86777540257734 + 2.0753691031689i,5.7211992597376 + 3.91911625072946i,-1579.00078420473 - 8258.20415524589i
-0.36585,-2.25,8.5,-0.006,8490.691194,-4.41365728770089 - 0.837770026732518i,6.11662648411151 + 1.87204054510225i,-5759.51098902413 - 6238.5742771916i
-0.36585,-2.25,8.5,-0.004,9671.793875,-9.69093452734564 + 3.65639853032053i,77.5018183887538 + 7.21274446207939i,-9038.68407737098 - 3440.8750432718i
-0.36585,-2.25,8.5,-0.002,11467.98142,-28.2170058093588 + 14.8718803705045i,21.0004702589342 - 1.77706856371971i,-11465.6173327587 - 229.685432805616i
-0.36585,-2.25,8.5,0,13183.31312,-2.92231249306494 + 9.53128715572718i,-13.5912852159915 - 2.74762903763475i,-12874.3788851075 + 2837.2207465807i
-0.36585,-2.25,8.5,0.002,14595.46613,-19.7044090589164 + 18.9556434322242i,-21.6689442977505 + 9.20449935212238i,-13442.0320609838 + 5686.66016250374i
-0.36585,-2.25,8.5,0.004,15367.91854,2.71166903203896 - 1.60677558824563i,4.71483885906698 - 4.74658184698157i,-13015.6612758529 + 8171.01138354643i
-0.36585,-2.25,8.5,0.006,14438.85757,0.0152685776748392 + 0.646560425762955i,4.69864359308039 - 5.21686679395689i,-10840.8042313942 + 9537.16528718325i
-0.36585,-2.25,8.5,0.008,12208.34849,11.7864832256417 + 12.0125989398242i,3.78832231865265 - 23.7734886002283i,-7332.3295139612 + 9761.13999399159i
-0.36585,-2.25,8.5,0.01,10234.41616,14.804883221301 - 1.53311271036837i,-16.004651319791 - 3.63796181266288i,-4198.79556184627 + 9333.42911319296i
-0.36585,-2.25,8.5,0.012,8438.216473,0.224419854436213 + 1.0051577940942i,-7.15224870634124 - 4.84369361006852i,-984.410521772897 + 8380.59410105988i
-0.36585,-2.25,8.5,0.014,7325.170018,-0.407120566124733 - 0.209326491891356i,-0.422348899489164 - 3.98218357254213i,2118.70038475848 + 7012.07588520346i
-0.36585,-2.25,8.5,0.016,7351.428909,4.63510069649278 + 6.35524565762117i,-2.86357394373411 + 1.87065848321404i,5082.99637545754 + 5310.9868457469i
-0.36585,-2.25,8.5,0.018,8075.120136,-2.42725304589898 + 1.33206752082109i,2.0964654315109 - 0.979251262869207i,7405.86208331669 + 3218.81328888508i
-0.36585,-2.25,8.5,0.02,8435.959876,1.04171378342061 + 0.390588422373863i,-0.460810960379287 + 0.606620667838657i,8398.8630031555 + 790.264172154656i
-0.36585,-1.5,8.5,-0.02,13783.13089,10.863682586249 - 1.12187286770089i,-5.91657408503418 + 3.24656250114364i,12665.6783863811 - 5436.4623947302i
-0.36585,-1.5,8.5,-0.018,15448.1745,1.85296801725461 - 0.407749161767463i,1.25613974597055 + 0.941574335691467i,12897.8336402491 - 8502.46886732881i
-0.36585,-1.5,8.5,-0.016,15509.08955,0.230222345664831 + 1.89852645260036i,5.35037709249193 - 4.0600317833087i,11492.6121071571 - 10414.013487424i
-0.36585,-1.5,8.5,-0.014,14410.56091,-1.97063224622596 + 3.16742739606417i,-1.45444136578206 + 1.89269943823531i,8908.7259646181 - 11326.9081251457i
-0.36585,-1.5,8.5,-0.012,12874.72832,1.07714235823903 - 2.39422252446274i,5.34201491038967 - 4.90509070252022i,5698.49941629211 - 11544.9414982913i
-0.36585,-1.5,8.5,-0.01,11315.46475,0.23197372955511 + 1.58429560840762i,-1.3395370959722 - 6.01044290952573i,2157.53195608703 - 11107.869183849i
-0.36585,-1.5,8.5,-0.008,9923.993718,-8.05800277505561 + 6.3858862113163i,3.65915997795 - 3.90730363276746i,-1488.78100096595 - 9811.67916759898i
-0.36585,-1.5,8.5,-0.006,9862.222322,-8.53909193069997 + 2.39031980994146i,-1.27281700876628 - 1.00134514210974i,-6565.26692391036 - 7359.38979125633i
