           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
        34.285714        5.1954545       -1.6933333        1.7260789       -1.6949329       -2.2065265       -2.3572178     0.0037996056      0.014801626
               40        5.1954545       -1.6933333      -0.22910927       -2.3977146       -3.2091308       0.28810054     0.0040368652     -0.015690314
              -40        7.2736364       -1.6933333     0.0050390814       -3.0827935        -2.300056      0.070619032     0.0028790098      0.013078862
       -34.285714        7.2736364       -1.6933333       -2.3525209       -1.8649561       -1.3891158        1.7842036     0.0054918993    -0.0093120728
       -28.571429        7.2736364       -1.6933333       -2.9355867        0.6653707       0.56839877        2.1425767    -0.0025329147      0.010409045
       -22.857143        7.2736364       -1.6933333       -1.3111489        2.7395005          2.05144       0.87577432     0.0015828104     0.0076102223
       -17.142857        7.2736364       -1.6933333        1.3895954        2.7274971        1.9712392       -1.0894126    -0.0048782071    0.00030525611
       -11.428571        7.2736364       -1.6933333        2.9626815        0.6102553       0.39538002       -2.2016056      0.014062987      0.018309254
       -5.7142857        7.2736364       -1.6933333        2.2664561       -1.9868617       -1.4438921       -1.6756123     0.0038357754      0.006927093
                0        7.2736364       -1.6933333      -0.13238832       -3.0143285       -2.2204885       0.11509927      0.005158456     0.0044998522
        5.7142857        7.2736364       -1.6933333       -2.4434927       -1.7825017       -1.2758346         1.826654    -0.0062589673     -0.012513263
        11.428571        7.2736364       -1.6933333       -2.9248531       0.85635775         0.636379        2.1402318    -0.0048824972    -0.0052754376
        17.142857        7.2736364       -1.6933333       -1.1728078        2.8032038        2.0884557       0.78533727     0.0043340758    0.00045020177
        22.857143        7.2736364       -1.6933333        1.5592382           2.6111         1.965382       -1.0849681   -5.5685072e-05     0.0033589345
        28.571429        7.2736364       -1.6933333        2.9967499       0.43012768       0.31788117       -2.2052929       0.00519823    0.00080016209
        34.285714        7.2736364       -1.6933333        2.1479154        -2.081681       -1.5252161        -1.618293     0.0093731051       0.00166909
               40        7.2736364       -1.6933333      -0.29258963       -3.0626712       -2.3062763       0.16513899     0.0013622969    -0.0099670449
              -40        9.3518182       -1.6933333     0.0079474617       -3.4503889       -1.1624643       0.10636622     0.0048072035     0.0050071459
       -34.285714        9.3518182       -1.6933333       -2.6738288        -2.114532      -0.71311551       0.90680361     0.0075176014     0.0018904451
       -28.571429        9.3518182       -1.6933333       -3.3579855       0.82873422       0.27941978        1.1244287      -0.00361851     0.0071767606
       -22.857143        9.3518182       -1.6933333       -1.4235299         3.152719        1.0318899       0.57780397    -0.0037388005      0.012827455
       -17.142857        9.3518182       -1.6933333        1.5471725        3.0554523       0.97331131      -0.60009027    -0.0059914212     0.0027908124
       -11.428571        9.3518182       -1.6933333        3.3981235        0.6803335       0.17735778       -1.1511711     0.0026571301    -0.0069288937
       -5.7142857        9.3518182       -1.6933333        2.5549631        -2.276824      -0.65893018      -0.95323098     0.0031940667    -0.0053040856
                0        9.3518182       -1.6933333      -0.17938171       -3.4632547        -1.175271     -0.023487445    -0.0055979602    -0.0050793816
        5.7142857        9.3518182       -1.6933333       -2.8102763       -2.0024126      -0.69971329       0.92743963    -0.0043003513    -0.0055408496
        11.428571        9.3518182       -1.6933333       -3.3259625       0.98234159       0.36532944        1.1263019     -0.007456216     0.0062504453
        17.142857        9.3518182       -1.6933333       -1.2599071        3.2131143         1.053578       0.49692383    -0.0081623821      0.020789277
        22.857143        9.3518182       -1.6933333        1.7113787        2.9834905       0.98295057      -0.62244934     -0.011288743     -0.011448976
        28.571429        9.3518182       -1.6933333        3.4183927       0.49126062       0.17985128        -1.159309     -0.014191608     -0.011395201
        34.285714        9.3518182       -1.6933333        2.4995761       -2.3862154      -0.75045061       -0.8734464     0.0015560094    -0.0093253218
               40        9.3518182       -1.6933333      -0.33819386       -3.4303837       -1.1699213      0.017174266    0.00014959474    -0.0034328029
              -40            11.43       -1.6933333    -0.0007327472       -3.5985286     0.0071761487      0.010652603     0.0068336152      0.005487842
       -34.285714            11.43       -1.6933333       -2.9452991       -2.3381503     -0.020088714      0.017266521     0.0096883075      0.011328383
       -28.571429            11.43       -1.6933333       -3.5276186       0.87109971     -0.015201787    -0.0045111082    -0.0079600671     -0.014594039
       -22.857143            11.43       -1.6933333       -1.4871178          3.34096     0.0093302047      0.029595608     -0.013000007     3.452411e-05
       -17.142857            11.43       -1.6933333        1.6594156        3.1814408     0.0071570193      0.030549834     -0.012291674     -0.016379103
       -11.428571            11.43       -1.6933333        3.5417483       0.68692476     0.0013064278     -0.012575674    0.00089799846    -0.0071708686
       -5.7142857            11.43       -1.6933333        2.8120329       -2.3996148     -0.025883717      0.007744059      0.010344306   -0.00056464935
                0            11.43       -1.6933333      -0.19095723       -3.5805826     0.0078349533     0.0015155768     0.0015299368     -0.011494737
        5.7142857            11.43       -1.6933333       -2.9802465       -2.1284504   -0.00064268289     0.0027677603     0.0022842085   -0.00026862859
        11.428571            11.43       -1.6933333       -3.4959657        1.0308541      0.017609326     0.0073032365     -0.008136265      0.020783477
        17.142857            11.43       -1.6933333       -1.3348125        3.4248438    -0.0084355557     0.0087795015    -0.0050021084      0.039738581
        22.857143            11.43       -1.6933333         1.822114        3.1815963     -0.014696115     -0.028380919     -0.012822912      0.011719233
        28.571429            11.43       -1.6933333        3.5904169       0.50331163     0.0041147699    -0.0018757472    -0.0043434892      0.010331107
        34.285714            11.43       -1.6933333         2.656817       -2.5637984    -0.0030127591     -0.013386175      0.014396786    -0.0034687887
               40            11.43       -1.6933333      -0.36014423       -3.5864928     0.0058999946     -0.010246431     0.0047496194     -0.004241182
              -40           -11.43      -0.56444444     0.0056139147        3.5982599     0.0058462927     0.0073839095    -0.0039264173    -0.0010677034
       -34.285714           -11.43      -0.56444444        2.8705709        2.3153472     -0.015367901      0.012571436    -0.0001010032     -0.005420526
       -28.571429           -11.43      -0.56444444        3.5857203      -0.93333268     0.0097368332      0.046996333    0.00049213244    -0.0019994506
       -22.857143           -11.43      -0.56444444        1.4897196       -3.3259618    -0.0024413625     -0.014295058     0.0028285403     -0.012730691
       -17.142857           -11.43      -0.56444444       -1.6656178       -3.2670221     0.0031768689     -0.010999637   -0.00091428566    -0.0041750702
       -11.428571           -11.43      -0.56444444       -3.5376573      -0.67599231   -4.4876011e-05     0.0026295164    0.00021317741    -0.0023637512
       -5.7142857           -11.43      -0.56444444       -2.7065134        2.3567963     -0.015311058    0.00044050795      0.001005837    0.00071497523
                0           -11.43      -0.56444444         0.189835        3.5886171     0.0074492283    -0.0067212321     0.0023600187     0.0061374689
        5.7142857           -11.43      -0.56444444        3.1833222        2.2402802     -0.062196687      0.081578098     0.0032946309     0.0083844336
