           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
       -28.571429        3.1172727       -1.6933333       -8.8812618      -0.25733805       -4.4424362       -29.804148       -434.63986       -1823.2908
       -22.857143        3.1172727       -1.6933333        7.7318587       -8.4646044        14.089199        5.1393242       -1704.3182       -778.31348
       -17.142857        3.1172727       -1.6933333        12.695361       -7.0182343       -2.6408463        2.7718668       -1675.0834        867.98914
       -11.428571        3.1172727       -1.6933333        7.8746076       -12.740786       -4.1669526        1.4090531       -348.29782        1840.6078
       -5.7142857        3.1172727       -1.6933333        14.959026        3.4334991       0.36136425        6.5619302        1229.9137        1412.5122
                0        3.1172727       -1.6933333        20.068605        4.7484169       -26.726082       -4.9661965        1905.5851       -93.047089
        5.7142857        3.1172727       -1.6933333        -11.45289        11.455851        5.3747544       -6.9164352        1076.3407       -1535.2716
        11.428571        3.1172727       -1.6933333       -3.9216769       -11.653502       -0.5938946       -12.852187       -525.55145       -1802.6008
        17.142857        3.1172727       -1.6933333       -7.9524131        -1.591907        3.7562861       -1.4528619       -1746.1053       -706.61511
        22.857143        3.1172727       -1.6933333        7.9912148       0.42175472        -12.31904        11.150481       -1637.0387        954.74219
        28.571429        3.1172727       -1.6933333        10.379652       -11.033712       -3.6869974        5.6517205       -255.77904        1849.8956
        34.285714        3.1172727       -1.6933333        6.3757706        21.198292       -24.520662       -31.321541        1320.4955        1374.3641
               40        3.1172727       -1.6933333       -2.9975259        14.515832        10.384979     -0.068099074        1857.7808       -180.77924
              -40        5.1954545       -1.6933333        15.200632        28.783121       -31.604919        11.571985        1569.9624       0.86034435
       -34.285714        5.1954545       -1.6933333        1.7258739        5.6162176        10.520451         15.07214        977.40137       -1238.2734
       -28.571429        5.1954545       -1.6933333        8.1443529        5.4408894       -7.2171721       -5.2531834       -361.48813       -1505.7828
       -22.857143        5.1954545       -1.6933333       -1.0688648        -4.030592       -11.506272       -2.2387156       -1421.4929        -651.9953
       -17.142857        5.1954545       -1.6933333        23.102175       -10.933919       -3.3062048       -4.2072291       -1404.0912         715.3255
       -11.428571        5.1954545       -1.6933333       -7.2604403       -20.304489       -6.0562325       -6.8983278       -295.96552        1522.9589
       -5.7142857        5.1954545       -1.6933333        6.0147858        6.1192603       -4.4775066        -8.639596        1021.4177        1170.5538
                0        5.1954545       -1.6933333        3.9793723       -15.971721        20.948612       -6.6057358        1575.1259       -71.041397
        5.7142857        5.1954545       -1.6933333       -4.7157164        16.868456        0.5710752         16.66543        904.46863       -1268.3802
        11.428571        5.1954545       -1.6933333        8.1923523        -5.208858       -3.1245077         17.60276       -436.04834       -1489.7935
        17.142857        5.1954545       -1.6933333         5.015635        2.2320583      -0.24032795       -6.5639157       -1455.2574       -584.33423
        22.857143        5.1954545       -1.6933333        2.5222187       -1.5167382        2.5873866        2.3548939       -1360.4432        784.51276
        28.571429        5.1954545       -1.6933333       -1.6867574       -7.6005321       -4.7760634       -13.388464       -221.71637        1536.3969
        34.285714        5.1954545       -1.6933333        20.862555       -8.4449549        21.501827        11.296494         1095.343        1138.0303
               40        5.1954545       -1.6933333       -14.441913        32.007111       -29.515301       -6.0531631        1561.1104       -151.72446
              -40        7.2736364       -1.6933333      -0.46434689       -22.447319       -9.1566191        6.9410868        1123.7485       -5.0697627
       -34.285714        7.2736364       -1.6933333       -21.149906        1.3373823        20.161545       -8.0607538        691.52924        -878.4613
       -28.571429        7.2736364       -1.6933333        24.115608       -0.6812849       -11.758242        10.831398       -262.59967       -1074.6534
       -22.857143        7.2736364       -1.6933333       -5.6106215        7.4531031       0.63717872        5.3579268       -1015.1269       -460.94373
       -17.142857        7.2736364       -1.6933333        16.102337       -9.2121172       -15.471904       -12.687736       -987.34167        514.40411
       -11.428571        7.2736364       -1.6933333       -4.4466462       -13.031992       -9.1922493        4.2751045       -206.59042        1105.2035
       -5.7142857        7.2736364       -1.6933333        2.7857766        8.6660547        14.646442       -7.6477609        725.00629        847.16492
                0        7.2736364       -1.6933333        1.7935572       -5.7199097        4.2346487       0.41185671        1115.5903        -54.98962
        5.7142857        7.2736364       -1.6933333       -2.1023152         15.49964        6.9860883        2.1895792        644.04126       -917.48914
        11.428571        7.2736364       -1.6933333        15.083702       -7.7575917       -12.163872        1.5295284       -314.05527       -1073.1072
        17.142857        7.2736364       -1.6933333       0.86994487      -0.68953913      -0.15554285       -7.5521278       -1045.1825       -403.99716
        22.857143        7.2736364       -1.6933333        1.7231916       -2.2532365       0.74532896        3.7650821       -977.63654        554.48328
        28.571429        7.2736364       -1.6933333       -8.2765274       -7.2895756       -3.6534462       -5.7975368       -152.17036         1108.603
